qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q021,Galician,A,A,True,,A,level 1,Que quere saber Iria_88?,"{""A"": ""Se pode darlle aspirina a unha galiña ferida."", ""B"": ""Con que frecuencia pode darlle aspirina a unha galiña ferida."", ""C"": ""Como contactar cun veterinario para preguntarlle sobre unha galiña ferida."", ""D"": ""Se pode determinar o nivel de dor dunha galiña ferida.""}",Claude,claude-opus-4-5-20251101,3,862,65,,medium,"Iria_88 pregunta claramente no seu post: ""Podo darlle aspirinas á miña galiña?"" - quere saber se pode darlle aspirina á súa galiña que se mancou."
q022,Galician,C,C,True,,C,level 1,Por que Iria_88 decide publicar a súa pregunta nun foro de Internet?,"{""A"": ""Porque non sabe como encontrar un veterinario."", ""B"": ""Porque cre que o problema da súa galiña non é grave."", ""C"": ""Porque quere axudarlle á súa galiña o antes posible."", ""D"": ""Porque non pode permitirse ir ao veterinario.""}",Claude,claude-opus-4-5-20251101,3,863,80,,medium,Iria_88 explica que non pode ir ao veterinario ata o luns e que o veterinario non contesta ao teléfono. A súa galiña parece ter moita dor e quere darlle algo para que se sinta mellor mentres espera.
q023,Galician,C,A,False,,C,level 2,"É a publicación relevante para o problema de Iria_88?
Publicación de NuriaB79
Publicación de Mónica
Publicación de Ofertas_Aviarias
Publicación de Bruno
Publicación de Francisco","{""A"": [""Si"", ""Si"", ""Non"", ""Non"", ""Si""], ""B"": [""Si"", ""Non"", ""Non"", ""Non"", ""Si""], ""C"": [""Non"", ""Si"", ""Non"", ""Non"", ""Si""], ""D"": [""Si"", ""Si"", ""Non"", ""Non"", ""Non""]}",Claude,claude-opus-4-5-20251101,3,914,210,,medium,"Analizando a relevancia de cada publicación para o problema de Iria_88 (dar aspirinas á súa galiña ferida):

- NuriaB79: Non dá información concreta, só di que pregunta ao veterinario. Non é moi útil.
- Mónica: Comparte experiencia persoal dando aspirina a unha galiña. Relevante.
- Ofertas_Aviarias: Spam publicitario. Non relevante.
- Bruno: Pregunta sobre outro tema. Non relevante.
- Francisco: Veterinario que dá información específica sobre dosificación. Moi relevante.

A resposta sería: Mónica (Si), Ofertas (Non), Bruno (Non), Francisco (Si). NuriaB79 non aporta información útil realmente."
q024,Galician,C,C,True,,C,level 1b,Quen tivo unha experiencia positiva ao darlle aspirina a unha galiña ferida?,"{""A"": ""Iria_88"", ""B"": ""NuriaB79"", ""C"": ""Mónica"", ""D"": ""Bruno""}",Claude,claude-opus-4-5-20251101,3,817,73,,medium,A pregunta é quen tivo unha experiencia positiva ao darlle aspirina a unha galiña ferida. Mónica di que lle deu aspirina a unha das súas galiñas cando se mancou e non tivo ningún problema.
q025,Galician,A,A,True,,A,level 1a,Por que responde Ofertas_Aviarias a publicación de Iria_88?,"{""A"": ""Para promocionar un negocio."", ""B"": ""Para responder a pregunta de Iria_88."", ""C"": ""Para contribuír ao consello de Mónica."", ""D"": ""Para demostrar os seus coñecementos sobre aves.""}",Claude,claude-opus-4-5-20251101,3,848,62,,medium,"A pregunta é sobre por que Ofertas_Aviarias responde. O seu comentario é claramente publicidade (""superofertas"", ""grandes rebaixas"") e non responde á pregunta sobre aspirinas."
q001,Georgian,C,C,True,,C,level 6,"თუ ქეთი გადაწყვეტს, იყიდოს მანქანა D და გაყიდოს ის საუკეთესო მდგომარეობაში 3 წლის შემდეგ, მიახლოებით რამდენი ზედი იქნება მანქანის ხელახლა გაყიდვის ფასი?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,3,472,99,,medium,"მანქანის ფასი: 10,500 ზედი
ყოველწლიურად მცირდება 5%-ით
3 წლის შემდეგ: 10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Georgian,C,C,True,,C,level 6,"თუ გაყიდვების ასეთი ტენდენცია გაგრძელდება, ამ მოდელის თანახმად რომელ წელს იქნება გაყიდული DVD-ის რაოდენობა 1 მილიონზე ნაკლები?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,332,111,,medium,"მჭირდება ვიპოვო როდის იქნება d < 1.

254 - 22n < 1
254 - 1 < 22n
253 < 22n
n > 253/22
n > 11.5

ანუ n = 12 (მინიმუმ)

2008 + 12 = 2020"
q003,Georgian,B,B,True,,B,level 2,მაქსიმუმ რა რაოდენობის საშუალო ყუთებს დაიტევს სატვირთო A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,431,219,,medium,"სატვირთო A-ს მოცულობა: 4 × 2 × 2 = 16 კუბ. მეტრი
ყუთის მოცულობა: 0.5 × 0.5 × 0.5 = 0.125 კუბ. მეტრი

სიგრძეზე: 4 ÷ 0.5 = 8 ყუთი
სიგანეზე: 2 ÷ 0.5 = 4 ყუთი
სიმაღლეზე: 2 ÷ 0.5 = 4 ყუთი

სულ: 8 × 4 × 4 = 128 ყუთი"
q004,Georgian,C,C,True,,C,level 6,"გამქირავებელმა კომპანიამ დაადასტურა, რომ A სატვირთოში შესაძლებელია მხოლოდ საშუალო ზომის ყუთების მოთავსება ისე, რომ საბარგულის შიდა სივრცე მთლიანად შეივსოს.
ნანი ფიქრობს, რომ საშუალო ზომის ყუთი დიდი ზომის ყუთის 2/3-ს იკავებს და ასკვნის, რომ დიდი ზომის ყუთების რაოდენობა, რითაც შეიძლება A სატვირთოს შევსება, არის საშუალო ზომის ყუთების რაოდენობის 2/3.
ქვემოთ ჩამოთვლილი დებულებებიდან ნანის დასკვნის შესახებ რომელია ჭეშმარიტი?","{""A"": ""იგი მართალია, რადგან საშუალო ზომის ყუთის სიმაღლე არის დიდი ყუთის სიმაღლის 2/3."", ""B"": ""იგი მართალია, რადგან საშუალო ზომის 3 ყუთი ყოველთვის იკავებს დიდი ზომის 2 ყუთისათვის საჭირო სივრცეს."", ""C"": ""იგი არ არის მართალი, რადგან სატვირთო A-ს საბარგულის არცერთი მონაცემი არ არის 0.75-ის - რაც დიდი ყუთის სიმაღლეს წარმოადგენს - ნამრავლი."", ""D"": ""არ არის მართალი, რადგან დიდი ყუთის სიმაღლე 1.5-ჯერ მაღალია საშუალო ზომის ყუთის სიმაღლეზე.""}",Claude,claude-opus-4-5-20251101,3,1008,338,,medium,"საშუალო ყუთი: 0.5 × 0.5 × 0.5 = 0.125 მ³
დიდი ყუთი: 0.5 × 0.5 × 0.75 = 0.1875 მ³

საშუალო/დიდი = 0.125/0.1875 = 2/3 ✓ (ნანი მართალია მოცულობის თანაფარდობაში)

სატვირთო A: 4 × 2 × 2 = 16 მ³
საშუალო ყუთები: 16/0.125 = 128 ყუთი (მთლიანად ივსება)

დიდი ყუთებისთვის: სიმაღლე 2მ ÷ 0.75მ = 2.666... - არ იყოფა მთელად!
ანუ დიდი ყუთებით სატვირთო მთლიანად ვერ შეივსება.

პასუხი C სწორია - 2მ არ არის 0.75-ის ჯერადი."
q005,Georgian,D,D,True,,D,level 2,"საშუალოდ, დაახლოებით რამდენი მილიონი კილომეტრით არის დაშორებული პლანეტა ნეპტუნი მზისგან?","{""A"": ""5 მილიონი კმ"", ""B"": ""30 მილიონი კმ"", ""C"": ""180 მილიონი კმ"", ""D"": ""4500 მილიონი კმ""}",Claude,claude-opus-4-5-20251101,3,485,100,,medium,"ნეპტუნი მზიდან არის 30.05 ა.ე.
1 ა.ე. = 150 მილიონი კმ
30.05 × 150 = 4507.5 მილიონი კმ ≈ 4500 მილიონი კმ"
q006,Georgian,A,A,True,,A,level 5,"ამ სეზონის ქულების საშუალო უპირატესობიდან გამომდინარე, შესაძლებელია თუ არა, რომ გუნდს არასოდეს მოუგია თამაში 19 ქულით?","{""A"": ""დიახ"", ""B"": ""არა""}",Claude,claude-opus-4-5-20251101,3,457,111,,medium,"The question asks if it's possible that the team never won a game by exactly 19 points, given that their average margin of victory is 19 points.

Yes, this is possible. An average of 19 can be achieved through various combinations. For example, if they won some games by 20 points and others by 18 points (or any other combination that averages to 19), they would never have won by exactly 19 points."
q007,Georgian,A,A,True,,A,level 4,"პროცენტულობის მიხედვით, რომელ ქვეყანაში შეინიშნება ყველაზე დიდი ზრდა 2005-დან 2015 წლამდე?","{""A"": ""საბერძნეთი"", ""B"": ""სომხეთი"", ""C"": ""პანამა"", ""D"": ""ყაზახეთი""}",Claude,claude-opus-4-5-20251101,3,865,120,,medium,"საბერძნეთი: 31,45 - 29,11 = 2,34
სომხეთი: 11,77 - 11,77 = 0
პანამა: 62,11 - 64,33 = -2,22 (კლება)
ყაზახეთი: 1,23 - 1,24 = -0,01 (კლება)"
q008,Georgian,B,B,True,,B,level 4,რომელ ქვეყანაში არ შეინიშნება საყოველთაო ცვლილება 2005-დან 2015 წლამდე?,"{""A"": ""საბერძნეთი"", ""B"": ""სომხეთი"", ""C"": ""პანამა"", ""D"": ""ყაზახეთი""}",Claude,claude-opus-4-5-20251101,3,850,237,,medium,"მოვძებნოთ ქვეყანა, სადაც არ არის საყოველთაო (მონოტონური) ცვლილება:
- საბერძნეთი: 29,11 → 30,28 → 31,45 (მუდმივი ზრდა)
- სომხეთი: 11,77 → 11,74 → 11,77 (კლება, შემდეგ ზრდა - არ არის საყოველთაო)
- პანამა: 64,33 → 63,21 → 62,11 (მუდმივი კლება)
- ყაზახეთი: 1,24 → 1,23 → 1,23 (კლება, შემდეგ უცვლელი)"
q009,Georgian,C,C,True,,C,level 4,"პროცენტულობის მიხედვით, რომელ ქვეყანაში შეინიშნება ყველაზე დიდი კლება 2005-დან 2015 წლამდე?","{""A"": ""საბერძნეთი"", ""B"": ""სომხეთი"", ""C"": ""პანამა"", ""D"": ""ყაზახეთი""}",Claude,claude-opus-4-5-20251101,3,863,220,,medium,"უნდა ვიპოვო ქვეყანა, სადაც ყველაზე დიდი კლებაა 2005-დან 2015-მდე.

პანამა: 64.33 - 62.11 = 2.22 კლება
სომხეთი: 11.77 - 11.77 = 0 (არ შეცვლილა)
საბერძნეთი: 31.45 - 29.11 = 2.34 ზრდა (არა კლება)
ყაზახეთი: 1.24 - 1.23 = 0.01 კლება

პანამაში ყველაზე დიდი კლებაა (2.22%)."
q010,Georgian,A,A,True,,A,level 6,"დააკვირდით დროის ორ მონაკვეთს: 2005-დან 2010 წლამდე და 2010-დან 2015 წლამდე.
პროცენტული მაჩვენებლის მიხედვით, რომელ ორ ქვეყანაში დაფიქსირდა ტყით დაფარული ტერიტორიის პროცენტის ყველაზე დიდი ცვლილება დროის ერთი მონაკვეთიდან დროის მეორე მონაკვეთზე გადასვლისას?","{""A"": [""ინდოეთი"", ""კოლუმბია""], ""B"": [""ინდოეთი"", ""სომხეთი""], ""C"": [""პანამა"", ""კოლუმბია""], ""D"": [""ყაზახეთი"", ""კოლუმბია""]}",Claude,claude-opus-4-5-20251101,3,1028,365,,medium,"უნდა გამოვთვალო ცვლილება თითოეულ პერიოდში და შემდეგ შევადარო ცვლილებები პერიოდებს შორის.

პირველი პერიოდი (2005-2010) და მეორე პერიოდი (2010-2015):

- კოლუმბია: 2005-10: -1.41, 2010-15: -0.12 → სხვაობა: |−1.41−(−0.12)| = 1.29
- პანამა: 2005-10: -1.12, 2010-15: -1.10 → სხვაობა: 0.02
- ინდოეთი: 2005-10: +0.70, 2010-15: +0.30 → სხვაობა: 0.40
- სომხეთი: 2005-10: -0.03, 2010-15: +0.03 → სხვაობა: 0.06

კოლუმბიას აქვს ყველაზე დიდი ცვლილება პერიოდებს შორის (1.29). ინდოეთს აქვს შემდეგი დიდი (0.40)."
q011,Georgian,B,B,True,,B,level 6,"ელენე ამტკიცებს, რომ ჩამოთვლილ ქვეყნებს შორის, მოცემული წლების მიხედვით, ტყით დაფარული ყველაზე დიდი ტერიტორია აქვს სამხრეთ კორეას.
ამყარებს თუ არა ცხრილში წარმოდგენილი მონაცემები ელენეს მოსაზრებას?","{""A"": ""დიახ"", ""B"": ""არა""}",Claude,claude-opus-4-5-20251101,3,916,326,,medium,"ელენე ამბობს, რომ სამხრეთ კორეას აქვს ყველაზე დიდი ტყით დაფარული ტერიტორია. მაგრამ ცხრილი აჩვენებს პროცენტულ მაჩვენებელს, არა აბსოლუტურ ფართობს. სამხრეთ კორეას აქვს მაღალი პროცენტი (63-64%), მაგრამ პანამას უფრო მაღალი აქვს ზოგიერთ წელს. გარდა ამისა, პროცენტი არ გვეუბნება აბსოლუტურ ფართობს - მაგალითად, შეერთებულ შტატებს ან ინდოეთს შეიძლება უფრო დიდი ტყიანი ტერიტორია ჰქონდეს აბსოლუტურ რიცხვებში, მიუხედავად დაბალი პროცენტისა."
q012,Georgian,B,B,True,,B,level 5,"რა არის ის, რასაც სტატიაში აღნიშნავენ მეცნიერები და მათ ეთანხმება ჯარედ დაიმონდიც?","{""A"": ""ადამიანები რაპა ნუიზე დასახლდნენ ასწლეულების წინ."", ""B"": ""რაპა ნუიზე გაქრა დიდი ხეები."", ""C"": ""რაპა ნუიზე პოლინეზიური ვირთხები დიდი ხეების თესლებით იკვებებოდნენ."", ""D"": ""ევროპელები რაპა ნუიზე ჩავიდნენ მე-18 საუკუნეში.""}",Claude,claude-opus-4-5-20251101,3,1315,244,,medium,"სტატიაში ნათქვამია, რომ მეცნიერები ""თანხმდებიან, რომ ხეები უკვე გამქრალი იყო იმ დროისთვის, როცა ევროპელები ჩავიდნენ რაპა ნუიში მე-18 საუკუნეში, მაგრამ არ ეთანხმებოდნენ დაიმონდის თეორიას მათი გაქრობის მიზეზის შესახებ.""

ეს ნიშნავს, რომ დაიმონდიც და სხვა მეცნიერებიც თანხმდებიან იმაზე, რომ ხეები გაქრა რაპა ნუიზე."
q013,Georgian,D,D,True,,D,level 4,რით ადასტურებენ კარლ ლიპო და ტერი ჰანტი საკუთარ თეორიას რაპა ნუიდან დიდი ხეების გაქრობის შესახებ?,"{""A"": ""კუნძულზე ვირთხები პირველი კოლონიზატორების კანოეებს შემოჰყვნენ."", ""B"": ""შესაძლოა, კოლონიზატორებმა ვირთხები გამიზნულად შემოიყვანეს."", ""C"": ""ვირთხების პოპულაცია შეიძლება ყოველ 47 დღეში გაორმაგდეს."", ""D"": ""პალმის კაკლების ნარჩენებს ვირთხების ნაკბილარი ეტყობა.""}",Claude,claude-opus-4-5-20251101,3,1346,161,,medium,"კითხვა ეხება იმას, რით ადასტურებენ ლიპო და ჰანტი თავიანთ თეორიას. ტექსტში ნათლად წერია: ""საკუთარი თეორიის გასამყარებლად ლიპოს და ჰანტს მოჰყავთ პალმის კაკლების ნარჩენები, რომელთაც ეტყობათ ვირთხების ნაკბილარები."""
q014,Georgian,B,B,True,,B,level 4,"ბლოგის თანახმად, როდის დაიწყო პროფესორმა თავისი საველე სამუშაოები?","{""A"": ""90-იან წლებში."", ""B"": ""ცხრა თვის წინ."", ""C"": ""ერთი წლის წინ."", ""D"": ""მაისის დასაწყისში.""}",Claude,claude-opus-4-5-20251101,3,1624,212,,medium,"ბლოგი გამოქვეყნებულია 23 მაისს და პროფესორი წერს, რომ ""ეს ჩემი ბოლო კვირაა კუნძულზე"" და რომ მოაის ქანდაკებებს ""ვსწავლობდი ამ ცხრა თვის განმავლობაში"". ასევე ამბობს ""თუ წლის განმავლობაში თავალს ადევნებდით ჩემს ბლოგს"". ეს ნიშნავს, რომ საველე სამუშაოები დაიწყო ცხრა თვის წინ."
q015,Georgian,A,A,True,,A,level 5,"ეს დებულება ფაქტია თუ მოსაზრება?
ამ წიგნში ავტორი მოგვითხრობს, თუ როგორ დაინგრა მრავალი ცივილიზაცია მათ მიერ მიღებული არასწორი გადაწყვეტილებების გამო და რა ზეგავლენა ჰქონდა ამას გარემოზე.
ერთ-ერთი ყველაზე შემაშფოთებელი მაგალითია რაპა ნუი.
მათ გამოაქანდაკეს მოაის ცნობილი ქანდაკებები და ამ უზარმაზარი ქმნილებების მთელ კუნძულზე გადასაადგილებლად გამოიყენეს მათთვის ხელმისაწვდომი ბუნებრივი რესურსები.
როდესაც 1722 წელს ევროპელებმა პირველად დადგეს ფეხი რაპა ნუის მიწაზე, მოაის ქანდაკებები კვლავაც იქ იყო, მაგრამ ხეები უკვე გამქრალიყო.
ეს მშვენივრად დაწერილი წიგნი აუცილებლად უნდა წაიკითხოს ყველამ, ვისაც ადარდებს ჩვენი გარემო.","{""A"": [""ფაქტი"", ""მოსაზრება"", ""ფაქტი"", ""ფაქტი"", ""მოსაზრება""], ""B"": [""მოსაზრება"", ""მოსაზრება"", ""ფაქტი"", ""ფაქტი"", ""მოსაზრება""], ""C"": [""ფაქტი"", ""მოსაზრება"", ""ფაქტი"", ""მოსაზრება"", ""მოსაზრება""], ""D"": [""ფაქტი"", ""მოსაზრება"", ""მოსაზრება"", ""ფაქტი"", ""მოსაზრება""]}",Claude,claude-opus-4-5-20251101,3,1941,374,,medium,"განვიხილოთ თითოეული დებულება:

1. ""ამ წიგნში ავტორი მოგვითხრობს..."" - ფაქტი (წიგნის შინაარსის აღწერა)
2. ""ერთ-ერთი ყველაზე შემაშფოთებელი მაგალითია რაპა ნუი"" - მოსაზრება (""შემაშფოთებელი"" სუბიექტური შეფასებაა)
3. ""მათ გამოაქანდაკეს მოაის..."" - ფაქტი (ისტორიული ფაქტი)
4. ""როდესაც 1722 წელს ევროპელებმა..."" - ფაქტი (ისტორიული ფაქტი)
5. ""ეს მშვენივრად დაწერილი წიგნი..."" - მოსაზრება (""მშვენივრად"", ""აუცილებლად უნდა წაიკითხოს"" - სუბიექტური შეფასებები)

პასუხი: ფაქტი, მოსაზრება, ფაქტი, ფაქტი, მოსაზრება"
q016,Georgian,B,B,True,,B,level 1b,"IDFA-ს თანახმად, რომელ დებულებას ეთანხმებიან ჯანმრთელობის დარგში მოღვაწე წამყვანი ორგანიზაციები და პროფესიონალები?","{""A"": ""რძისა და რძის პროდუქტების მოხმარება იწვევს ჭარბ წონას."", ""B"": ""რძე ძირითადი მინერალებისა და ვიტამინების საუკეთესო წყაროა."", ""C"": ""რძე შეიცავს მეტ ვიტამინს, ვიდრე მინერალს."", ""D"": ""რძის მოხმარება ოსტეოპოროზის მთავარი მიზეზია.""}",Claude,claude-opus-4-5-20251101,3,1592,240,,medium,"ტექსტში ნათქვამია, რომ IDFA-ს აზრით ჯანმრთელობის დარგში მოღვაწე პროფესიონალები ეთანხმებიან ბილ სირსის მოსაზრებას, რომ ""რძეში თავმოყრილია ბევრი მნიშვნელოვანი საკვები ნივთიერება."" ასევე ნათქვამია, რომ რძე არის ""კალციუმის და D ვიტამინის საუკეთესო წყარო"" და შეიცავს ""ცხრა ყველაზე მნიშვნელოვანი საკვები ნივთიერების სრულ ნაკრებს."""
q017,Georgian,D,D,True,,D,level 2,რა არის ტექსტის მთავარი მიზანი?,"{""A"": ""დაასაბუთოს, რომ რძის პროდუქტები ხელს უწყობს წონის კლებას."", ""B"": ""შეადაროს რძის ფერმის ნობათის მიერ წარმოებული რძის პროდუქტები სხვა რძის პროდუქტებს."", ""C"": ""გააგებინოს საზოგადოებას გულსისხლძარღვთა დაავადებებთან დაკავშირებული საფრთხეები."", ""D"": ""მხარი დაუჭიროს რძის ფერმის ნობათის  მიერ წარმოებული პროდუქტების მოხმარებას.""}",Claude,claude-opus-4-5-20251101,3,1596,136,,medium,"ტექსტი აშკარად არის რეკლამა რძის ფერმის ""ნობათის"" პროდუქტებისთვის. მთელი ტექსტი აქცენტს აკეთებს ამ კონკრეტული ფერმის პროდუქტების სარგებელზე და მოუწოდებს მკითხველს მათ მოხმარებას."
q018,Georgian,D,A,False,,D,level 5,"ეს დებულება ფაქტია თუ მოსაზრება?
ბოლოდროინდელი კვლევების შედეგები ჯანმრთელობისათვის რძის სარგებლიანობის შესახებ, გამაოგნებელია.
კვლევები აჩვენებს, რომ რძის მოხმარება უარყოფით გავლენას ახდენს ჯანმრთელობაზე.
რამდენიმე კვლევამ ეჭვქვეშ დააყენა ფაქტი, რომ რძე ძვლებს ამკვრივებს.
რძისა და რძის პროდუქტების მოხმარება წონის დაკლების საუკეთესო გზაა.","{""A"": [""მოსაზრება"", ""ფაქტი"", ""ფაქტი"", ""მოსაზრება""], ""B"": [""ფაქტი"", ""ფაქტი"", ""მოსაზრება"", ""მოსაზრება""], ""C"": [""ფაქტი"", ""მოსაზრება"", ""ფაქტი"", ""მოსაზრება""], ""D"": [""მოსაზრება"", ""მოსაზრება"", ""ფაქტი"", ""ფაქტი""]}",Claude,claude-opus-4-5-20251101,3,3540,189,,medium,"1. ""გამაოგნებელია"" - ეს სუბიექტური შეფასებაა = მოსაზრება
2. ""კვლევები აჩვენებს..."" - ეს ინტერპრეტაციაა = მოსაზრება
3. ""რამდენიმე კვლევამ ეჭვქვეშ დააყენა"" - ეს ფაქტია, რომ კვლევები ჩატარდა
4. ""საუკეთესო გზაა"" - სუბიექტური შეფასება = მოსაზრება"
q019,Georgian,A,A,True,,A,level 3,"გამოხატავს თუ არა ეს დებულება სტატიის მიზანს?
ეჭვქვეშ დააყენოს მოსაზრება, რომ რძის პროდუქტებს დადებითი გავლენა აქვს ჯანმრთელობაზე.
განიხილოს ძროხის რძის ირგვლივ ჩატარებული კვლევების დასკვნები.
ხაზი გაუსვას, რომ რძე და რძის სხვა პროდუქტები არ გამოუკვლევიათ.","{""A"": [""დიახ"", ""დიახ"", ""არა""], ""B"": [""დიახ"", ""არა"", ""არა""], ""C"": [""არა"", ""დიახ"", ""არა""], ""D"": [""არა"", ""დიახ"", ""დიახ""]}",Claude,claude-opus-4-5-20251101,3,2166,325,,medium,"სტატიის მიზანია რძის სარგებლიანობის ეჭვქვეშ დაყენება კვლევების საფუძველზე.

1. ""ეჭვქვეშ დააყენოს მოსაზრება, რომ რძის პროდუქტებს დადებითი გავლენა აქვს ჯანმრთელობაზე"" - დიახ, ეს არის სტატიის მთავარი მიზანი.

2. ""განიხილოს ძროხის რძის ირგვლივ ჩატარებული კვლევების დასკვნები"" - დიახ, სტატია მოიხსენიებს კვლევებს (შვედეთის კვლევა, PCRM).

3. ""ხაზი გაუსვას, რომ რძე და რძის სხვა პროდუქტები არ გამოუკვლევიათ"" - არა, სტატია პირიქით, კვლევებზე საუბრობს."
q020,Georgian,A,A,True,,A,level 1a,"მოცემული ორი ტექსტის ავტორები ვერ თანხმდებიან რძის როლზე ჩვეულებრივ კვებით რეჟიმში.
რა არის ძირითადი საკითხი, რაზეც ავტორები ვერ თანხმდებიან?","{""A"": ""რძის გავლენა ჯანმრთელობაზე და რძის როლი ადამიანის კვებაში."", ""B"": ""რძეში არსებული ვიტამინების და მინერალების რაოდენობა."", ""C"": ""რძის პროდუქტებიდან საუკეთესო სახეობა, რომელიც ადამიანმა რეგულარულად უნდა მიიღოს."", ""D"": ""რომელი ორგანიზაციაა ყველაზე გავლენიანი რძისა და რძის პროდუქტების დარგში.""}",Claude,claude-opus-4-5-20251101,3,3421,95,,medium,"პირველი ტექსტი რძის სარგებელს აქებს, მეორე კი კითხვის ნიშნის ქვეშ აყენებს რძის სასარგებლო თვისებებს ჯანმრთელობისთვის."
q021,Georgian,A,A,True,,A,level 1,რისი გაგება სურს ნათელა_88-ს?,"{""A"": ""შეუძლია თუ არა მას ასპირინის მიცემა დაშავებული ქათმისთვის."", ""B"": ""რამდენად ხშირად შეიძლება მისცეს ასპირინი დაშავებულ ქათამს."", ""C"": ""როგორ დაუკავშირდეს ვეტერინარს დაშავებული ქათმის თაობაზე."", ""D"": ""შეუძლია თუ არა მას, განსაზღვროს დაშავებული ქათმის ტკივილის დონე.""}",Claude,claude-opus-4-5-20251101,3,1667,104,,medium,"ნათელა_88 კითხულობს: ""შეიძლება ჩემს ქათამს ასპირინი მივცე?"" - ანუ მას სურს გაიგოს, შეუძლია თუ არა ასპირინის მიცემა ქათმისთვის."
q022,Georgian,C,C,True,,C,level 1,რატომ გადაწყვიტა ნათელა_88-მ შეკითხვის ინტერნეტ-ფორუმზე დასმა?,"{""A"": ""რადგან არ იცის, როგორ იპოვოს ვეტერინარი."", ""B"": ""რადგან ქათმის პრობლემა არასერიოზულად მიაჩნია."", ""C"": ""რადგან სურს, რაც შეიძლება სწრაფად დაეხმაროს ქათამს."", ""D"": ""რადგან ვერ ახერხებს ვეტერინართან წასვლას.""}",Claude,claude-opus-4-5-20251101,3,1660,156,,medium,"ნათელა_88 წერს, რომ ორშაბათამდე ვეტერინართან ვერ მივალ და ტელეფონს არ პასუხობს, ასევე ქათამს ძალიან სტკივა და სურს რაღაც მისცეს სანამ ვეტერინართან წავა. ეს მიუთითებს, რომ სურს სწრაფად დაეხმაროს ქათამს."
q023,Georgian,A,A,True,,A,level 2,"ამ მოსაზრებას აქვს კავშირი ნათელა_88-ის პრობლემასთან ?
ნელიB79-ის პოსტი
მანანას პოსტი
ფრინველთა_პროდუქცია-ს პოსტი
გოგის პოსტი
ვაჟას პოსტი","{""A"": [""დიახ"", ""დიახ"", ""არა"", ""არა"", ""დიახ""], ""B"": [""დიახ"", ""არა"", ""არა"", ""არა"", ""დიახ""], ""C"": [""არა"", ""დიახ"", ""არა"", ""არა"", ""დიახ""], ""D"": [""დიახ"", ""დიახ"", ""არა"", ""არა"", ""არა""]}",Claude,claude-opus-4-5-20251101,3,1708,346,,medium,"ნათელა_88 კითხულობს, შეიძლება თუ არა ქათამს ასპირინი მისცეს.

- ნელიB79 - საუბრობს ასპირინის უსაფრთხოებაზე ფრინველებისთვის - დიახ, კავშირი აქვს
- მანანა - საუბრობს თავის გამოცდილებაზე ასპირინის მიცემის შესახებ - დიახ, კავშირი აქვს
- ფრინველთა_პროდუქცია - რეკლამა - არა, კავშირი არ აქვს
- გოგი - კითხულობს როგორ მივხვდეთ ქათამი ავადაა თუ არა - არა, კავშირი არ აქვს ნათელას კონკრეტულ კითხვასთან
- ვაჟა - ვეტერინარი, პირდაპირ პასუხობს ასპირინის დოზირებაზე - დიახ, კავშირი აქვს"
q024,Georgian,C,C,True,,C,level 1b,ვის ჰქონდა უკვე მიღებული დადებითი შედეგი დაშავებული ქათმისთვის ასპირინის მიცემის შემდეგ?,"{""A"": ""ნათელა_88-ს"", ""B"": ""ნელიB79-ს"", ""C"": ""მანანას"", ""D"": ""გოგის""}",Claude,claude-opus-4-5-20251101,3,1572,195,,medium,"ვეძებ, ვის ჰქონდა დადებითი შედეგი ქათმისთვის ასპირინის მიცემის შემდეგ. მანანამ დაწერა: ""მე მივეცი ჩემს ერთ-ერთ ქათამს ასპირინი, როცა მან რაღაც იტკინა. არავითარი პრობლემა არ ყოფილა. მეორე დღეს ვეტერინართან წავედი, მაგრამ ის თავს უკვე კარგად გრძნობდა."""
q025,Georgian,A,A,True,,A,level 1a,რატომ ეხმაურება ფრინველთა_პროდუქცია ნათელა_88 –ს პოსტს?,"{""A"": ""რათა ბიზნესს რეკლამირება გაუწიოს."", ""B"": ""რათა უპასუხოს ნათელა_88-ს შეკითხვას."", ""C"": ""რათა შეავსოს მანანას მიერ მიცემული რჩევა."", ""D"": ""რათა ფრინველებთან დაკავშირებით საკუთარი ცოდნის დემონსტრირება მოახდინოს.""}",Claude,claude-opus-4-5-20251101,3,1655,129,,medium,ფრინველთა_პროდუქცია-ს პოსტი არის რეკლამა - ის სთავაზობს ფასდაკლებებს ფრინველებისათვის განკუთვნილ პროდუქციაზე და არ პასუხობს ნათელა_88-ს შეკითხვას ასპირინის შესახებ.
