qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q016,Azerbaijani / Azeri,B,B,True,,B,level 1b,"İDFA-nın bildirdiyinə görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı fikirlə razılaşırlar?","{""A"": ""Süd və süd məhsullarını qəbul etmə piylənməyə gətirib çıxarır."", ""B"": ""Süd zəruri vitamin və minerallarıın olduğu yaxşı bir mənbədir."", ""C"": ""Süd minerallardan daha çox vitaminləri özündə birləşdirir."", ""D"": ""Süd içmək osteoporozun yaranmasının başlıca səbəbidir.""}",Claude,claude-opus-4-5-20251101,4,1183,40,,low,The text states that IDFA (BSMA) reports that many health professionals agree that milk combines important nutritional elements.
q017,Azerbaijani / Azeri,D,D,True,,D,level 2,Mətnin əsas məqsədi nədir?,"{""A"": ""Süd məhsullarının arıqlamağa kömək etdiyini iddia etmək."", ""B"": ""\""Fermadan Mağazaya Süd Məhsulları\"" şirkətinin məhsullarını digər süd məhsulları ilə müqayisə etmək."", ""C"": ""İctimaiyyəti ürək xəstəlikləri ilə bağlı risklərlə bağlı məlumatlandırmaq"", ""D"": ""\""Fermadan Mağazaya Süd Məhsulları\"" şirkətinin süd məhsullarının istifadəsini dəstəkləmək.""}",Claude,claude-opus-4-5-20251101,4,1201,72,,low,"Bu mətn ""Fermadan Mağazaya Süd Məhsulları"" şirkətinin məhsullarını təbliğ edir - faydalarını, qida dəyərini vurğulayır."
q018,Azerbaijani / Azeri,A,A,True,,A,level 5,"İfadə fakt yoxsa fikirdir?
Südün sağlamlıq üçün faydalarına dair son araşdırmalar təəccüb doğurur.
Araşdırmalar göstərdi ki, süd içməyin zərərli təsirləri vardır.
Bəzi tədqiqatlar südün sümüyü möhkəmləndirdiyi fikrini sual altında qoydu.
Süd və digər süd məhsullarını içmə artıq çəkidən azad olmağın ən yaxşı yoludur.","{""A"": [""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""B"": [""Fakt"", ""Fakt"", ""Fikir"", ""Fikir""], ""C"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fikir""], ""D"": [""Fikir"", ""Fikir"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,4,2522,216,,low,"1. ""Son araşdırmalar təəccüb doğurur"" - bu fikir/subyektiv qiymətləndirmədir
2. ""Araşdırmalar göstərdi ki, süd içməyin zərərli təsirləri vardır"" - bu faktdır (araşdırmaların nəticəsinə istinad)
3. ""Bəzi tədqiqatlar südün sümüyü möhkəmləndirdiyi fikrini sual altında qoydu"" - bu faktdır (tədqiqatların mövcudluğuna istinad)
4. ""Süd içmə artıq çəkidən azad olmağın ən yaxşı yoludur"" - bu fikir/iddiyadır"
q019,Azerbaijani / Azeri,A,A,True,,A,level 3,"Bu fikirlərlə məqalənin məqsədini ifadə etmək mümkündürmü?
Süd məhsullarının ümumi sağlamlığa faydasını sual altına qoymaq.
İnək südü barəsində müxtəlif tədqiqatların nəticələrini müzakirə etmək.
Süd və digər süd məhsullarının tədqiq edilmədiyini vurğulamaq","{""A"": [""Bəli"", ""Bəli"", ""Xeyr""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr""], ""D"": [""Xeyr"", ""Bəli"", ""Bəli""]}",Claude,claude-opus-4-5-20251101,4,1586,148,,low,"Məqalənin məqsədi:
1. Süd məhsullarının sağlamlığa faydasını sual altına qoymaq - Bəli
2. Müxtəlif tədqiqatların nəticələrini müzakirə etmək - Bəli
3. Süd məhsullarının tədqiq edilmədiyini vurğulamaq - Xeyr (əksinə, çoxlu tədqiqatlardan bəhs edilir)"
q020,Azerbaijani / Azeri,A,A,True,,A,level 1a,"Hər iki mətnin müəllifi düzgün qidalanmaqda südün müsbət rolu olmadığı fikrindədir.
Müəlliflərin razı olmadıqlarını ifadə edən əsas göstərici nədir?","{""A"": ""Südün sağlamlığa təsiri və insan qidalanmasında rolu."", ""B"": ""Süddə aşkar olunan vitaminlərin və mineralların sayı."", ""C"": ""Mütəmadi istehlak etmək üçün süd məhsullarının ən yaxşı forması."", ""D"": ""Hansı təşkilatın süd üzrə aparıcı olması.""}",Claude,claude-opus-4-5-20251101,4,2431,91,,low,"Sual yanlışdır - birinci mətn südün müsbət rolunu müdafiə edir, ikinci mətn isə südün faydalarını şübhə altına alır. Müəlliflər südün sağlamlığa təsiri barədə razılaşmırlar."
q021,Azerbaijani / Azeri,A,A,True,,A,level 1,İlahə_88 nəyi bilmək istəyir?,"{""A"": ""Zədəli toyuğa aspirin verməyin doğru olduğunu."", ""B"": ""Zədəli toyuğa nə qədər ara verməklə aspirin verə biləcəyini."", ""C"": ""Zədələnmiş toyuqla bağlı baytarla necə əlaqə saxlamağı."", ""D"": ""Zədələnmiş toyuğun ağrısının dərəcəsini müəyyən etməyi.""}",Claude,claude-opus-4-5-20251101,4,1290,47,,low,İlahə_88 sualında toyuğuna aspirin verib-verə bilməyəcəyini soruşur.
q022,Azerbaijani / Azeri,C,C,True,,C,level 1,İlahə_88 niyə öz sualını internet forumda yerləşdirməyə qərar verir?,"{""A"": ""Çünki o, baytarı necə tapmağı bilmir."", ""B"": ""Çünki o, düşünür ki, toyuğun problemi ciddi deyil."", ""C"": ""Çünki, o, öz toyuğuna mümkün qədər tez kömək etmək istəyir."", ""D"": ""Çünki onun baytara getməyə imkanı çatmır.""}",Claude,claude-opus-4-5-20251101,4,1289,91,,low,"Mətnə görə, İlahə baytar yanına bazar ertəsinə qədər gedə bilmir və baytar telefona cavab vermir, amma toyuğu ağrıdan əziyyət çəkir. O, baytara gedənə qədər kömək istəyir."
q023,Azerbaijani / Azeri,A,A,True,,A,level 2,"Məlumat İlahə_88-in probleminə uyğundurmu?
NailəB79-un məlumatı
Məryəmin məlumatı
Quş_Təkliflərinin məlumatı
Bilalın məlumatı
Farizin məlumatı","{""A"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""D"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""]}",Claude,claude-opus-4-5-20251101,4,1373,176,,low,"İlahə toyuğuna aspirin vermək istəyir. Cavabları yoxlayım:
- NailəB79: Aspirinin təhlükəsiz olub-olmadığını bilmir - uyğun məlumat
- Məryəm: Aspirini vermiş, problem olmayıb - uyğun məlumat
- Quş_Təklifləri: Reklam - uyğun deyil
- Bilal: Başqa sual verir - uyğun deyil
- Fariz: Baytar olaraq doza və təlimat verir - uyğun məlumat"
q024,Azerbaijani / Azeri,C,C,True,,C,level 1b,Kimin zədələnmiş toyuğa aspirin verməklə bağlı müsbət təcrübəsi olmuşdur?,"{""A"": ""İlahə_88"", ""B"": ""NailəB79"", ""C"": ""Məryəm"", ""D"": ""Bilal""}",Claude,claude-opus-4-5-20251101,4,1215,42,,low,Məryəm öz toyuğuna aspirin verdiyini və heç bir problem olmadığını yazıb.
q025,Azerbaijani / Azeri,A,A,True,,A,level 1a,Nə üçün Quş_Təklifləri İlahə_88-in məktubuna cavab yazır?,"{""A"": ""Biznesi irəlilətmək üçün."", ""B"": ""İlahə_88-in sualını cavablandırmaq üçün."", ""C"": ""Məryəmin məsləhətinə əlavə etmək üçün."", ""D"": ""Quşlarla təcrübəni nümayiş etdirmək üçün.""}",Claude,claude-opus-4-5-20251101,4,1273,57,,low,Quş_Təklifləri öz təkliflərini və güzəştlərini reklam edir - bu spam/reklam mesajıdır.
q001,Basque,C,C,True,,C,level 6,"Taniak erabakitzen badu D autoa erostea eta hortik hiru urtera saltzea, egoera bikainean, zein izango da autoaren birsalmenta-prezio hurbildua zedetan?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,317,92,,low,"Prezio hasiera: 10,500 zed
Urtero %5 jaisten da, beraz urtero %95 mantentzen du.
3 urte ondoren: 10,500 × 0.95³ = 10,500 × 0.857375 ≈ 9,002"
q002,Basque,C,C,True,,C,level 6,"Salmenten joera honek berdin jarraitzen badu, zer urtetan izango da saldutako DVD-en kopurua 1 milioi baino txikiagoa?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,263,67,,low,"d < 1 denean: 254 - 22n < 1, beraz 22n > 253, n > 11.5. n = 12 → 2008 + 12 = 2020."
q003,Basque,B,B,True,,B,level 2,"Zenbat kutxa ertain sar daitezke A kamioian, gehienez jota?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,375,160,,low,"Kamioia A: 4m x 2m x 2m = 16 m³
Kutxa ertaina: 0.5m x 0.5m x 0.5m = 0.125 m³

Zenbat kutxa sartzen diren:
- Luzeran: 4 / 0.5 = 8
- Zabalerean: 2 / 0.5 = 4
- Altueran: 2 / 0.5 = 4

Guztira: 8 × 4 × 4 = 128"
q004,Basque,C,C,True,,C,level 6,"Kamioiak alokatzen dituen enpresak adierazi du kutxa ertainak bakarrik erabiliz, A kamioiaren biltegiratze leku osoa bete daitekeela.
Mirenek esan du kutxa ertain batek kutxa handi baten espazioaren 2/3 hartzen duela. Beraz, ondorioztatu du A kamioia betetzeko behar den kutxa handien kopurua kutxa ertainen kopuruaren 2/3 dela.
Mirenek ondorioztatu duena kontuan hartuta, ondorengo adierazpenetatik zein da egia?","{""A"": ""Arrazoi du, kutxa ertain baten altuera kutxa handi baten altueraren 2/3 delako."", ""B"": ""Arrazoi du, 2 kutxa handik hartzen duten leku berdinean 3 kutxa ertain sar daitezkeelako."", ""C"": ""Ez du arrazoirik, A kamioiaren barneko biltegiratze lekuaren dimentsioetatik bat ere ez delako 0,75en multiploa (kutxa handi baten altuera 0,75m-koa da)."", ""D"": ""Ez du arrazoirik, kutxa handien altuera kutxa ertainen altuera baino 1,5 aldiz handiagoa delako.""}",Claude,claude-opus-4-5-20251101,4,673,178,,low,"Kutxa ertaina: 0,5 x 0,5 x 0,5 = 0,125 m³
Kutxa handia: 0,5 x 0,5 x 0,75 = 0,1875 m³
Kamioia A: 4 x 2 x 2 = 16 m³, altuera = 2m

Kutxa handiaren altuera 0,75m da. Kamioiaren altuera 2m da. 2/0,75 = 2,67... ez da zenbaki osoa, beraz kutxa handiak ezin dira altuera osoan sartu."
q005,Basque,D,D,True,,D,level 2,"Zenbat milioi kilometro daude, batez beste, Eguzkiaren eta Neptuno planetaren artean, gutxi gorabehera?","{""A"": ""5 milioi km"", ""B"": ""30 milioi km"", ""C"": ""180 milioi km"", ""D"": ""4500 milioi km""}",Claude,claude-opus-4-5-20251101,4,338,49,,low,30.05 UA × 150 milioi km = 4507.5 milioi km ≈ 4500 milioi km
q006,Basque,A,A,True,,A,level 5,"Denboraldi honetako batez besteko garaipen-marjina kontuan hartuta, posible al da taldeak partida bat 19 puntuko aldeaz inoiz irabazi ez izana?","{""A"": ""Bai"", ""B"": ""Ez""}",Claude,claude-opus-4-5-20251101,4,332,73,,low,"Batez besteko garaipen-marjina 19 puntukoa da. Hau posible da marjina desberdinak izanda ere (adibidez, 18 eta 20, edo beste konbinazio batzuk)."
q007,Basque,A,A,True,,A,level 4,"Ehunekoei dagokienez, zer herrialde izan zen 2005etik 2015era igoera handiena izan zuena?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,688,110,,low,"Baso eremuaren aldaketa 2005-2015:
- Grezia: 31,45 - 29,11 = 2,34
- Armenia: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22
- Kazakhstan: 1,23 - 1,24 = -0,01"
q008,Basque,B,B,True,,B,level 4,Zer herrialdek ez zuen aldaketa globalik izan 2005etik 2015era?,"{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,677,65,,low,"Begiratu 2005 eta 2015 balioak herrialde bakoitzeko:
- Armenia: 2005=11,77, 2015=11,77 → Aldaketarik ez"
q009,Basque,C,C,True,,C,level 4,"Ehunekoei dagokienez, zer herrialde izan zen 2005etik 2015era jaitsiera handiena izan zuena?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,688,76,,low,"Busco la mayor disminución entre 2005 y 2015:
- Panama: 64,33 - 62,11 = 2,22
- Otros con descenso: Kolonbia, Peru, Portugal, Senegal, Hego Korea"
q010,Basque,C,A,False,,C,level 6,"Honako bi denbora-tarte hauek hartuko ditugu kontuan: 2005-2010 eta 2010-2015.
Ehunekoei dagokienez, zein bi herrialdek izan zuten baso eremuaren ehunekoetan aldaketa handiena denbora-tarte batetik beste denbora-tartera?","{""A"": [""India"", ""Kolonbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolonbia""], ""D"": [""Kazakhstan"", ""Kolonbia""]}",Claude,claude-opus-4-5-20251101,4,769,237,,low,"Aldaketa batetik bestera nola aldatu den begiratu behar dut.

2005-2010 aldaketa eta 2010-2015 aldaketa kalkulatu, eta bien arteko diferentzia ikusi.

Kolonbia: 2005-2010: -1.41, 2010-2015: -0.12. Diferentzia: 1.29
India: 2005-2010: +0.70, 2010-2015: +0.30. Diferentzia: 0.40
Panama: 2005-2010: -1.12, 2010-2015: -1.10. Diferentzia: 0.02
Armenia: 2005-2010: -0.03, 2010-2015: +0.03. Diferentzia: 0.06

Kolonbia-k aldaketa handiena du tarte batetik bestera."
q011,Basque,A,B,False,,A,level 6,"Haizeak baieztatu du Hego Koreak zerrendako beste edozein herrialdek baino baso eremu azalera handiagoa duela aipatutako urteetan.
Bere baieztapena ba al dator bat kalkulu-orriko datuekin?","{""A"": ""Bai"", ""B"": ""Ez""}",Claude,claude-opus-4-5-20251101,4,717,98,,low,"Hego Korea-ren datuak: 64,42 (2005), 64,08 (2010), 63,69 (2015). Baina Panama 2005ean 64,33 du, Hego Korea baino txikiagoa (64,42). Beraz, Hego Korea ez da beti handiena."
q012,Basque,B,B,True,,B,level 5,Zertan dira ados artikuluan aipatu zientzialariak eta Jared Diamond?,"{""A"": ""Gizakia orain dela ehunka urte hasi zen Pazko uhartean bizitzen."", ""B"": ""Zuhaitz handiak desagertu dira Pazko uhartetik."", ""C"": ""Polinesiako arratoiek jaten zituzten Pazko uharteko zuhaitz handien haziak."", ""D"": ""Europarrak XVIII. mendean iritsi ziren Pazko uhartera.""}",Claude,claude-opus-4-5-20251101,4,775,83,,low,"Galderak zientzialari guztiak zertan dauden ados galdezten du. Testuan argi dago: ""Ados ziren zuhaitz erraldoiak desagertuak zirela europarrak uhartera lehen aldiz iristerako XVIII. mendean."""
q013,Basque,D,D,True,,D,level 4,Zer froga aurkeztu dute Carl Lipo eta Terry Hunt-ek bere teoria oinarritzeko zergatik desagertu ziren zuhaitzak Pazko uhartean?,"{""A"": ""Arratoiak kolonizatzaileen kanoetan iritsi ziren uhartera."", ""B"": ""Arratoiak beharbada apropos eraman zituzten kolonizatzaileek."", ""C"": ""Arratoi populazioa 47 egunean behin bikoiztu daiteke."", ""D"": ""Palma intxaur hondarrek arratoi karrasken markak dituzte.""}",Claude,claude-opus-4-5-20251101,4,798,88,,low,"Galderak teoria oinarritzeko frogak zeintzuk diren galdetzen du. Testuan esaten da: ""Lipo eta Hunt-ek bere teoria oinarritzeko arratoi karrasken markak dituzten palma fruituen hondarrak erakusten dituzte."""
q014,Basque,B,B,True,,B,level 4,"Blogaren arabera, noiz hasi zuen irakasleak bere landa lana?","{""A"": ""1990eko hamarkadan."", ""B"": ""Orain dela bederatzi hilabete."", ""C"": ""Orain dela urtebete."", ""D"": ""Maiatz hasieran.""}",Claude,claude-opus-4-5-20251101,4,956,77,,low,"Testuan esaten du ""azken bederatzi hilabeteetan aztertzen aritu naizenak"" eta ""hau dela nire azken astea uhartean"". Beraz, landa lana orain dela bederatzi hilabete hasi zuen."
q015,Basque,A,A,True,,A,level 5,"Adierazpena datua da edo iritzia?
Egileak liburuan hainbat zibilizazio deskribatzen ditu, kolapsatu zirenak, egin zituzten aukeren eta inguruneari eragin zizkioten kalteen ondorio.
Liburuan Pazko uhartekoa da adibiderik kezkagarrienetako bat.
Moaiak landu zituzten, estatua famatuak, eta eskueran zituzten baliabide naturalak erabili zituzten moai erraldoiok batetik bestera mugitzeko uhartean.
Lehen europarrak Pazko uhartera iritsi zirenean 1722an, moaiak han ziren artean, baina zuhaitzak desagertuak.
Liburua ondo idatzita dago eta irakurtzeak mereziko dio inguruneaz kezkatuta dagoen edonori.","{""A"": [""Datua"", ""Iritzia"", ""Datua"", ""Datua"", ""Iritzia""], ""B"": [""Iritzia"", ""Iritzia"", ""Datua"", ""Datua"", ""Iritzia""], ""C"": [""Datua"", ""Iritzia"", ""Datua"", ""Iritzia"", ""Iritzia""], ""D"": [""Datua"", ""Iritzia"", ""Iritzia"", ""Datua"", ""Iritzia""]}",Claude,claude-opus-4-5-20251101,4,1089,226,,low,"Analizando cada afirmación:
1. ""Egileak liburuan hainbat zibilizazio deskribatzen ditu..."" - Datua (es un hecho verificable sobre el contenido del libro)
2. ""Liburuan Pazko uhartekoa da adibiderik kezkagarrienetako bat"" - Iritzia (valoración subjetiva: ""kezkagarrienetako"")
3. ""Moaiak landu zituzten..."" - Datua (hecho histórico)
4. ""Lehen europarrak... 1722an, moaiak han ziren artean, baina zuhaitzak desagertuak"" - Datua (hecho histórico)
5. ""Liburua ondo idatzita dago eta irakurtzeak mereziko dio..."" - Iritzia (valoración subjetiva)"
q016,Basque,B,B,True,,B,level 1b,"EENEren arabera, zein adierazpenekin daude ados puntako osasun profesional eta erakundeak?","{""A"": ""Esnea eta esnekiak kontsumitzeak obesitatera darama."", ""B"": ""Esnea oinarrizko bitamina eta mineralen iturri ona da."", ""C"": ""Esneak bitamina gehiago ditu mineralak baino."", ""D"": ""Esnea edatea da osteoporosiaren arrazoi nagusietakoa.""}",Claude,claude-opus-4-5-20251101,4,974,98,,low,"Testuan EENEk dioenez, osasun profesional eta taldeak ados egon daitezke esnearen onurekin. Testuan argi dago esneak ""oinarrizko bederatzi elikagairen sorta osoa eskaintzen du"" eta ""Kaltzio eta D bitaminaren iturri"" dela."
q017,Basque,D,D,True,,D,level 2,Zein da testu honen helburu nagusia?,"{""A"": ""Argudiatzea esnekiek pisu galera handitzen dutela."", ""B"": ""Konparatzea Baserritik Azokara Esnekiak konpainiaren esnekiak beste batzuekin."", ""C"": ""Jendea informatzea bihotzeko gaixotasunekin lotutako arriskuen gainean."", ""D"": ""Bultzatzea Baserritik Azokara Esnekiak konpainiaren produktuen erabilera.""}",Claude,claude-opus-4-5-20251101,4,983,68,,low,"Testua Baserritik Azokara Esnekiak konpainiaren produktuen onurak azaltzen ditu, haien balio nutrizionala goraipatzeko eta kontsumoa bultzatzeko."
q018,Basque,D,A,False,,D,level 5,"Adierazpena datua da edo iritzia?
Esnearen osasun onuren gaineko ikerketa berriak harrigarriak dira.
Ikerketek erakutsi dute esnea edateak osasun ondorio kaltegarriak dituela.
Hainbat ikerketak zalantzan jarri dute esnearen ahala hezurrak indartzeko.
Esnea eta beste esnekiak hartzea da pisua galtzeko modurik hoberena.","{""A"": [""Iritzia"", ""Datua"", ""Datua"", ""Iritzia""], ""B"": [""Datua"", ""Datua"", ""Iritzia"", ""Iritzia""], ""C"": [""Datua"", ""Iritzia"", ""Datua"", ""Iritzia""], ""D"": [""Iritzia"", ""Iritzia"", ""Datua"", ""Datua""]}",Claude,claude-opus-4-5-20251101,4,2020,210,,low,"Analizando cada afirmación:
1. ""Esnearen osasun onuren gaineko ikerketa berriak harrigarriak dira"" - ""harrigarriak"" (sorprendentes) es subjetivo = Iritzia
2. ""Ikerketek erakutsi dute esnea edateak osasun ondorio kaltegarriak dituela"" - presenta como hecho demostrado = Iritzia (es interpretación)
3. ""Hainbat ikerketak zalantzan jarri dute esnearen ahala hezurrak indartzeko"" - hecho verificable = Datua
4. ""Esnea eta beste esnekiak hartzea da pisua galtzeko modurik hoberena"" - ""hoberena"" es subjetivo = Iritzia"
q019,Basque,A,A,True,,A,level 3,"Adierazpen honek adierazi al lezake artikuluaren asmoa?
Zalantzan jarri nahi du esnekien osasun onura.
Zenbait ikerketa aurkikuntza aipatu nahi ditu behi esnearen inguruan.
Azaldu nahi du esnea eta beste esneki produktuak ez direla ikertu.","{""A"": [""Bai"", ""Bai"", ""Ez""], ""B"": [""Bai"", ""Ez"", ""Ez""], ""C"": [""Ez"", ""Bai"", ""Ez""], ""D"": [""Ez"", ""Bai"", ""Bai""]}",Claude,claude-opus-4-5-20251101,4,1225,52,,low,El artículo cuestiona los beneficios de la leche y menciona varios estudios sobre la leche de vaca. No dice que no se hayan investigado.
q020,Basque,A,A,True,,A,level 1a,"Bi testuen egileak ez daude ados esnearen eraginaz ohiko dieta batean.
Zein da bi egileak ados ez dauden puntu garrantzitsuena?","{""A"": ""Esnearen osasun ondorioak eta eragina giza dietan."", ""B"": ""Esnetan aurkitzen den bitamina eta mineral kopurua."", ""C"": ""Esnekiak maiz kontsumitzeko modurik hoberena."", ""D"": ""Zein erakunde den autoritate nagusi esne kontuetan.""}",Claude,claude-opus-4-5-20251101,4,1914,93,,low,"Bi testuak esnearen osasun onurei buruz daude. Lehenengo testua esnea defendatzen du (onurak: kaltzioa, bitaminak, hezurrak, etab.). Bigarrena esnearen aurka dago (osasun arriskuak aipatzen ditu)."
q021,Basque,A,A,True,,A,level 1,Zer jakin nahi du Iraia_88-k?,"{""A"": ""Ea aspirina eman diezaiokeen mina duen oilo bati."", ""B"": ""Ea aspirina zenbatean behin eman diezaiokeen mina duen oilo bati."", ""C"": ""Ea  nola jarri harremanetan albaitariarekin, mina duen oilo bati buruz."", ""D"": ""Ea nola zehaztu ote dezakeen mina zenbatekoa den, mina duen oilo batengan.""}",Claude,claude-opus-4-5-20251101,4,986,44,,low,Iraia_88-k galdetzen du ea aspirina eman diezaiokeen oiloari mina duenean.
q022,Basque,C,C,True,,C,level 1,Zergatik erabaki du Iraia_88-k galdera Interneteko foro batera bidaltzea?,"{""A"": ""Albaitari bat nola aurkitu ez dakielako."", ""B"": ""Oiloaren arazoa ez dela larria uste duelako."", ""C"": ""Oiloari, ahal bezain laster, lagundu egin nahi diolako."", ""D"": ""Albaitariaren kontsulta baterako dirurik ez duelako.""}",Claude,claude-opus-4-5-20251101,4,970,82,,low,"Iraia_88-k dio albaitariarengana joan ezin dela astelehenera arte eta telefonorik hartzen ez diola. Oiloak min handia duela eta zerbait eman nahi diola, albaitariarengana joan arte hobeto senti dadin."
q023,Basque,A,A,True,,A,level 2,"Mezua lotuta al dago Iraia_88-ren arazoarekin?
NereaB79-ren mezua
Maiteren mezua
Hegaztietan_Eskaintzak-en mezua
Bittorren mezua
Felixen mezua","{""A"": [""Bai"", ""Bai"", ""Ez"", ""Ez"", ""Bai""], ""B"": [""Bai"", ""Ez"", ""Ez"", ""Ez"", ""Bai""], ""C"": [""Ez"", ""Bai"", ""Ez"", ""Ez"", ""Bai""], ""D"": [""Bai"", ""Bai"", ""Ez"", ""Ez"", ""Ez""]}",Claude,claude-opus-4-5-20251101,4,1026,180,,low,"Iraia_88-k galdetzen du ea oiloari aspirina eman diezaiokeen.
- NereaB79: Bai, aspirina eta oiloei buruz hitz egiten du
- Maite: Bai, aspirina oiloei eman zuela kontatzen du
- Hegaztietan_Eskaintzak: Ez, publizitatea da, ez du galderarekin zerikusirik
- Bittor: Ez, beste galdera bat egiten du (nola jakin oiloa gaixo dagoen)
- Felix: Bai, albaitari gisa aspirina oiloei emateko aholkuak ematen ditu"
q024,Basque,C,C,True,,C,level 1b,Nork izan du esperientzia positiboa mina zuen oilo bati aspirina emanda?,"{""A"": ""Iraia_88-k"", ""B"": ""NereaB79-k"", ""C"": ""Maitek"", ""D"": ""Bittorrek""}",Claude,claude-opus-4-5-20251101,4,910,57,,low,"Testuan zehar, Maitek dio: ""Nik aspirina eman nion gure oiloetako bati mina zuenean. Ez zuen arazorik izan."""
q025,Basque,A,A,True,,A,level 1a,Zergatik erantzun dio Hegaztietan_Eskaintzak-ek Iraia_88-ren mezuari?,"{""A"": ""Negozio bat sustatzeko."", ""B"": ""Iraia_88-ren galderari erantzuteko."", ""C"": ""Maiteren aholkua osatzeko."", ""D"": ""Hegazti-kontuetan esperientzia duela erakusteko.""}",Claude,claude-opus-4-5-20251101,4,954,68,,low,"Hegaztietan_Eskaintzak-ek bere produktuak (hegaztientzako hornigaiak) iragartzeko erantzun du, ez Iraiaren galderari erantzuteko."
q001,Bokmål,C,C,True,,C,level 6,"Omtrent hvor mye vil bruktprisen av bilen være i zed, hvis Trine bestemmer seg for å kjøpe bil D og selge den i meget god stand etter tre år?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,290,72,,low,"Bil D koster 10 500 zed. Synker 5% per år i 3 år.
10 500 × 0.95³ = 10 500 × 0.857375 ≈ 9002"
q002,Bokmål,C,C,True,,C,level 6,"Hvis denne salgstrenden fortsetter, i hvilket år vil antallet solgte DVD-er bli mindre enn 1 million ifølge modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,232,61,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 → år 2008 + 12 = 2020"
q003,Bokmål,B,B,True,,B,level 2,Hva er det største antallet esker i medium størrelse som kan få plass i flyttebil A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,361,127,,low,"Flyttebil A: 4m × 2m × 2m = 16 m³
Medium eske: 0,5m × 0,5m × 0,5m = 0,125 m³

Antall esker: 16 / 0,125 = 128

Eller: (4/0,5) × (2/0,5) × (2/0,5) = 8 × 4 × 4 = 128"
q004,Bokmål,C,C,True,,C,level 6,"Firmaet som leier ut flyttebilene, har bekreftet at flyttebil A kan fylles opp ved å bruke bare esker i medium størrelse slik at all lagringsplassen i lasterommet blir brukt.
Maria hevder at en eske i medium størrelse tar opp 2/3 av plassen til en stor eske, så hun konkluderer med at antallet store esker som får plass i flyttebil A, er 2/3 av antallet esker i medium størrelse.
Hvilken av påstandene nedenfor om Marias konklusjon er riktig?","{""A"": ""Hun har rett, fordi høyden til en eske i medium størrelse er 2/3 av høyden til en stor eske."", ""B"": ""Hun har rett, fordi 3 esker i medium størrelse vil alltid passe inn i samme rom som 2 store esker."", ""C"": ""Hun tar feil, fordi ingen av de innvendige målene på lasterommet i flyttebil A kan deles på 0,75, som er høyden til en stor eske."", ""D"": ""Hun tar feil, fordi høyden til den store esken er 1,5 ganger større enn høyden til esken i medium størrelse.""}",Claude,claude-opus-4-5-20251101,4,624,156,,low,"Medium eske: 0.5 × 0.5 × 0.5 = 0.125 m³
Stor eske: 0.5 × 0.5 × 0.75 = 0.1875 m³
Forhold: 0.125/0.1875 = 2/3 ✓

Men lasterommet er 4m × 2m × 2m. Høyde 2m deles ikke på 0.75m (2/0.75 = 2.67), så store esker kan ikke fylle rommet helt."
