qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q004,French Machine,C,C,True,,C,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",Claude,claude-opus-4-5-20251101,3,622,273,,medium,"Volume camion A: 4 × 2 × 2 = 16 m³
Volume carton moyen: 0,5 × 0,5 × 0,5 = 0,125 m³
Volume carton grand: 0,5 × 0,5 × 0,75 = 0,1875 m³

Ratio volumes: 0,125/0,1875 = 2/3 ✓ (Mara a raison sur ce point)

Mais la conclusion de Mara suppose qu'on peut remplir optimalement le camion avec des grands cartons.

Hauteur camion = 2m. Hauteur grand carton = 0,75m.
2 ÷ 0,75 = 2,666... → on ne peut empiler que 2 grands cartons (1,5m) avec 0,5m d'espace perdu.

La hauteur 2m n'est pas un multiple de 0,75m, donc l'optimisation n'est pas possible avec les grands cartons."
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,3,297,61,,medium,"Neptune est à 30,05 ua du Soleil. 1 ua = 150 millions de km.
30,05 × 150 ≈ 4507,5 millions de km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,3,306,90,,medium,"La marge de victoire moyenne est de 19 points. Cela ne signifie pas que chaque match a été gagné par exactement 19 points. Par exemple, l'équipe pourrait avoir gagné certains matchs par 10 points et d'autres par 28 points, donnant une moyenne de 19."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,629,146,,medium,"Je dois calculer la différence entre 2015 et 2005 pour chaque pays et trouver la plus forte progression.

Grèce: 31,45 - 29,11 = +2,34
Arménie: 11,77 - 11,77 = 0
Panama: 62,11 - 64,33 = -2,22
Kazakhstan: 1,23 - 1,24 = -0,01

La Grèce a la plus forte progression avec +2,34 points de pourcentage."
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,623,76,,medium,"Je dois trouver le pays où la valeur en 2005 est égale à la valeur en 2015.
- Arménie : 2005 = 11,77 et 2015 = 11,77 → Aucun changement"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,629,140,,medium,"Je dois calculer la différence entre 2015 et 2005 pour trouver la plus forte perte.

Panama: 62,11 - 64,33 = -2,22
Colombie: 52,73 - 54,26 = -1,53
Sénégal: 42,97 - 45,05 = -2,08
Pérou: 57,79 - 59,01 = -1,22

Panama a la plus forte perte avec -2,22 points."
q010,French Machine,A,A,True,,A,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,3,687,436,,medium,"Je dois calculer la variation entre les deux périodes pour chaque pays.

Période 1 (2005-2010): changement = 2010 - 2005
Période 2 (2010-2015): changement = 2015 - 2010
Variation entre périodes = |changement période 2 - changement période 1|

Calculons pour quelques pays clés:

Inde: P1 = 23.47-22.77 = 0.70, P2 = 23.77-23.47 = 0.30, Variation = |0.30-0.70| = 0.40

Colombie: P1 = 52.85-54.26 = -1.41, P2 = 52.73-52.85 = -0.12, Variation = |-0.12-(-1.41)| = 1.29

Arménie: P1 = 11.74-11.77 = -0.03, P2 = 11.77-11.74 = 0.03, Variation = |0.03-(-0.03)| = 0.06

Panama: P1 = 63.21-64.33 = -1.12, P2 = 62.11-63.21 = -1.10, Variation = |-1.10-(-1.12)| = 0.02

Kazakhstan: P1 = 1.23-1.24 = -0.01, P2 = 1.23-1.23 = 0, Variation = |0-(-0.01)| = 0.01

Les plus fortes variations sont Colombie (1.29) et Inde (0.40)."
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,3,636,247,,medium,"Helena dit que la Corée du Sud a une superficie forestière plus importante que tout autre pays. Regardons les données :

- Corée du Sud : 64,42% (2005), 64,08% (2010), 63,69% (2015)
- Panama : 64,33% (2005), 63,21% (2010), 62,11% (2015)

En 2005 : Corée du Sud (64,42%) > Panama (64,33%) ✓
En 2010 : Corée du Sud (64,08%) > Panama (63,21%) ✓
En 2015 : Corée du Sud (63,69%) > Panama (62,11%) ✓

Mais attention : le tableau montre le **pourcentage** de superficie forestière, pas la superficie forestière réelle. La Corée du Sud a un pourcentage plus élevé, mais pas nécessairement une superficie plus grande en termes absolus."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,3,695,65,,medium,"L'article dit que les scientifiques ""s'accordaient sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens sur l'île au XVIIIe siècle""."
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,3,701,86,,medium,"La question demande quelles preuves Lipo et Hunt présentent pour étayer leur théorie. Le texte mentionne : ""Pour étayer leur théorie, Lipo et Hunt mettent en avant des restes de noix de palme portant des traces de rongement laissées par des rats."""
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,3,871,50,,medium,"Le blog dit ""ces neuf derniers mois"" et est publié le 23 mai. Donc elle a commencé il y a neuf mois."
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,3,950,153,,medium,"Let me analyze each statement:
1. ""Dans son livre, l'auteur décrit plusieurs civilisations..."" - This is a fact (verifiable content of the book)
2. ""L'un des exemples les plus troublants..."" - ""troublants"" is subjective = Opinion
3. ""Les habitants ont sculpté les moaï..."" - Factual description
4. ""Lorsque les premiers Européens ont débarqué..."" - Historical fact
5. ""Ce livre est bien écrit et mérite..."" - Subjective judgment = Opinion

So: Fait, Opinion, Fait, Fait, Opinion"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,3,785,74,,medium,Le texte indique que l'IDFA suggère que de nombreux professionnels et organismes de santé partagent l'avis que le lait contient de nombreux nutriments essentiels et est une bonne source de vitamines et minéraux.
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,3,770,68,,medium,"Ce texte vante les mérites des produits laitiers ""Farm to Market Dairy"" en listant leurs nutriments et bienfaits pour la santé, avec des citations d'experts. L'objectif est clairement promotionnel."
q018,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",Claude,claude-opus-4-5-20251101,3,1660,192,,medium,"Let me analyze each statement:

1. ""Des études récentes sur les bienfaits du lait pour la santé sont surprenantes."" - ""Surprenantes"" is subjective = Opinion

2. ""Des études ont montré que la consommation de lait a des effets néfastes sur la santé."" - This is verifiable, studies did show this = Fait

3. ""Plusieurs études ont remis en question les bienfaits du lait sur les os."" - This is verifiable from the text = Fait

4. ""Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids."" - ""Le meilleur"" is subjective = Opinion

So: Opinion, Fait, Fait, Opinion"
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",Claude,claude-opus-4-5-20251101,3,1082,186,,medium,"L'article vise à remettre en question les bienfaits du lait de vache sur la santé, en citant diverses études. Il ne dit pas que le lait n'a pas été étudié - au contraire, il cite plusieurs études.

1. Remettre en question les bienfaits des produits laitiers - OUI (c'est le thème principal)
2. Discuter de diverses études sur le lait de vache - OUI (l'article cite plusieurs études)
3. Souligner que le lait n'a pas fait l'objet d'études approfondies - NON (l'article cite de nombreuses études)

Donc: Oui, Oui, Non = A"
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",Claude,claude-opus-4-5-20251101,3,1595,110,,medium,"Le premier texte vante les bienfaits du lait (calcium, vitamines, santé osseuse, perte de poids, prévention du cancer). Le second texte remet en question ces bienfaits, citant des études montrant des effets négatifs (fractures, maladies cardiaques, cancers). Le désaccord principal porte sur les effets du lait sur la santé."
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",Claude,claude-opus-4-5-20251101,3,923,55,,medium,Ivana_88 demande si elle peut donner de l'aspirine à sa poule blessée en attendant son rendez-vous chez le vétérinaire.
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",Claude,claude-opus-4-5-20251101,3,940,91,,medium,Ivana_88 explique qu'elle ne peut pas aller chez le vétérinaire avant lundi et qu'il ne répond pas au téléphone. Sa poule semble souffrir beaucoup et elle veut la soulager en attendant. Elle cherche donc une solution rapide pour aider sa poule.
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",Claude,claude-opus-4-5-20251101,3,971,164,,medium,"Ivana demande si elle peut donner de l'aspirine à sa poule blessée.

- NellieB79: Donne un conseil prudent sur les médicaments pour oiseaux - pertinent (Oui)
- Monie: Partage son expérience avec l'aspirine pour poule - pertinent (Oui)
- Avian_Deals: Pub pour des produits - non pertinent (Non)
- Bob: Pose sa propre question sans rapport - non pertinent (Non)
- Frank: Vétérinaire qui répond directement avec dosage - pertinent (Oui)"
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,3,867,64,,medium,La question demande qui a eu une expérience positive en donnant de l'aspirine à une poule blessée. Monie dit avoir donné de l'aspirine à sa poule blessée sans problème.
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",Claude,claude-opus-4-5-20251101,3,900,68,,medium,"Avian_Deals publie un message pour promouvoir ses offres sur des articles pour oiseaux, ce qui n'a rien à voir avec la question d'Ivana_88 sur l'aspirine pour sa poule."
q001,English Machine,C,C,True,,C,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,256,82,,medium,"Car D price: 10,500 zeds
Decreases 5% per year for 3 years
After 3 years: 10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002 zeds"
q002,English Machine,C,C,True,,C,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,221,91,,medium,"I need to find when d < 1 million.

254 - 22n < 1
253 < 22n
n > 253/22
n > 11.5

So n = 12 (first whole year where it falls below 1 million)

Year = 2008 + 12 = 2020"
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,281,133,,medium,"Truck A dimensions: 4m × 2m × 2m
Medium carton: 0.5m × 0.5m × 0.5m

Number of boxes along each dimension:
- Length: 4 ÷ 0.5 = 8
- Width: 2 ÷ 0.5 = 4
- Height: 2 ÷ 0.5 = 4

Total: 8 × 4 × 4 = 128"
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",Claude,claude-opus-4-5-20251101,4,496,263,,medium,"Medium box: 0.5 × 0.5 × 0.5 = 0.125 m³
Large box: 0.5 × 0.5 × 0.75 = 0.1875 m³

Medium is 0.125/0.1875 = 2/3 of large - this part is correct.

Truck A: 4 × 2 × 2 = 16 m³

Medium boxes that fit: 16/0.125 = 128 boxes (and dimensions work: 8×4×4)

For large boxes: height is 0.75m. Truck height is 2m. 2/0.75 = 2.67 - not a whole number.
Similarly, 4/0.75 = 5.33, 2/0.75 = 2.67 - none of the truck dimensions are multiples of 0.75.

So large boxes cannot fill the truck completely, making Malika's conclusion wrong because you can't actually fill the truck with large boxes."
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",Claude,claude-opus-4-5-20251101,4,264,66,,medium,"Neptune is 30.05 AU from the Sun. 1 AU = 150 million km.
30.05 × 150 = 4,507.5 million km ≈ 4,500 million km"
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,4,241,102,,medium,"The team won every game with an average margin of 19 points. The question asks if it's possible they never won by exactly 19 points.

Yes, this is possible. For example, they could have won some games by 18 points and others by 20 points, averaging to 19. Or various other combinations that average to 19 without any single game having exactly a 19-point margin."
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,570,128,,medium,"Looking for largest increase from 2005 to 2015:
- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (decrease)
- Kazakhstan: 1.23 - 1.24 = -0.01 (decrease)

Greece has the largest increase at 2.34 percentage points."
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,567,59,,medium,"Looking for a country with the same value in 2005 and 2015:
- Armenia: 11.77 in 2005 and 11.77 in 2015 - no change"
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,570,159,,medium,"Looking for the largest decline (decrease) from 2005 to 2015:
- Panama: 64.33 - 62.11 = 2.22 decline
- Senegal: 45.05 - 42.97 = 2.08 decline
- South Korea: 64.42 - 63.69 = 0.73 decline
- Colombia: 54.26 - 52.73 = 1.53 decline
- Peru: 59.01 - 57.79 = 1.22 decline

Panama has the largest decline at 2.22 percentage points."
q010,English Machine,A,A,True,,A,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,4,629,416,,medium,"I need to find the change in forest percentage for each period, then find the change between those changes.

For each country:
- Change 2005-2010
- Change 2010-2015
- Difference between these changes

Let me calculate:

Algeria: 0.81-0.64=0.17, 0.82-0.81=0.01, |0.01-0.17|=0.16
Germany: 0.07, 0.03, |diff|=0.04
Armenia: -0.03, 0.03, |diff|=0.06
Colombia: -1.41, -0.12, |diff|=1.29
South Korea: -0.34, -0.39, |diff|=0.05
United States: 0.47, 0.12, |diff|=0.35
Greece: 1.17, 1.17, |diff|=0
India: 0.70, 0.30, |diff|=0.40
Kazakhstan: -0.01, 0, |diff|=0.01
Lebanon: 0.04, 0.04, |diff|=0
Panama: -1.12, -1.10, |diff|=0.02
Peru: -0.56, -0.66, |diff|=0.10
Portugal: -0.63, -0.64, |diff|=0.01
Senegal: -1.04, -1.04, |diff|=0
Thailand: 0.30, 0.29, |diff|=0.01

The greatest changes from one period to the other:
1. Colombia: 1.29
2. India: 0.40"
q011,English Machine,B,B,True,,B,level 6,"Helena claims that South Korea has a larger forest area than all other countries on this list for the years indicated.
Does her claim match the data provided in the spreadsheet?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,4,578,102,,medium,"Helena claims South Korea has a larger forest area than all other countries. But the data shows forest cover as a percentage of land area, not actual forest area. South Korea has a high percentage (63-64%), but Panama has similar percentages (62-64%), and Colombia and Peru also have higher percentages in some years. More importantly, percentage of land area ≠ total forest area (which would depend on country size)."
q012,English Machine,B,B,True,,B,level 5,What do the scientists cited in the article and Jared Diamond agree on?,"{""A"": ""Humans colonized Easter Island hundreds of years ago."", ""B"": ""The large trees disappeared from Easter Island."", ""C"": ""Polynesian rats ate the seeds of the large trees on Easter Island."", ""D"": ""Europeans arrived on Easter Island in the 18th century.""}",Claude,claude-opus-4-5-20251101,4,485,78,,medium,"The question asks what both the scientists (Lipo and Hunt) and Jared Diamond agree on. The article states that scientists ""acknowledged that the island's immense trees had disappeared by the time Europeans arrived"" - this is common ground between Diamond and the other scientists, even though they disagree about the cause."
q013,English Machine,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt provide to support their theory about the cause of the disappearance of the large trees on Easter Island?,"{""A"": ""The rats arrived on the island in the settlers' canoes."", ""B"": ""The rats may have been intentionally brought by the settlers."", ""C"": ""A rat population can double every 47 days."", ""D"": ""Remains of palm nuts bear rat bite marks.""}",Claude,claude-opus-4-5-20251101,4,500,61,,medium,"The question asks what evidence Lipo and Hunt provide. The passage mentions they ""present remains of palm nuts bearing rat bite marks"" as evidence. The other options are contextual information or claims, not evidence presented to support the theory."
q014,English Machine,B,B,True,,B,level 4,"According to the blog, when did the professor begin her fieldwork?","{""A"": ""In the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",Claude,claude-opus-4-5-20251101,4,611,70,,medium,"The professor says ""I'll go for a walk in the hills to say goodbye to the moai I've been studying for the past nine months."" The blog is published May 23, and she's been there for nine months, so she began her fieldwork nine months ago."
q015,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?

In this book, the author recounts how several civilizations collapsed due to choices they made that impacted the environment.
One of the most disturbing examples in the book is that of Easter Island.
They carved the famous moai statues and used the natural resources at their disposal to move these immense moai to different locations on the island.
When the first Europeans landed on Easter Island in 1722, the moai were still there, but the trees were gone.
This well-written book deserves to be read by anyone concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,4,656,143,,medium,"1. ""In this book, the author recounts how several civilizations collapsed..."" - This is a fact about what the book contains.
2. ""One of the most disturbing examples..."" - ""Most disturbing"" is subjective - Opinion.
3. ""They carved the famous moai statues..."" - Factual statement about what happened.
4. ""When the first Europeans landed on Easter Island in 1722..."" - Factual historical statement.
5. ""This well-written book deserves to be read..."" - ""Well-written"" and ""deserves"" are subjective - Opinion."
q016,English Machine,B,B,True,,B,level 1b,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",Claude,claude-opus-4-5-20251101,4,538,64,,medium,"The passage states that the AIPL/IDFA suggests that ""many professionals and major groups in the health sector would agree"" with the position that milk combines many essential nutrients. The passage emphasizes milk as a source of vitamins and minerals."
q017,English Machine,D,D,True,,D,level 2,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",Claude,claude-opus-4-5-20251101,4,531,67,,medium,"This text is promotional content from ""Dairy Farm"" that repeatedly emphasizes the benefits of their products and encourages consumption. While it mentions various health benefits (weight loss, bone strength, cardiovascular health), the overall purpose is to promote Dairy Farm products specifically."
