qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",Claude,claude-opus-4-5-20251101,2,923,39,,low,Ivana_88 demande si elle peut donner de l'aspirine à sa poule blessée.
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",Claude,claude-opus-4-5-20251101,2,940,68,,low,Ivana explique qu'elle ne peut pas aller chez le vétérinaire avant lundi et qu'il ne répond pas au téléphone. Sa poule souffre et elle veut la soulager en attendant.
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",Claude,claude-opus-4-5-20251101,2,971,91,,low,"NellieB79 - pertinent (conseil de prudence)
Monie - pertinent (expérience personnelle avec aspirine pour poule)
Avian_Deals - non pertinent (publicité)
Bob - non pertinent (question hors sujet)
Frank - pertinent (réponse médicale directe)"
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,2,867,64,,low,La question demande qui a eu une expérience positive en donnant de l'aspirine à une poule blessée. Monie dit avoir donné de l'aspirine à sa poule blessée sans problème.
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",Claude,claude-opus-4-5-20251101,2,900,47,,low,"Avian_Deals fait de la publicité pour ses offres sur des articles pour oiseaux, sans rapport avec la question d'Ivana."
q001,English Machine,C,C,True,,C,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,3,256,61,,low,"Price after 3 years with 5% decrease each year:
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,English Machine,C,C,True,,C,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,221,68,,low,"Need d < 1, so 254 - 22n < 1, meaning 22n > 253, so n > 11.5. Thus n = 12, which is 2008 + 12 = 2020."
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,281,130,,low,"Truck A: 4m × 2m × 2m = 16 cubic meters
Medium box: 0.5m × 0.5m × 0.5m = 0.125 cubic meters

Along length: 4/0.5 = 8 boxes
Along width: 2/0.5 = 4 boxes
Along height: 2/0.5 = 4 boxes

Total: 8 × 4 × 4 = 128 boxes"
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",Claude,claude-opus-4-5-20251101,3,496,218,,low,"Medium box: 0.5 × 0.5 × 0.5 = 0.125 m³
Large box: 0.5 × 0.5 × 0.75 = 0.1875 m³
Medium is 0.125/0.1875 = 2/3 of large - correct ratio.

Truck: 4 × 2 × 2 = 16 m³
Medium boxes fit perfectly: 4/0.5 = 8, 2/0.5 = 4, 2/0.5 = 4 → 8×4×4 = 128 boxes

For large boxes: height is 0.75m. Truck height is 2m. 2/0.75 = 2.67 - not a whole number. Large boxes can't fill the space completely."
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",Claude,claude-opus-4-5-20251101,3,264,66,,low,"Neptune is 30.05 AU from the Sun. 1 AU = 150 million km.
30.05 × 150 = 4,507.5 million km ≈ 4,500 million km"
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,3,241,70,,low,"An average of 19 points means the sum of margins divided by number of games equals 19. This could be achieved with margins like 18 and 20, or 1 and 37, etc. None of the individual margins need to be exactly 19."
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,570,113,,low,"Looking for largest increase from 2005 to 2015:
- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (decrease)
- Kazakhstan: 1.23 - 1.24 = -0.01 (decrease)"
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,567,58,,low,"Looking for a country with the same value in 2005 and 2015:
Armenia: 11.77 in 2005 and 11.77 in 2015 - no change"
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,570,116,,low,"Looking for largest decline (2005 to 2015):
- Panama: 64.33 - 62.11 = 2.22 decline
- Senegal: 45.05 - 42.97 = 2.08 decline
- Colombia: 54.26 - 52.73 = 1.53 decline
- Peru: 59.01 - 57.79 = 1.22 decline"
q010,English Machine,A,A,True,,A,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,3,629,168,,low,"I need to find countries where the change between periods (2005-2010 vs 2010-2015) differed most.

For each country, calculate change in each period, then the difference between periods.

India: 2005-2010: +0.70, 2010-2015: +0.30, difference: 0.40
Colombia: 2005-2010: -1.41, 2010-2015: -0.12, difference: 1.29
Armenia: 2005-2010: -0.03, 2010-2015: +0.03, difference: 0.06

India and Colombia show large changes between periods."
q011,English Machine,B,B,True,,B,level 6,"Helena claims that South Korea has a larger forest area than all other countries on this list for the years indicated.
Does her claim match the data provided in the spreadsheet?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,3,578,79,,low,"The question is about forest area, but the data shows forest cover as percentage of land area. South Korea has high percentages (63-64%), but Panama has similar percentages, and countries like the US, Colombia, Peru have large total land areas, so their actual forest areas could be larger even with lower percentages."
q012,English Machine,B,B,True,,B,level 5,What do the scientists cited in the article and Jared Diamond agree on?,"{""A"": ""Humans colonized Easter Island hundreds of years ago."", ""B"": ""The large trees disappeared from Easter Island."", ""C"": ""Polynesian rats ate the seeds of the large trees on Easter Island."", ""D"": ""Europeans arrived on Easter Island in the 18th century.""}",Claude,claude-opus-4-5-20251101,3,485,61,,low,"The question asks what both Diamond and the other scientists (Lipo and Hunt) agree on. The text states they ""acknowledged that the island's immense trees had disappeared by the time Europeans arrived"" - this is the common ground."
q013,English Machine,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt provide to support their theory about the cause of the disappearance of the large trees on Easter Island?,"{""A"": ""The rats arrived on the island in the settlers' canoes."", ""B"": ""The rats may have been intentionally brought by the settlers."", ""C"": ""A rat population can double every 47 days."", ""D"": ""Remains of palm nuts bear rat bite marks.""}",Claude,claude-opus-4-5-20251101,3,500,47,,low,"The question asks what evidence Lipo and Hunt provide. The passage mentions palm nut remains with rat bite marks as evidence they ""present"" to support their theory."
q014,English Machine,B,B,True,,B,level 4,"According to the blog, when did the professor begin her fieldwork?","{""A"": ""In the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",Claude,claude-opus-4-5-20251101,3,611,37,,low,"The professor says ""I've been studying for the past nine months"" and this is her last week on the island."
q015,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?

In this book, the author recounts how several civilizations collapsed due to choices they made that impacted the environment.
One of the most disturbing examples in the book is that of Easter Island.
They carved the famous moai statues and used the natural resources at their disposal to move these immense moai to different locations on the island.
When the first Europeans landed on Easter Island in 1722, the moai were still there, but the trees were gone.
This well-written book deserves to be read by anyone concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,3,656,71,,low,"1. Fact - describes what's in the book
2. Opinion - ""most disturbing"" is subjective
3. Fact - describes actions
4. Fact - historical account
5. Opinion - ""well-written"" and ""deserves"" are subjective"
q016,English Machine,B,B,True,,B,level 1b,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",Claude,claude-opus-4-5-20251101,3,538,46,,low,The passage states the AIPL/International Dairy Association suggests health professionals would agree that milk combines essential nutrients and is a good source of vitamins and minerals.
q017,English Machine,D,D,True,,D,level 2,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",Claude,claude-opus-4-5-20251101,3,531,42,,low,"This text is promotional content from the International Dairy Association specifically promoting ""Dairy Farm"" products, emphasizing their benefits and nutritional value."
q018,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",Claude,claude-opus-4-5-20251101,3,1102,115,,low,"1. ""Recent studies on the health benefits of milk are surprising"" - Opinion (subjective judgment)
2. ""Studies have shown that drinking milk has detrimental health effects"" - Fact (verifiable claim about what studies show)
3. ""Several studies have questioned the bone-strengthening power of milk"" - Fact (verifiable)
4. ""Drinking milk and other dairy products is the best way to lose weight"" - Opinion (""best"" is subjective)"
q019,English Machine,A,A,True,,A,level 3,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",Claude,claude-opus-4-5-20251101,3,725,46,,low,"The article questions milk's health benefits (Yes to first), discusses research findings (Yes to second), and clearly shows milk HAS been studied (No to third)."
q020,English Machine,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",Claude,claude-opus-4-5-20251101,3,1043,46,,low,"The first text promotes milk's health benefits, while the second argues milk may be harmful to health. They disagree on whether milk is beneficial or harmful to health."
q021,English Machine,A,A,True,,A,level 1,What does Isabelle_88 want to know?,"{""A"": ""Can she give aspirin to an injured hen?"", ""B"": ""How often can she give aspirin to an injured hen?"", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""Can she determine the pain level of an injured hen?""}",Claude,claude-opus-4-5-20251101,3,672,50,,low,"Isabelle_88 asks ""Can I give aspirin to my hen?"" - she wants to know if it's safe/possible to give aspirin to her injured chicken."
q022,English Machine,C,C,True,,C,level 1,Why did Isabelle_88 decide to ask her question on an internet forum?,"{""A"": ""Because she doesn't know how to find a veterinarian."", ""B"": ""Because she thinks the hen's problem isn't serious."", ""C"": ""Because she wants to help her hen as quickly as possible."", ""D"": ""Because she can't afford to go to the veterinarian.""}",Claude,claude-opus-4-5-20251101,3,682,47,,low,Isabelle says she can't go to the vet until Monday and can't reach them by phone. She wants to relieve the hen's pain while waiting.
q023,English Machine,A,A,True,,A,level 2,"Is this message related to Isabelle_88's problem?
NoemieB79's message
Monique's message
Promos_Aviaires' message
Boris's message
Frank's message","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",Claude,claude-opus-4-5-20251101,3,736,104,,low,"Isabelle's problem: giving aspirin to injured hen. Let me check each message:
- NoemieB79: Yes, discusses medication safety for birds
- Monique: Yes, shares experience with aspirin for hen
- Promos_Aviaires: No, just spam/ads
- Boris: No, unrelated question about sick hens
- Frank: Yes, directly answers about aspirin dosage"
q024,English Machine,C,C,True,,C,level 1b,Who has ever observed a positive result after giving aspirin to an injured chicken?,"{""A"": ""Isabelle_88"", ""B"": ""NoemieB79"", ""C"": ""Monique"", ""D"": ""Boris""}",Claude,claude-opus-4-5-20251101,3,645,36,,low,"Monique said she gave aspirin to her injured hen and ""the next day... she was already better."""
q025,English Machine,A,A,True,,A,level 1a,Why is Promos_Aviaires replying to Isabelle_88's message?,"{""A"": ""To promote a business."", ""B"": ""To answer Isabelle_88's question."", ""C"": ""To complement Monique's advice."", ""D"": ""To demonstrate her knowledge of birds.""}",Claude,claude-opus-4-5-20251101,3,665,49,,low,"Promos_Aviaires is posting about ""exceptional offers on all bird supplies"" and ""amazing promotions"" - clearly promotional/advertising content unrelated to the question."
q001,French Machine,C,C,True,,C,level 6,"Si Tania décide d'acheter la voiture D et de la revendre après trois ans en excellent état, quel sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,3,292,78,,low,"Prix initial: 10500 zeds
Dépréciation: 5% par an pendant 3 ans
Prix après 3 ans = 10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002"
q002,French Machine,C,C,True,,C,level 6,"Si cette tendance des ventes se maintient, en quelle année le nombre de DVD vendus sera-t-il inférieur à 1 million selon le modèle ?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,238,62,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

So n = 12, meaning year 2008 + 12 = 2020"
q003,French Machine,B,B,True,,B,level 2,Quel est le nombre maximal de boîtes moyennes pouvant tenir dans le camion A ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,335,144,,low,"Camion A: 4m × 2m × 2m
Boîte moyenne: 0,5m × 0,5m × 0,5m

Nombre de boîtes par dimension:
- Longueur: 4 ÷ 0,5 = 8
- Largeur: 2 ÷ 0,5 = 4
- Hauteur: 2 ÷ 0,5 = 4

Total: 8 × 4 × 4 = 128"
q004,French Machine,C,C,True,,C,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",Claude,claude-opus-4-5-20251101,3,622,195,,low,"Carton moyen: 0.5 × 0.5 × 0.5 = 0.125 m³
Carton grand: 0.5 × 0.5 × 0.75 = 0.1875 m³
Ratio: 0.125/0.1875 = 2/3 ✓

Camion A: 4 × 2 × 2 = 16 m³
Hauteur camion = 2m, hauteur grand carton = 0.75m
2 ÷ 0.75 = 2.666... pas un entier

Les grands cartons ne peuvent pas remplir optimalement le camion car 0.75 ne divise pas 2."
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,3,297,38,,low,"30,05 ua × 150 millions km/ua ≈ 4507,5 millions km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,3,306,86,,low,"Une moyenne de 19 points ne signifie pas que chaque match a été gagné par exactement 19 points. Par exemple, l'équipe pourrait avoir gagné des matchs par 10, 20, 27 points (moyenne = 19) sans jamais gagner par exactement 19 points."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,629,51,,low,"Grèce: 31,45 - 29,11 = 2,34 points
Les autres options ont des progressions négatives ou quasi nulles."
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,623,57,,low,"Looking for a country where 2005 = 2015 value.
Arménie: 11,77 (2005) = 11,77 (2015) ✓"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,629,117,,low,"Looking for the largest loss (decrease) between 2005 and 2015:
- Panama: 64.33 - 62.11 = -2.22
- Colombie: 54.26 - 52.73 = -1.53
- Sénégal: 45.05 - 42.97 = -2.08
- Portugal: 36.52 - 35.25 = -1.27"
q010,French Machine,A,A,True,,A,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,3,687,330,,low,"Je dois calculer la variation entre les deux périodes pour chaque pays.

Période 1 (2005-2010) et Période 2 (2010-2015), puis la différence entre ces variations.

Algérie: (0.81-0.64)=0.17, (0.82-0.81)=0.01, diff=|0.01-0.17|=0.16
Arménie: (11.74-11.77)=-0.03, (11.77-11.74)=0.03, diff=|0.03-(-0.03)|=0.06
Colombie: (52.85-54.26)=-1.41, (52.73-52.85)=-0.12, diff=|-0.12-(-1.41)|=1.29
Inde: (23.47-22.77)=0.70, (23.77-23.47)=0.30, diff=|0.30-0.70|=0.40
Panama: (63.21-64.33)=-1.12, (62.11-63.21)=-1.10, diff=|-1.10-(-1.12)|=0.02

Les plus fortes variations: Colombie (1.29) et Inde (0.40)"
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,3,636,139,,low,"Helena dit que la Corée du Sud a une superficie forestière plus importante. Mais le tableau montre des pourcentages, pas des superficies absolues. Le Panama a des pourcentages similaires ou supérieurs (64.33, 63.21, 62.11 vs 64.42, 64.08, 63.69). En 2005, la Corée du Sud (64.42) est légèrement supérieure au Panama (64.33), mais ce sont des pourcentages, pas des superficies réelles."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,3,695,67,,low,"La question demande sur quoi s'accordent les scientifiques et Diamond. Le texte dit: ""Ils s'accordaient sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens""."
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,3,701,66,,low,"La question demande quelles preuves Lipo et Hunt présentent. Le texte mentionne ""des restes de noix de palme portant des traces de rongement laissées par des rats"" comme preuve."
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,3,871,50,,low,"Le blog dit ""ces neuf derniers mois"" et est publié le 23 mai. Donc elle a commencé il y a neuf mois."
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,3,950,117,,low,"1. Description de civilisations effondrées - Fait (c'est ce que le livre contient)
2. ""Plus troublant"" - Opinion (jugement subjectif)
3. Sculpture des moaï et utilisation des ressources - Fait
4. Européens en 1722, moaï présents, arbres disparus - Fait
5. ""Bien écrit"" et ""mérite d'être lu"" - Opinion"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,3,785,55,,low,Le texte dit que l'IDFA suggère que les professionnels de santé partagent l'avis que le lait contient de nombreux nutriments essentiels.
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,3,770,43,,low,"Le texte vante les bienfaits des produits laitiers ""Farm to Market Dairy"" et encourage leur consommation."
q018,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",Claude,claude-opus-4-5-20251101,3,1660,97,,low,"1. ""Des études récentes... sont surprenantes"" - Opinion (subjective judgment)
2. ""Des études ont montré que..."" - Fait (verifiable)
3. ""Plusieurs études ont remis en question..."" - Fait (verifiable)
4. ""...est le meilleur moyen de perdre du poids"" - Opinion (subjective claim)"
