qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",GPT,gpt-5.1-2025-11-13,3,1252,11,0,none,
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",GPT,gpt-5.1-2025-11-13,3,952,11,0,none,
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",GPT,gpt-5.1-2025-11-13,3,930,11,0,none,
q018,French Machine,C,A,False,,C,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",GPT,gpt-5.1-2025-11-13,3,2274,11,0,none,
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",GPT,gpt-5.1-2025-11-13,3,1422,11,0,none,
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",GPT,gpt-5.1-2025-11-13,3,2158,11,0,none,
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",GPT,gpt-5.1-2025-11-13,3,1186,11,0,none,
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",GPT,gpt-5.1-2025-11-13,3,1186,11,0,none,
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",GPT,gpt-5.1-2025-11-13,3,1248,11,0,none,
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,3,1116,11,0,none,
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",GPT,gpt-5.1-2025-11-13,3,1146,11,0,none,
q001,English Machine,B,C,False,,B,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,4,254,11,0,none,
q002,English Machine,B,C,False,,B,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,4,192,11,0,none,
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,4,284,11,0,none,
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",GPT,gpt-5.1-2025-11-13,4,662,11,0,none,
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",GPT,gpt-5.1-2025-11-13,4,258,11,0,none,
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,4,224,11,0,none,
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,4,760,11,0,none,
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,4,754,11,0,none,
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,4,760,11,0,none,
q010,English Machine,C,A,False,,C,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,4,874,11,0,none,
q011,English Machine,B,B,True,,B,level 6,"Helena claims that South Korea has a larger forest area than all other countries on this list for the years indicated.
Does her claim match the data provided in the spreadsheet?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,4,776,11,0,none,
q012,English Machine,B,B,True,,B,level 5,What do the scientists cited in the article and Jared Diamond agree on?,"{""A"": ""Humans colonized Easter Island hundreds of years ago."", ""B"": ""The large trees disappeared from Easter Island."", ""C"": ""Polynesian rats ate the seeds of the large trees on Easter Island."", ""D"": ""Europeans arrived on Easter Island in the 18th century.""}",GPT,gpt-5.1-2025-11-13,4,660,11,0,none,
q013,English Machine,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt provide to support their theory about the cause of the disappearance of the large trees on Easter Island?,"{""A"": ""The rats arrived on the island in the settlers' canoes."", ""B"": ""The rats may have been intentionally brought by the settlers."", ""C"": ""A rat population can double every 47 days."", ""D"": ""Remains of palm nuts bear rat bite marks.""}",GPT,gpt-5.1-2025-11-13,4,688,11,0,none,
q014,English Machine,B,B,True,,B,level 4,"According to the blog, when did the professor begin her fieldwork?","{""A"": ""In the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",GPT,gpt-5.1-2025-11-13,4,892,11,0,none,
q015,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?

In this book, the author recounts how several civilizations collapsed due to choices they made that impacted the environment.
One of the most disturbing examples in the book is that of Easter Island.
They carved the famous moai statues and used the natural resources at their disposal to move these immense moai to different locations on the island.
When the first Europeans landed on Easter Island in 1722, the moai were still there, but the trees were gone.
This well-written book deserves to be read by anyone concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",GPT,gpt-5.1-2025-11-13,4,948,11,0,none,
q016,English Machine,B,B,True,,B,level 1b,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",GPT,gpt-5.1-2025-11-13,4,734,11,0,none,
q017,English Machine,D,D,True,,D,level 2,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",GPT,gpt-5.1-2025-11-13,4,734,11,0,none,
q018,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",GPT,gpt-5.1-2025-11-13,4,1758,11,0,none,
q019,English Machine,A,A,True,,A,level 3,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",GPT,gpt-5.1-2025-11-13,4,1104,11,0,none,
q020,English Machine,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",GPT,gpt-5.1-2025-11-13,4,1682,11,0,none,
q021,English Machine,A,A,True,,A,level 1,What does Isabelle_88 want to know?,"{""A"": ""Can she give aspirin to an injured hen?"", ""B"": ""How often can she give aspirin to an injured hen?"", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""Can she determine the pain level of an injured hen?""}",GPT,gpt-5.1-2025-11-13,4,948,11,0,none,
q022,English Machine,C,C,True,,C,level 1,Why did Isabelle_88 decide to ask her question on an internet forum?,"{""A"": ""Because she doesn't know how to find a veterinarian."", ""B"": ""Because she thinks the hen's problem isn't serious."", ""C"": ""Because she wants to help her hen as quickly as possible."", ""D"": ""Because she can't afford to go to the veterinarian.""}",GPT,gpt-5.1-2025-11-13,4,962,11,0,none,
q023,English Machine,A,A,True,,A,level 2,"Is this message related to Isabelle_88's problem?
NoemieB79's message
Monique's message
Promos_Aviaires' message
Boris's message
Frank's message","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",GPT,gpt-5.1-2025-11-13,4,1048,11,0,none,
q024,English Machine,C,C,True,,C,level 1b,Who has ever observed a positive result after giving aspirin to an injured chicken?,"{""A"": ""Isabelle_88"", ""B"": ""NoemieB79"", ""C"": ""Monique"", ""D"": ""Boris""}",GPT,gpt-5.1-2025-11-13,4,906,11,0,none,
q025,English Machine,A,A,True,,A,level 1a,Why is Promos_Aviaires replying to Isabelle_88's message?,"{""A"": ""To promote a business."", ""B"": ""To answer Isabelle_88's question."", ""C"": ""To complement Monique's advice."", ""D"": ""To demonstrate her knowledge of birds.""}",GPT,gpt-5.1-2025-11-13,4,932,11,0,none,
q001,French Machine,B,C,False,,B,level 6,"Si Tania décide d'acheter la voiture D et de la revendre après trois ans en excellent état, quel sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,4,290,11,0,none,
q002,French Machine,C,C,True,,C,level 6,"Si cette tendance des ventes se maintient, en quelle année le nombre de DVD vendus sera-t-il inférieur à 1 million selon le modèle ?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,4,210,11,0,none,
q003,French Machine,B,B,True,,B,level 2,Quel est le nombre maximal de boîtes moyennes pouvant tenir dans le camion A ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,4,320,11,0,none,
q004,French Machine,D,C,False,,D,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",GPT,gpt-5.1-2025-11-13,4,724,11,0,none,
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",GPT,gpt-5.1-2025-11-13,4,282,11,0,none,
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",GPT,gpt-5.1-2025-11-13,4,284,11,0,none,
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,4,808,11,0,none,
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,4,792,11,0,none,
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,4,806,11,0,none,
q010,French Machine,C,A,False,,C,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",GPT,gpt-5.1-2025-11-13,4,904,11,0,none,
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",GPT,gpt-5.1-2025-11-13,4,822,11,0,none,
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",GPT,gpt-5.1-2025-11-13,4,860,11,0,none,
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",GPT,gpt-5.1-2025-11-13,4,892,11,0,none,
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",GPT,gpt-5.1-2025-11-13,4,1174,11,0,none,
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",GPT,gpt-5.1-2025-11-13,4,1252,11,0,none,
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",GPT,gpt-5.1-2025-11-13,4,952,11,0,none,
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",GPT,gpt-5.1-2025-11-13,4,930,11,0,none,
q018,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",GPT,gpt-5.1-2025-11-13,4,2274,11,0,none,
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",GPT,gpt-5.1-2025-11-13,4,1422,11,0,none,
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",GPT,gpt-5.1-2025-11-13,4,2158,11,0,none,
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",GPT,gpt-5.1-2025-11-13,4,1186,11,0,none,
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",GPT,gpt-5.1-2025-11-13,4,1186,11,0,none,
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",GPT,gpt-5.1-2025-11-13,4,1248,11,0,none,
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,4,1116,11,0,none,
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",GPT,gpt-5.1-2025-11-13,4,1146,11,0,none,
q001,English Machine,B,C,False,,B,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,5,254,11,0,none,
q002,English Machine,B,C,False,,B,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,192,11,0,none,
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,284,11,0,none,
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",GPT,gpt-5.1-2025-11-13,5,662,11,0,none,
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",GPT,gpt-5.1-2025-11-13,5,258,11,0,none,
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,5,224,11,0,none,
