qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q017,Swedish,D,D,True,,D,level 2,Vilket är huvudsyftet med denna text?,"{""A"": ""Att argumentera för att mjölkprodukter ger ökad viktminskning."", ""B"": ""Att jämföra Gårdsmejeriets mjölkprodukter med andra mejeriprodukter."", ""C"": ""Att upplysa allmänheten om riskerna i samband med hjärtsjukdomar."", ""D"": ""Att stödja användning av Gårdsmejeriets produkter.""}",GPT,gpt-5.1-2025-11-13,3,1156,11,0,none,
q018,Swedish,B,A,False,,B,level 5,"Är påståendet ett faktum eller en åsikt?
Resultaten från de senaste studierna om hälsonyttan med mjölk är förvånande.
Studier har visat att det är skadligt för hälsan att dricka mjölk.
Flera studier har ifrågasatt mjölkens skelettstärkande effekt.
Att konsumera mjölk och andra mejeriprodukter är det bästa sättet att gå ner i vikt.","{""A"": [""Åsikt"", ""Faktum"", ""Faktum"", ""Åsikt""], ""B"": [""Faktum"", ""Faktum"", ""Åsikt"", ""Åsikt""], ""C"": [""Faktum"", ""Åsikt"", ""Faktum"", ""Åsikt""], ""D"": [""Åsikt"", ""Åsikt"", ""Faktum"", ""Faktum""]}",GPT,gpt-5.1-2025-11-13,3,2624,11,0,none,
q019,Swedish,A,A,True,,A,level 3,"Uttrycker formuleringen avsikten med artikeln?
Att ifrågasätta den allmänna hälsonyttan med mejeriprodukter.
Att diskutera olika forskningsresultat om komjölk.
Att påpeka att mjölk och andra mejeriprodukter inte har studerats.","{""A"": [""Ja"", ""Ja"", ""Nej""], ""B"": [""Ja"", ""Nej"", ""Nej""], ""C"": [""Nej"", ""Ja"", ""Nej""], ""D"": [""Nej"", ""Ja"", ""Ja""]}",GPT,gpt-5.1-2025-11-13,3,1522,11,0,none,
q020,Swedish,A,A,True,,A,level 1a,"Författarna till de två texterna är oeniga om mjölkens roll i en normal kosthållning.
Vilken huvudsaklig synpunkt är författarna oense om?","{""A"": ""Mjölkens effekter på hälsan och mjölkens roll i människans kost."", ""B"": ""Antalet vitaminer och mineraler i mjölk."", ""C"": ""Vilken typ av mejerivara som lämpar sig bäst för regelbunden konsumtion."", ""D"": ""Vilken organisation som har bäst kunskap om mjölk.""}",GPT,gpt-5.1-2025-11-13,3,2470,11,0,none,
q021,Swedish,A,A,True,,A,level 1,Vad vill Ingela_88 veta?,"{""A"": ""Om hon kan ge aspirin till en skadad höna."", ""B"": ""Hur ofta hon kan ge aspirin till en skadad höna."", ""C"": ""Hur man kontaktar en veterinär när det gäller en skadad höna."", ""D"": ""Om hon kan avgöra hur ont en skadad höna har.""}",GPT,gpt-5.1-2025-11-13,3,1100,11,0,none,
q022,Swedish,C,C,True,,C,level 1,Varför lägger Ingela_88 ut sin fråga på ett forum på internet?,"{""A"": ""För att hon inte vet hur hon ska hitta en veterinär."", ""B"": ""För att hon inte tror att hönans problem är så allvarligt."", ""C"": ""För att hon vill hjälpa sin höna så fort som möjligt."", ""D"": ""För att hon inte har råd att åka till veterinären.""}",GPT,gpt-5.1-2025-11-13,3,1110,11,0,none,
q023,Swedish,A,A,True,,A,level 2,"Är inlägget relevant för det problem som Ingela_88 har?
Inlägget från NellieB79
Inlägget från Monica
Inlägget från Fågel_Erbjudanden
Inlägget från Bosse
Inlägget från Frank","{""A"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""B"": [""Ja"", ""Nej"", ""Nej"", ""Nej"", ""Ja""], ""C"": [""Nej"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Nej""]}",GPT,gpt-5.1-2025-11-13,3,1232,11,0,none,
q024,Swedish,C,C,True,,C,level 1b,Vem har positiva erfarenheter av att ge aspirin till en skadad höna?,"{""A"": ""Ingela_88"", ""B"": ""NellieB79"", ""C"": ""Monica"", ""D"": ""Bosse""}",GPT,gpt-5.1-2025-11-13,3,1032,11,0,none,
q025,Swedish,A,A,True,,A,level 1a,Varför svarar Fågel_Erbjudanden på inlägget från Ingela_88?,"{""A"": ""För att göra reklam för ett företag."", ""B"": ""För att svara på frågan från Ingela_88."", ""C"": ""För att komplettera rådet från Monica."", ""D"": ""För att visa sina expertkunskaper om fåglar.""}",GPT,gpt-5.1-2025-11-13,3,1096,11,0,none,
q001,Thai,B,C,False,,B,level 6,ถ้าทิชาตัดสินใจซื้อรถยนต์ D และขายรถยนต์คันนี้ต่อหลังจากใช้งานมาแล้วสามปีในสภาพดีเยี่ยม รถยนต์คันนี้จะมีราคาขายต่อประมาณกี่เซด,"{""A"": ""1,575"", ""B"": ""8,925"", ""C"": ""9,000"", ""D"": ""9,975""}",GPT,gpt-5.1-2025-11-13,3,368,11,0,none,
q002,Thai,B,C,False,,B,level 6,หากแนวโน้มการขายยังเป็นเช่นนี้ต่อไป ตามแบบจำลองนี้ จำนวนยอดขายดีวีดีจะน้อยกว่า 1 ล้านแผ่นในปีใด,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,3,238,11,0,none,
q003,Thai,B,B,True,,B,level 2,รถ A สามารถบรรจุกล่องขนาดกลางจนเต็มพอดีได้มากที่สุดเป็นจำนวนเท่าใด,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,3,470,11,0,none,
q004,Thai,D,C,False,,D,level 6,"บริษัทให้เช่ารถยืนยันว่า ต้องใช้กล่องขนาดกลางเท่านั้นจึงสามารถใช้เนื้อที่ห้องเก็บของภายในรถ A ได้เต็มพิกัด
มะลิกล่าวว่า กล่องขนาดกลางหนึ่งใบใช้เนื้อที่เป็น 2/3 ของเนื้อที่กล่องขนาดใหญ่  ดังนั้นเธอจึงสรุปว่าจำนวนของกล่องขนาดใหญ่ที่ใส่ในรถ A ได้จะเป็น 2/3 ของจำนวนกล่องขนาดกลาง
ข้อความเกี่ยวกับข้อสรุปของมะลิต่อไปนี้ ข้อความใดถูกต้อง","{""A"": ""เธอพูดถูกต้อง เพราะความสูงของกล่องขนาดกลางเป็น 2/3 ของความสูงของกล่องขนาดใหญ่"", ""B"": ""เธอพูดถูกต้อง เพราะกล่องขนาดกลาง 3 ใบ จะใช้เนื้อที่เท่ากับกล่องขนาดใหญ่ 2 ใบ เสมอ"", ""C"": ""เธอพูดไม่ถูกต้อง เพราะขนาดของห้องเก็บของภายในรถ A ไม่มีด้านใดเลยที่เป็นพหุคูณของ 0.75 ซึ่งเป็นความสูงของกล่องขนาดใหญ่"", ""D"": ""เธอพูดไม่ถูกต้อง เพราะความสูงของกล่องขนาดใหญ่เป็น 1.5 เท่าของความสูงของกล่องขนาดกลาง""}",GPT,gpt-5.1-2025-11-13,3,968,11,0,none,
q005,Thai,D,D,True,,D,level 2,โดยเฉลี่ย ดวงอาทิตย์อยู่ห่างจากดาวเนปจูนประมาณกี่ล้านกิโลเมตร,"{""A"": ""5 ล้านกิโลเมตร"", ""B"": ""30 ล้านกิโลเมตร"", ""C"": ""180 ล้านกิโลเมตร"", ""D"": ""4,500 ล้านกิโลเมตร""}",GPT,gpt-5.1-2025-11-13,3,400,11,0,none,
q006,Thai,A,A,True,,A,level 5,จากค่าเฉลี่ยของแต้มต่างของการชนะในฤดูกาลนี้ เป็นไปได้ใช่หรือไม่ที่ทีมจะไม่เคยชนะด้วยแต้มที่ต่างกัน 19 คะแนน เลยสักครั้ง,"{""A"": ""ใช่"", ""B"": ""ไม่ใช่""}",GPT,gpt-5.1-2025-11-13,3,364,11,0,none,
q007,Thai,A,A,True,,A,level 4,เมื่อพิจารณาจากร้อยละของปี 2005 กับปี 2015 ประเทศใดมีการเพิ่มขึ้นมากที่สุด,"{""A"": ""กรีซ"", ""B"": ""อาร์เมเนีย"", ""C"": ""ปานามา"", ""D"": ""คาซัคสถาน""}",GPT,gpt-5.1-2025-11-13,3,1058,11,0,none,
q008,Thai,B,B,True,,B,level 4,เมื่อเทียบปี 2005 กับปี 2015 ประเทศใดไม่มีการเปลี่ยนแปลงในภาพรวม,"{""A"": ""กรีซ"", ""B"": ""อาร์เมเนีย"", ""C"": ""ปานามา"", ""D"": ""คาซัคสถาน""}",GPT,gpt-5.1-2025-11-13,3,1052,11,0,none,
q009,Thai,C,C,True,,C,level 4,เมื่อพิจารณาจากร้อยละของปี 2005 กับปี 2015 ประเทศใดมีการลดลงมากที่สุด,"{""A"": ""กรีซ"", ""B"": ""อาร์เมเนีย"", ""C"": ""ปานามา"", ""D"": ""คาซัคสถาน""}",GPT,gpt-5.1-2025-11-13,3,1058,11,0,none,
q010,Thai,A,A,True,,A,level 6,"ให้พิจารณาในสองช่วงเวลา: ปี 2005 ถึง ปี 2010 และ ปี 2010 ถึง ปี 2015
เมื่อพิจารณาจากร้อยละ  สองประเทศใดมีการเปลี่ยนแปลงร้อยละของพื้นที่ป่าจากช่วงเวลาหนึ่งไปสู่อีกช่วงเวลาหนึ่งมากที่สุด","{""A"": [""อินเดีย"", ""โคลอมเบีย""], ""B"": [""อินเดีย"", ""อาร์เมเนีย""], ""C"": [""ปานามา"", ""โคลอมเบีย""], ""D"": [""คาซัคสถาน"", ""โคลอมเบีย""]}",GPT,gpt-5.1-2025-11-13,3,1216,11,0,none,
q011,Thai,B,B,True,,B,level 6,"หฤทัยกล่าวว่าประเทศเกาหลีใต้มีพื้นที่ป่ามากกว่าประเทศอื่นๆ ในปีที่มีข้อมูลแสดงอยู่
ข้อมูลในโปรแกรมสเปรดชีต สนับสนุนคำกล่าวอ้างของเธอใช่หรือไม่","{""A"": ""ใช่"", ""B"": ""ไม่ใช่""}",GPT,gpt-5.1-2025-11-13,3,1080,11,0,none,
q012,Thai,B,B,True,,B,level 5,นักวิทยาศาสตร์ที่กล่าวถึงในบทความนี้ และ จาเร็ด  ไดมอนด์ มีความเห็นตรงกันในเรื่องใด,"{""A"": ""มนุษย์ไปตั้งถิ่นฐานบนราปานุยเมื่อหลายร้อยปีก่อน"", ""B"": ""ต้นไม้ขนาดใหญ่ได้หายไปจากราปานุย"", ""C"": ""หนูจี๊ดกินเมล็ดของต้นไม้ขนาดใหญ่บนราปานุย"", ""D"": ""ชาวยุโรปได้เดินทางมาถึงราปานุยในคริสต์ศตวรรษที่ 18""}",GPT,gpt-5.1-2025-11-13,3,1438,11,0,none,
q013,Thai,D,D,True,,D,level 4,หลักฐานใดที่ คาร์ล  ลิโป และ เทอร์รี่  ฮันท์ ใช้เพื่อสนับสนุนทฤษฎีของพวกเขาเกี่ยวกับสาเหตุที่ต้นไม้ขนาดใหญ่ของราปานุยหายไป,"{""A"": ""หนูเข้ามาอยู่บนเกาะด้วยเรือแคนูของผู้ตั้งถิ่นฐาน"", ""B"": ""หนูอาจจะถูกนำมาด้วยความจงใจของผู้ตั้งถิ่นฐาน"", ""C"": ""ประชากรหนูสามารถเพิ่มขึ้นเป็นสองเท่าในทุกๆ 47 วัน"", ""D"": ""ซากของเมล็ดต้นปาล์มซึ่งมีรอยกัดแทะที่เกิดจากหนู""}",GPT,gpt-5.1-2025-11-13,3,1486,11,0,none,
q014,Thai,B,B,True,,B,level 4,จากข้อมูลในบล็อก อาจารย์ท่านนี้เริ่มงานภาคสนามของเธอเมื่อใด,"{""A"": ""ในช่วงคริสต์ทศวรรษ 1990"", ""B"": ""เก้าเดือนที่แล้ว"", ""C"": ""หนึ่งปีที่แล้ว"", ""D"": ""ในช่วงต้นเดือนพฤษภาคม""}",GPT,gpt-5.1-2025-11-13,3,1324,11,0,none,
q015,Thai,A,A,True,,A,level 5,"ข้อความนี้เป็นข้อเท็จจริงหรือความคิดเห็น
ในหนังสือเล่มนี้ ผู้แต่งได้บรรยายถึงหลายอารยธรรมที่ล่มสลายลงเนื่องจากสิ่งที่พวกเขาได้เลือกทำ และผลกระทบของการกระทำเหล่านั้นที่มีต่อสิ่งแวดล้อม
ตัวอย่างที่น่าสะเทือนใจที่สุดเรื่องหนึ่งในหนังสือเล่มนี้ คือ ราปานุย
พวกเขาแกะสลักโมอายซึ่งเป็นรูปแกะสลักที่มีชื่อเสียง และใช้ทรัพยากรธรรมชาติที่พวกเขามีเพื่อเคลื่อนย้ายโมอายขนาดมหึมาเหล่านี้ไปยังสถานที่ต่างๆ รอบเกาะ
เมื่อชาวยุโรปกลุ่มแรกเดินทางเข้ามาที่ราปานุยในปี 1722  โมอายยังคงอยู่บนเกาะ แต่ต้นไม้กลับหายไปหมดแล้ว
หนังสือเล่มนี้เขียนได้ดีมากและควรค่าแก่การอ่านสำหรับทุกคนที่ห่วงใยสิ่งแวดล้อม","{""A"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""B"": [""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""C"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น""], ""D"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น""]}",GPT,gpt-5.1-2025-11-13,3,1978,11,0,none,
q016,Thai,B,B,True,,B,level 1b,จากความเห็นของ IDFA    ข้อความใดที่ผู้เชี่ยวชาญและองค์กรชั้นนำทางด้านสุขภาพมีความเห็นตรงกัน,"{""A"": ""การบริโภคนมและผลิตภัณฑ์จากนมเป็นเหตุให้เกิดโรคอ้วน"", ""B"": ""นมเป็นแหล่งอาหารที่มีวิตามินและเกลือแร่ที่จำเป็นอยู่มาก"", ""C"": ""นมมีวิตามินมากกว่าเกลือแร่"", ""D"": ""การดื่มนมเป็นสาเหตุหลักของโรคกระดูกพรุน""}",GPT,gpt-5.1-2025-11-13,3,1656,11,0,none,
q017,Thai,D,D,True,,D,level 2,จุดประสงค์หลักของเนื้อเรื่องนี้คืออะไร,"{""A"": ""เพื่อโต้แย้งว่าผลิตภัณฑ์นมช่วยในการลดน้ำหนักตัวได้มากขึ้น"", ""B"": ""เพื่อเปรียบเทียบผลิตภัณฑ์นมจาก  อิ่มอุ่นฟาร์มนม  กับผลิตภัณฑ์นมอื่นๆ"", ""C"": ""เพื่อแจ้งให้สาธารณะทราบถึงความเสี่ยงที่เกี่ยวโยงกับโรคหัวใจ"", ""D"": ""เพื่อสนับสนุนการใช้ผลิตภัณฑ์จาก  อิ่มอุ่นฟาร์มนม""}",GPT,gpt-5.1-2025-11-13,3,1672,11,0,none,
q018,Thai,B,A,False,,B,level 5,"ข้อความนี้เป็นข้อเท็จจริงหรือความคิดเห็น
การศึกษาล่าสุดเกี่ยวกับประโยชน์ต่อสุขภาพของนมให้ผลที่น่าประหลาดใจ
การศึกษาต่างๆ ได้แสดงให้เห็นว่าการดื่มนมมีผลกระทบที่เป็นอันตรายต่อสุขภาพ
หลายการศึกษาได้ตั้งข้อสงสัยเกี่ยวกับความสามารถของนมในการเสริมสร้างความแข็งแรงของกระดูก
การดื่มนมและผลิตภัณฑ์อื่นๆ จากนมเป็นวิธีการลดน้ำหนักที่ดีที่สุด","{""A"": [""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""B"": [""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น""], ""C"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""D"": [""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง""]}",GPT,gpt-5.1-2025-11-13,3,3414,11,0,none,
q019,Thai,A,A,True,,A,level 3,"ข้อความนี้แสดงถึงจุดประสงค์ของบทความใช่หรือไม่
เพื่อตั้งข้อสงสัยถึงประโยชน์ของผลิตภัณฑ์จากนมที่มีต่อสุขภาพโดยทั่วไป
เพื่ออภิปรายผลการวิจัยต่างๆ เกี่ยวกับนมวัว
เพื่อชี้ให้เห็นว่ายังไม่มีการศึกษาเกี่ยวกับนมและผลิตภัณฑ์อื่นๆ จากนม","{""A"": [""ใช่"", ""ใช่"", ""ไม่ใช่""], ""B"": [""ใช่"", ""ไม่ใช่"", ""ไม่ใช่""], ""C"": [""ไม่ใช่"", ""ใช่"", ""ไม่ใช่""], ""D"": [""ไม่ใช่"", ""ใช่"", ""ใช่""]}",GPT,gpt-5.1-2025-11-13,3,1904,11,0,none,
q020,Thai,A,A,True,,A,level 1a,"ผู้เขียนของทั้งสองเนื้อเรื่องมีความคิดเห็นที่ไม่ตรงกันเกี่ยวกับบทบาทของนมในมื้ออาหารโดยทั่วไป
ประเด็นหลักที่ผู้เขียนทั้งสองมีความคิดเห็นไม่ตรงกันคือเรื่องใด","{""A"": ""ผลกระทบของนมต่อสุขภาพและบทบาทของนมในมื้ออาหารของมนุษย์"", ""B"": ""จำนวนของวิตามินและเกลือแร่ที่พบในนม"", ""C"": ""รูปแบบที่ดีที่สุดของผลิตภัณฑ์จากนมในการบริโภคเป็นประจำ"", ""D"": ""องค์กรที่มีบทบาทหน้าที่หลักเกี่ยวกับนม""}",GPT,gpt-5.1-2025-11-13,3,3266,11,0,none,
q021,Thai,A,A,True,,A,level 1,อุษา_88 ต้องการรู้ในเรื่องใด,"{""A"": ""เธอสามารถให้แอสไพรินกับแม่ไก่ที่บาดเจ็บได้หรือไม่"", ""B"": ""เธอสามารถให้แอสไพรินกับแม่ไก่ที่บาดเจ็บได้บ่อยเพียงใด"", ""C"": ""เธอจะติดต่อสัตวแพทย์เกี่ยวกับเรื่องแม่ไก่ที่บาดเจ็บได้อย่างไร"", ""D"": ""เธอสามารถวินิจฉัยระดับความเจ็บปวดของแม่ไก่ที่บาดเจ็บได้หรือไม่""}",GPT,gpt-5.1-2025-11-13,3,1830,11,0,none,
q022,Thai,C,C,True,,C,level 1,เพราะเหตุใด อุษา_88 จึงตัดสินใจโพสต์คำถามของเธอลงบนกระดานสนทนาในอินเทอร์เน็ต,"{""A"": ""เพราะเธอไม่รู้ว่าจะค้นหาสัตวแพทย์ได้อย่างไร"", ""B"": ""เพราะเธอคิดว่าปัญหาของแม่ไก่ไม่ได้รุนแรง"", ""C"": ""เพราะเธอต้องการช่วยแม่ไก่ให้เร็วที่สุดเท่าที่จะทำได้"", ""D"": ""เพราะเธอมีเงินไม่มากพอที่จะไปหาสัตวแพทย์""}",GPT,gpt-5.1-2025-11-13,3,1824,11,0,none,
q023,Thai,A,A,True,,A,level 2,"โพสต์นี้เกี่ยวกับปัญหาของอุษา_88 ใช่หรือไม่
โพสต์ของนิวB79
โพสต์ของมล
โพสต์ของสินค้า_สัตว์ปีก
โพสต์ของบอย
โพสต์ของภาณุ","{""A"": [""ใช่"", ""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ใช่""], ""B"": [""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ใช่""], ""C"": [""ไม่ใช่"", ""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ใช่""], ""D"": [""ใช่"", ""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ไม่ใช่""]}",GPT,gpt-5.1-2025-11-13,3,1882,11,0,none,
q024,Thai,C,C,True,,C,level 1b,ผู้ที่เคยมีประสบการณ์ด้านบวกในการใช้แอสไพรินกับแม่ไก่ที่บาดเจ็บคือใคร,"{""A"": ""อุษา_88"", ""B"": ""นิวB79"", ""C"": ""มล"", ""D"": ""บอย""}",GPT,gpt-5.1-2025-11-13,3,1686,11,0,none,
q025,Thai,A,A,True,,A,level 1a,เพราะเหตุใด สินค้า_สัตว์ปีก จึงตอบโพสต์ของอุษา_88,"{""A"": ""เพื่อเป็นการโฆษณาธุรกิจ"", ""B"": ""เพื่อตอบคำถามของอุษา_88"", ""C"": ""เพื่อเสริมคำแนะนำของมล"", ""D"": ""เพื่อแสดงถึงความเชี่ยวชาญในเรื่องนก""}",GPT,gpt-5.1-2025-11-13,3,1736,11,0,none,
q001,Turkish,B,C,False,,B,level 6,"Tuğçe, Araba D'yi almaya ve üç yıl sonra satmaya karar verirse, bu arabanın ikinci el satış değeri zed cinsinden yaklaşık ne olur?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,3,294,11,0,none,
q002,Turkish,C,C,True,,C,level 6,"Bu satış trendi böyle devam ederse, bu modele göre hangi yılda satılan DVD sayısı 1 milyondan az olacaktır?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,3,218,11,0,none,
q003,Turkish,B,B,True,,B,level 2,A kamyonuna orta büyüklükte en fazla kaç kutu sığabilir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,3,424,11,0,none,
q004,Turkish,C,C,True,,C,level 6,"Nakliye şirketi, kiraya verdiği A kamyonunun kasasının sadece orta büyüklükteki kutular kullanılarak hiç boşluk kalmayacak şekilde doldurulabileceğini belirtiyor.
Ceren orta büyüklükteki kutunun hacminin, büyük kutunun hacminin 2/3'ü olduğunu iddia ediyor. Bu nedenle de A kamyonunu dolduracak büyük kutu sayısının, orta büyüklükteki kutu sayısının 2/3'ü kadar olacağı sonucuna ulaşıyor.
Ceren'in ulaştığı bu sonuçla ilgili aşağıdaki ifadelerden hangisi doğrudur?","{""A"": ""Ceren'in ulaştığı bu sonuç doğrudur çünkü orta büyüklükteki kutunun yüksekliği büyük kutunun yüksekliğinin 2/3'ü kadardır."", ""B"": ""Ceren'in ulaştığı bu sonuç doğrudur çünkü orta büyüklükteki 3 kutu her zaman 2 büyük kutunun sığdığı yere sığabilir."", ""C"": ""Ceren'in ulaştığı bu sonuç yanlıştır çünkü A kamyonunun kasasının iç boyutlarından hiçbiri, büyük kutunun yüksekliği olan 0,75'in katı değildir."", ""D"": ""Ceren'in ulaştığı bu sonuç yanlıştır çünkü büyük kutunun yüksekliği, orta büyüklükteki kutunun yüksekliğinin 1,5 katıdır.""}",GPT,gpt-5.1-2025-11-13,3,942,11,0,none,
q005,Turkish,D,D,True,,D,level 2,Neptün gezegenin Güneş'e ortalama uzaklığı yaklaşık kaç milyon kilometredir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5.1-2025-11-13,3,332,11,0,none,
q006,Turkish,A,A,True,,A,level 5,Bu sezon için ortalama başarı marjına bakıldığında bu takımın herhangi bir maçı 19 sayı fark olmadan kazanmamış olması mümkün müdür?,"{""A"": ""Evet"", ""B"": ""Hayır""}",GPT,gpt-5.1-2025-11-13,3,272,11,0,none,
q007,Turkish,A,A,True,,A,level 4,2005-2015 yılları arasında yüzdesinde en fazla artış olan ülke hangisidir?,"{""A"": ""Yunanistan"", ""B"": ""Ermenistan"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,3,916,11,0,none,
q008,Turkish,B,B,True,,B,level 4,2005-2015 yılları arasında hangi ülkede geniş kapsamlı bir değişiklik olmamıştır?,"{""A"": ""Yunanistan"", ""B"": ""Ermenistan"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,3,914,11,0,none,
q009,Turkish,C,C,True,,C,level 4,2005-2015 yılları arasında yüzdesinde en fazla düşüş olan ülke hangisidir?,"{""A"": ""Yunanistan"", ""B"": ""Ermenistan"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,3,916,11,0,none,
q010,Turkish,C,A,False,,C,level 6,"Şu iki zaman aralığını dikkate alınız: 2005-2010 ve 2010-2015.
Yüzdeler dikkate alındığında, bir zaman aralığından diğer zaman aralığına kadar ormanlık alan yüzdesinde en büyük değişimi geçiren iki ülke hangileridir?","{""A"": [""Hindistan"", ""Kolombiya""], ""B"": [""Hindistan"", ""Ermenistan""], ""C"": [""Panama"", ""Kolombiya""], ""D"": [""Kazakistan"", ""Kolombiya""]}",GPT,gpt-5.1-2025-11-13,3,1060,11,0,none,
q011,Turkish,B,B,True,,B,level 6,"Helena, belirtilen yıllarda Güney Kore’nin tablodaki diğer ülkelerden daha fazla ormanlık alana sahip olduğunu iddia ediyor.
Tablodaki veriler Helana'nın bu iddiasını destekler mi?","{""A"": ""Evet"", ""B"": ""Hayır""}",GPT,gpt-5.1-2025-11-13,3,942,11,0,none,
q012,Turkish,B,B,True,,B,level 5,Makalede bahsedilen bilim adamları ve Jared Diamond hangi konuda aynı görüştedirler?,"{""A"": ""İnsanlar Rapa Nui'ye yüzyıllar önce yerleşmişlerdir."", ""B"": ""Dev ağaçlar Rapa Nui'den kaybolmuştur."", ""C"": ""Polinezya fareleri, Rapa Nui'deki büyük ağaçların tohumlarını yemiştir."", ""D"": ""Avrupalılar Rapa Nui'ye 18. yüzyılda gelmişlerdir.""}",GPT,gpt-5.1-2025-11-13,3,986,11,0,none,
q013,Turkish,D,D,True,,D,level 4,"Carl Lipo ve Terry Hunt,  Rapa Nui'deki büyük ağaçların neden kaybolduğu ile ilgili teorilerini desteklemek için hangi kanıtı sunmaktadır?","{""A"": ""Fareler, yerleşen insanların kanolarıyla adaya gelmiştir."", ""B"": ""Fareler, yerleşen insanlar tarafından bilerek getirilmiş olabilir."", ""C"": ""Fare nüfusu 47 günde bir, iki katına çıkabilir."", ""D"": ""Palmiye çekirdeklerinin kalıntıları, farelerin kemirme izlerini taşımaktadır.""}",GPT,gpt-5.1-2025-11-13,3,996,11,0,none,
q014,Turkish,B,B,True,,B,level 4,"Bloga göre profesör, saha çalışmasına ne zaman başlamıştır?","{""A"": ""1990'lı yıllarda"", ""B"": ""Dokuz ay önce"", ""C"": ""Bir yıl önce"", ""D"": ""Mayısın başında""}",GPT,gpt-5.1-2025-11-13,3,1226,11,0,none,
q015,Turkish,A,A,True,,A,level 5,"Bu ifade nesnel midir, öznel midir?
Yazar kitapta, yaptıkları seçimler ve bunların çevre üzerindeki etkisi yüzünden çöken birkaç medeniyeti anlatmıştır.
Kitaptaki en üzücü örneklerden biri Rapa Nui'dir.
Ünlü heykeller olan Moai'leri yonttular ve bu devasa Moai'leri adanın etrafındaki farklı yerlere taşımak için var olan doğal kaynakları kullandılar.
Avrupalılar 1722 yılında ilk kez Rapa Nui'ye ayak bastıklarında Moai'ler hâlâ oradaydı ancak ağaçlar ortadan kaybolmuştu.
Kitap iyi yazılmıştır ve çevre için endişelenen herkes tarafından okunmayı hak ediyor.","{""A"": [""Nesnel"", ""Öznel"", ""Nesnel"", ""Nesnel"", ""Öznel""], ""B"": [""Öznel"", ""Öznel"", ""Nesnel"", ""Nesnel"", ""Öznel""], ""C"": [""Nesnel"", ""Öznel"", ""Nesnel"", ""Öznel"", ""Öznel""], ""D"": [""Nesnel"", ""Öznel"", ""Öznel"", ""Nesnel"", ""Öznel""]}",GPT,gpt-5.1-2025-11-13,3,1388,11,0,none,
q016,Turkish,B,B,True,,B,level 1b,USÜD'e (IDFA) göre önde gelen sağlık uzmanları ve kuruluşları hangi görüşe katılmaktadır?,"{""A"": ""Süt ve süt ürünlerini tüketmek obeziteye yol açar."", ""B"": ""Süt, temel vitamin ve minareller açısından iyi bir kaynaktır."", ""C"": ""Süt, mineralden çok vitamin içerir."", ""D"": ""Süt içmek kemik erimesine neden olur.""}",GPT,gpt-5.1-2025-11-13,3,1222,11,0,none,
