qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q0006,Chinese,B,B,True,,B,文中科學家提到哪些內容是賈德·戴蒙同意的？,"{""A"": ""人類數百年前即已在拉帕努伊島上定居。"", ""B"": ""拉帕努伊島上的巨樹已經消失。"", ""C"": ""波里尼西亞的老鼠吃掉了拉帕努伊島上大樹的種子。"", ""D"": ""歐洲人在 18 世紀來到拉帕努伊島。""}",GPT,gpt-5,2
q0006,Russian,B,B,True,,B,"В чём учёные, упомянутые в статье, согласны с Джаредом Даймондом?","{""A"": ""Люди поселились на Рапануи сотни лет назад."", ""B"": ""Большие деревья исчезли с Рапануи."", ""C"": ""Полинезийские крысы съели семена больших деревьев на Рапануи."", ""D"": ""Европейцы прибыли на Рапануи в XVIII веке.""}",GPT,gpt-5,2
q0006,Arabic,,B,False,"OptionsParseError: Invalid JSON format for options: Expecting ',' delimiter: line 1 column 24 (char 23)",,,,GPT,gpt-5,2
q0006,Turkish,B,B,True,,<B>,Makalede bahsedilen bilim adamları ve Jared Diamond hangi konuda aynı görüştedirler?,"{""A"": ""İnsanlar Rapa Nui'ye yüzyıllar önce yerleşmişlerdir."", ""B"": ""Dev ağaçlar Rapa Nui'den kaybolmuştur."", ""C"": ""Polinezya fareleri, Rapa Nui'deki büyük ağaçların tohumlarını yemiştir."", ""D"": ""Avrupalılar Rapa Nui'ye 18. yüzyılda gelmişlerdir.""}",GPT,gpt-5,2
q0006,Czech,B,B,True,,B,V čem vědci uvedení v článku souhlasí s Jaredem Diamondem?,"{""A"": ""Lidé osídlili Velikonoční ostrov před stovkami let."", ""B"": ""Z Velikonočního ostrova zmizely velké stromy."", ""C"": ""Polynéské krysy sežraly na Velikonočním ostrově semena velkých stromů."", ""D"": ""Evropané objevili Velikonoční ostrov v 18. století.""}",GPT,gpt-5,2
q0006,Thai,B,B,True,,B,"นักวิทยาศาสตร์ที่กล่าวถึงในบทความนี้ และ จาเร็ด ไดมอนด์
มีความเห็นตรงกันในเรื่องใด","{""A"": ""มนุษย์ไปตั้งถิ่นฐานบนราปานุยเมื่อหลายร้อยปีก่อน"", ""B"": ""ต้นไม้ขนาดใหญ่ได้หายไปจากราปานุย"", ""C"": ""หนูจี๊ดกินเมล็ดของต้นไม้ขนาดใหญ่บนราปานุย"", ""D"": ""ชาวยุโรปได้เดินทางมาถึงราปานุยในคริสต์ศตวรรษที่ 18""}",GPT,gpt-5,2
q0006,Kazakh,B,B,True,,B,Мақалада аты аталған ғалымдар мен Джаред Даймонд не туралы келіседі?,"{""A"": ""Адамдар Рапа-Нуиге жүздеген жылдар бұрын қоныстанған."", ""B"": ""Рапа-Нуидегі ірі ағаштар жойылып кеткен."", ""C"": ""Полинезиялық егеуқұйрықтар Рапа-Нуидегі үлкен ағаштардың дәндерін кемірген."", ""D"": ""Еуропалықтар Рапа-Нуиге 18ші ғасырда келіп қоныстанған.""}",GPT,gpt-5,2
q0006,Albanian,B,B,True,,B,Çfarë përmendin shkencëtarët në artikull për të cilën bie dakord Jared Diamond?,"{""A"": ""Njerëzit u vendosën në Rapa Nui qindra vjet më parë."", ""B"": ""Pemët e larta u zhdukën nga Rapa Nui."", ""C"": ""Minjtë polinezianë hëngrën farat e pemëve të mëdha në Rapa Nui."", ""D"": ""Evropianët mbërritën në Rapa Nui në shekullin e 18 të.""}",GPT,gpt-5,2
q0006,Georgian,B,B,True,,B,"რა არის ის, რასაც სტატიაში აღნიშნავენ მეცნიერები და მათ ეთანხმება ჯარედ დაიმონდიც?","{""A"": ""ადამიანები რაპა ნუიზე დასახლდნენ ასწლეულების წინ."", ""B"": ""რაპა ნუიზე გაქრა დიდი ხეები."", ""C"": ""რაპა ნუიზე პოლინეზიური ვირთხები დიდი ხეების თესლებით იკვებებოდნენ."", ""D"": ""ევროპელები რაპა ნუიზე ჩავიდნენ მე-18 საუკუნეში.""}",GPT,gpt-5,2
q0007,Chinese,D,D,True,,D,里波和亨特舉了哪些證據來支持他們對拉帕努伊島上的大樹都消失了的原因所提出的理論？,"{""A"": ""老鼠搭乘定居者的獨木舟來到島上。"", ""B"": ""老鼠可能是定居者刻意帶來。"", ""C"": ""老鼠的數量每 47 天就會倍增。"", ""D"": ""殘留的棕櫚樹堅果上面有老鼠咬過的齒痕。""}",GPT,gpt-5,2
q0007,Russian,D,D,True,,D,"Какое доказательство приводят Карл Липо и Терри Хант, чтобы подтвердить свою версию о причине исчезновения больших деревьев на Рапануи?","{""A"": ""Крысы прибыли на остров в каноэ поселенцев."", ""B"": ""Крысы могли быть завезены поселенцами намеренно."", ""C"": ""Численность популяции крыс может удваиваться каждые 47 дней."", ""D"": ""На остатках пальмовых орехов видны следы крысиных зубов.""}",GPT,gpt-5,2
q0007,Arabic,D,D,True,,D,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",GPT,gpt-5,2
q0007,Turkish,D,D,True,,D,"Carl Lipo ve Terry Hunt, Rapa Nui'deki büyük ağaçların neden kaybolduğu ile ilgili teorilerini desteklemek için hangi kanıtı sunmaktadır?","{""A"": ""Fareler, yerleşen insanların kanolarıyla adaya gelmiştir."", ""B"": ""Fareler, yerleşen insanlar tarafından bilerek getirilmiş olabilir."", ""C"": ""Fare nüfusu 47 günde bir, iki katına çıkabilir."", ""D"": ""Palmiye çekirdeklerinin kalıntıları, farelerin kemirme izlerini taşımaktadır.""}",GPT,gpt-5,2
q0007,Czech,D,D,True,,D,Jaký důkaz předkládají Carl Lipo a Terry Hunt na podporu své teorie o vymizení velkých stromů na Velikonočním ostrově?,"{""A"": ""Krysy se dostaly na ostrov v kánoích osadníků."", ""B"": ""Krysy možná na ostrov přivezli osadníci úmyslně."", ""C"": ""Krysí populace se může každých 47 dnů zdvojnásobit."", ""D"": ""Zbytky palmových ořechů nesou stopy po krysím hlodání.""}",GPT,gpt-5,2
q0007,Thai,D,D,True,,D.,หลักฐานใดที่ คาร์ล ลิโป และ เทอร์รี่ ฮันท์ ใช้เพื่อสนับสนุนทฤษฎีของพวกเขาเกี่ยวกับสาเหตุที่ต้นไม้ขนาดใหญ่ของราปานุยหายไป,"{""A"": ""หนูเข้ามาอยู่บนเกาะด้วยเรือแคนูของผู้ตั้งถิ่นฐาน"", ""B"": ""หนูอาจจะถูกนำมาด้วยความจงใจของผู้ตั้งถิ่นฐาน"", ""C"": ""ประชากรหนูสามารถเพิ่มขึ้นเป็นสองเท่าในทุกๆ 47 วัน"", ""D"": ""ซากของเมล็ดต้นปาล์มซึ่งมีรอยกัดแทะที่เกิดจากหนู""}",GPT,gpt-5,2
q0007,Kazakh,D,D,True,,D.,Карл Липо мен Терии Ханттың Рапа-Нуидегі ірі ағаштардың не себепті жойылғандығы туралы теорияларын қолдау үшін қандай дәлелдері бар?,"{""A"": ""Егеуқұйрықтар аралға қоныс аударушылардың қайықтарымен келген."", ""B"": ""Егеуқұйрықтарды қоныс аударушылар әдейі әкелуі мүмкін."", ""C"": ""Егеуқұйрықтардың популяциясы әр 47 күн сайын екі еселене алады."", ""D"": ""Кокос жаңғағының қалдықтары егеуқұйрық кемірген белгілерді көрсетеді.""}",GPT,gpt-5,2
q0007,Albanian,D,D,True,,D,Çfarë provash paraqesin Carl Lipo dhe Terry Hunt për të mbështetur teorinë e tyre se pse u zhdukën pemët e mëdha në Rapa Nui?,"{""A"": ""Minjtë arritën në ishull me kanoet e njerëzve që u vendosën aty."", ""B"": ""Minjtë u sollën qëllimsht nga njërëzit që u vendosën nëishull."", ""C"": ""Popullatat e minjve mund të dyfishohen çdo 47 ditë."", ""D"": ""Mbetjet e arrave të palmave tregojnë shenjat e bëra nga minjtë.""}",GPT,gpt-5,2
q0007,Georgian,D,D,True,,D,რით ადასტურებენ კარლ ლიპო და ტერი ჰანტი საკუთარ თეორიას რაპა ნუიდან დიდი ხეების გაქრობის შესახებ?,"{""A"": ""კუნძულზე ვირთხები პირველი კოლონიზატორების კანოეებს შემოჰყვნენ."", ""B"": ""შესაძლოა, კოლონიზატორებმა ვირთხები გამიზნულად შემოიყვანეს."", ""C"": ""ვირთხების პოპულაცია შეიძლება ყოველ 47 დღეში გაორმაგდეს."", ""D"": ""პალმის კაკლების ნარჩენებს ვირთხების ნაკბილარი ეტყობა.""}",GPT,gpt-5,2
q0008,Chinese,B,B,True,,B.,根据IDFA的说法，下列哪一项陈述是很多重要的保健专业人士和团体同意的？,"{""A"": ""饮用牛奶和牛奶制品会导致肥胖。"", ""B"": ""牛奶是基本维生素和矿物质的良好来源。"", ""C"": ""牛奶含有的维生素比矿物质多。"", ""D"": ""喝牛奶是导致骨质疏松的主要原因。""}",GPT,gpt-5,2
q0009,Chinese,D,D,True,,<D>,本文的主要目的是什么？,"{""A"": ""论证牛奶制品有助减肥。"", ""B"": ""比较“农场到市场乳制品”的牛奶制品和其他乳制品。"", ""C"": ""告知公众心脏疾病的相关风险。"", ""D"": ""支持使用“农场到市场乳制品”的产品。""}",GPT,gpt-5,2
q0010,Chinese,A,A,True,,<A>,"此陈述是事实还是观点？
最近针对牛奶的健康效益的研究令人吃惊。
研究显示喝牛奶会对健康产生有害的影响。
若干研究质疑牛奶强化骨骼的功效。
饮用牛奶和其他乳制品是减肥的最好方法。","{""A"": ""观点 事实 事实 观点"", ""B"": ""事实 事实 观点 观点"", ""C"": ""事实 观点 事实 观点"", ""D"": ""观点 观点 事实 事实""}",GPT,gpt-5,2
q0008,Russian,B,B,True,,B,"С каким из утверждений, по словам IDFA, согласны ведущие специалисты и организации в области здравоохранения?","{""A"": ""Употребление молока и молочной продукции приводит к ожирению."", ""B"": ""Молоко – хороший источник важнейших витаминов и минералов."", ""C"": ""Молоко содержит больше витаминов, чем минералов."", ""D"": ""Употребление молока – наиболее частая причина остеопороза.""}",GPT,gpt-5,2
q0009,Russian,D,D,True,,D.,Какова основная цель данного текста?,"{""A"": ""Заявить, что молочная продукция помогает сбросить лишний вес."", ""B"": ""Сравнить молочную продукцию марки «Молочные продукты прямо с фермы» с другими марками молочной продукции."", ""C"": ""Рассказать читателям о рисках, связанных с заболеваниями сердца."", ""D"": ""Поддержать потребление продукции марки «Молочные продукты прямо с фермы».""}",GPT,gpt-5,2
q0010,Russian,A,A,True,,A,"Является ли данное утверждение фактом или мнением?
Результаты недавних исследований о пользе молока поражают.
Исследования показали, что употребление молока отрицательно влияет на здоровье.
В ряде работ ставится под сомнение способность молока укреплять кости.
Употребление молока и других молочных продуктов – лучший способ сбросить лишний вес.","{""A"": ""Мнение, Факт, Факт, Мнение."", ""B"": ""Факт, Факт, Мнение, Мнение."", ""C"": ""Факт, Мнение, Факт, Мнение."", ""D"": ""Мнение, Мнение, Факт, Факт.""}",GPT,gpt-5,2
q0008,Arabic,B,B,True,,B,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5,2
q0009,Arabic,D,D,True,,D,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها منتجات ألبان من المزرعة إلى السوق بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5,2
q0010,Arabic,A,A,True,,A,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": ""رأي حقيقة حقيقة  رأي"", ""B"": ""حقيقة حقيقة  رأي  رأي"", ""C"": ""حقيقة  رأي حقيقة  رأي"", ""D"": ""رأي  رأي  حقيقة  حقيقة""}",GPT,gpt-5,2
q0008,Turkish,B,B,True,,B.,USÜD'e (IDFA) göre önde gelen sağlık uzmanları ve kuruluşları hangi görüşe katılmaktadır?,"{""A"": ""Süt ve süt ürünlerini tüketmek obeziteye yol açar."", ""B"": ""Süt, temel vitamin ve minareller açısından iyi bir kaynaktır."", ""C"": ""Süt, mineralden çok vitamin içerir."", ""D"": ""Süt içmek kemik erimesine neden olur.""}",GPT,gpt-5,2
q0009,Turkish,D,D,True,,D.,Metnin temel amacı nedir?,"{""A"": ""Süt ürünlerinin kilo vermeyi hızlandırdığını savunmak"", ""B"": ""Çitlikten Süt Ürünlerini Marketine süt ürünlerini diğer süt ürünleriyle karşılaştırmak"", ""C"": ""Kalp hastalıkları ile alakalı riskler hakkında halkı bilgilendirmek"", ""D"": ""Çiftlikten Süt Ürünleri Marketine süt ürünlerinin kullanımını desteklemek""}",GPT,gpt-5,2
q0010,Turkish,A,A,True,,A,"Bu ifade nesnel midir, öznel midir?
Sütün sağlığa faydalarıyla ilgili yakın zamanda yapılan çalışmalar şaşırtıcıdır.        
Araştırmalar, süt içmenin sağlığa zararlı etkilerinin olduğunu göstermektedir.
Birçok çalışma sütün kemik kuvvetlendirici gücünü sorgulamıştır.
Süt ve süt ürünlerini tüketmek, kilo vermenin en iyi yoludur.","{""A"": ""Öznel, Nesnel, Nesnel, Öznel."", ""B"": ""Nesnel, Nesnel, Öznel, Öznel."", ""C"": ""Nesnelt, Öznel, Nesnel, Öznel."", ""D"": ""Öznel, Öznel, Nesnel, Nesnel.""}",GPT,gpt-5,2
q0008,Czech,B,B,True,,<B>,S jakým tvrzením podle IDFA souhlasí přední odborníci a organizace působící ve zdravotnictví?,"{""A"": ""Konzumace mléka a mléčných výrobků vede k obezitě."", ""B"": ""Mléko je dobrým zdrojem nezbytných vitaminů a minerálů."", ""C"": ""Mléko obsahuje více vitaminů než minerálů."", ""D"": ""Pití mléka je hlavní příčinou osteoporózy.""}",GPT,gpt-5,2
q0009,Czech,D,D,True,,D,Co je hlavním cílem tohoto textu?,"{""A"": ""Dokázat, že mléčné výrobky podporují hubnutí"", ""B"": ""Porovnat mléčné výrobky z Mléčné farmy s jinými mléčnými výrobky"", ""C"": ""Informovat veřejnost o rizicích spojených se srdečními chorobami"", ""D"": ""Podpořit konzumaci výrobků z Mléčné farmy""}",GPT,gpt-5,2
q0010,Czech,A,A,True,,A,"Je toto tvrzení fakt, nebo názor?
Nejnovější studie o zdravotních přínosech mléka jsou překvapivé.
Studie prokázaly, že pití mléka má škodlivé účinky na zdraví.
Několik studií zpochybnilo význam mléka pro zpevňování kostí.
Konzumace mléka a mléčných výrobků je nejlepší způsob, jak zhubnout.","{""A"": ""Názor, Fakt, Fakt, Názor."", ""B"": ""Fakt, Fakt, Názor, Názor."", ""C"": ""Fakt, Názor, Fakt, Názor."", ""D"": ""Názor, Názor, Fakt, Fakt.""}",GPT,gpt-5,2
q0008,Thai,B,B,True,,<B>,จากความเห็นของ IDFA   ข้อความใดที่ผู้เชี่ยวชาญและองค์กรชั้นนำทางด้านสุขภาพมีความเห็นตรงกัน,"{""A"": ""การบริโภคนมและผลิตภัณฑ์จากนมเป็นเหตุให้เกิดโรคอ้วน"", ""B"": ""นมเป็นแหล่งอาหารที่มีวิตามินและเกลือแร่ที่จำเป็นอยู่มาก"", ""C"": ""นมมีวิตามินมากกว่าเกลือแร่"", ""D"": ""การดื่มนมเป็นสาเหตุหลักของโรคกระดูกพรุน""}",GPT,gpt-5,2
q0009,Thai,D,D,True,,D,จุดประสงค์หลักของเนื้อเรื่องนี้คืออะไร,"{""A"": ""เพื่อโต้แย้งว่าผลิตภัณฑ์นมช่วยในการลดน้ำหนักตัวได้มากขึ้น"", ""B"": ""เพื่อเปรียบเทียบผลิตภัณฑ์นมจาก  อิ่มอุ่นฟาร์มนม  กับผลิตภัณฑ์นมอื่นๆ"", ""C"": ""เพื่อแจ้งให้สาธารณะทราบถึงความเสี่ยงที่เกี่ยวโยงกับโรคหัวใจ"", ""D"": ""เพื่อสนับสนุนการใช้ผลิตภัณฑ์จาก  อิ่มอุ่นฟาร์มนม""}",GPT,gpt-5,2
q0010,Thai,A,A,True,,A,"ข้อความนี้เป็นข้อเท็จจริงหรือ ความคิดเห็น
การศึกษาล่าสุดเกี่ยวกับประโยชน์ ต่อสุขภาพของนมให้ผลที่น่าประหลาดใจ        
การศึกษาต่างๆ ได้แสดงให้เห็นว่า การดื่มนมมีผลกระทบที่เป็นอันตรายต่อสุขภาพ
หลายการศึกษาได้ตั้งข้อสงสัยเกี่ยวกับ ความสามารถของนมในการเสริมสร้างความแข็งแรงของกระดูก
การดื่มนมและผลิตภัณฑ์อื่นๆ จากนม เป็นวิธีการลดน้ำหนักที่ดีที่สุด","{""A"": ""ความคิดเห็น ข้อเท็จจริง ข้อเท็จจริง ความคิดเห็น"", ""B"": ""ข้อเท็จจริง ข้อเท็จจริง ความคิดเห็น ความคิดเห็น"", ""C"": ""ข้อเท็จจริง ความคิดเห็น ข้อเท็จจริง ความคิดเห็น"", ""D"": ""ความคิดเห็น ความคิดเห็น ข้อเท็จจริง ข้อเท็จจริง""}",GPT,gpt-5,2
q0008,Kazakh,B,B,True,,B,Халықаралық Сүт өнімдерін өндірушілер қауымдастығына сәйкес денсаулық сақтау саласының ұйымдары мен мамандары мына пайымдаулардың қайсысымен келіседі?,"{""A"": ""Сүт және сүт өнімдерін пайдалану артық салмаққа әкеледі."", ""B"": ""Сүт қажетті дәрумендер мен минералдардың қайнар көзі."", ""C"": ""Сүттің құрамында минералдарға қарағанда дәрумендер көп."", ""D"": ""Сүтті пайдалану остеопороздың негізгі себебі болып табылады.""}",GPT,gpt-5,2
q0009,Kazakh,D,D,True,,D,Мәтіннің негізгі мақсаты қандай?,"{""A"": ""Сүт өнімдерінің артық салмақтан арылуға көмектесетінін көрсету."", ""B"": ""Адал сүт өнімдері фермасы сүт өнімдерін басқа сүт өнімдерімен салыстыру."", ""C"": ""Халыққа жүрек-қан тамыры жүйесі ауруларымен байланысты болатын қауіптер жайлы ақпараттар беру."", ""D"": ""Адал сүт өнімдері фермасы өнімдерін пайдалануға қолдау көрсету.""}",GPT,gpt-5,2
q0010,Kazakh,A,A,True,,A,"Пайымдау факті ме немесе пікір ме?
Сүттің адам денсаулығы үшін пайдасы туралы жақындағы зерттеулер таңалдырады.
Зерттеулер сүтті пайдаланудың денсаулыққа кері әсерін тигізетінін көрсетті.
Кейбір зерттеулер сүттің сүйекті қатайта алатын қабілетіне күмән келтіреді.
Сүт және басқа да сүт өнімдерін пайдалану артық салмақтан арылудың таптырмас жолы болып табылады.","{""A"": ""Пікір, Факт, Факт, Пікір."", ""B"": ""Факт, Факт, Пікір, Пікір."", ""C"": ""Факт, Пікір, Факт, Пікір."", ""D"": ""Пікір, Пікір, Факт, Факт.""}",GPT,gpt-5,2
q0008,Albanian,B,B,True,,B.,"Sipas IDFA, me cilën thënie bien dakord organizatat dhe profesionistët e rëndësishëm të shëndetit?","{""A"": ""Konsumi i qumështit dhe produktet e tij çojnë në obezitet."", ""B"": ""Qumështi është një burim i mirë i vitaminave dhe mineraleve të rëndësishme."", ""C"": ""Qumështi përmban më shumë vitamina sesa minerale."", ""D"": ""Pirja e qumështit është shkak kryesor i osteoporozës.""}",GPT,gpt-5,2
q0009,Albanian,D,D,True,,D,Cili është qëllimi kryesor i këtij teksti?,"{""A"": ""Të argumentojë se produktet e qumështit rritin humbjen e peshës."", ""B"": ""Të krahasojë produktet e qumështit Bulmet nga Ferma në Treg me produktet e tjera bulmetore."", ""C"": ""Të informojë publikun për rreziqet e lidhura me sëmundjen e zemrës."", ""D"": ""Të mbështesë përdorimin e produkteve Bulmet nga Ferma në Treg.""}",GPT,gpt-5,2
q0010,Albanian,A,A,True,,A.,"A është thënia fakt apo opinion?
Studimet e fundit për përfitimet shëndetsore të qumështit janë befasuese.
Studimet kanë treguar se pirja e qumështit ka efekte shëndetsore të dëmshme.
Disa studimet kanë vënë në pyetje fuqinë kockë-forcuese të qumështit.
Pirja e qumështit dhe produktet bulmetore të tjera janë mënyra më e mirë për humbjen e peshës.","{""A"": ""Opinion, Fakt, Fakt, Opinion."", ""B"": ""Fakt, Fakt, Opinion, Opinion."", ""C"": ""Fakt, Opinion, Fakt, Opinion."", ""D"": ""Opinion, Opinion, Fakt, Fakt.""}",GPT,gpt-5,2
q0008,Georgian,B,B,True,,B,"IDFA-ს თანახმად, რომელ დებულებას ეთანხმებიან ჯანმრთელობის დარგში მოღვაწე წამყვანი ორგანიზაციები და პროფესიონალები?","{""A"": ""რძისა და რძის პროდუქტების მოხმარება იწვევს ჭარბ წონას."", ""B"": ""რძე ძირითადი მინერალებისა და ვიტამინების საუკეთესო წყაროა."", ""C"": ""რძე შეიცავს მეტ ვიტამინს, ვიდრე მინერალს."", ""D"": ""რძის მოხმარება ოსტეოპოროზის მთავარი მიზეზია.""}",GPT,gpt-5,2
q0009,Georgian,D,D,True,,D,რა არის ტექსტის მთავარი მიზანი?,"{""A"": ""დაასაბუთოს, რომ რძის პროდუქტები ხელს უწყობს წონის კლებას."", ""B"": ""შეადაროს რძის ფერმის ნობათის მიერ წარმოებული რძის პროდუქტები სხვა რძის პროდუქტებს."", ""C"": ""გააგებინოს საზოგადოებას გულსისხლძარღვთა დაავადებებთან დაკავშირებული საფრთხეები."", ""D"": ""მხარი დაუჭიროს რძის ფერმის ნობათის მიერ წარმოებული პროდუქტების მოხმარებას.""}",GPT,gpt-5,2
q0010,Georgian,A,A,True,,A,"ეს დებულება ფაქტია თუ მოსაზრება?
ბოლოდროინდელი კვლევების შედეგები ჯანმრთელობისათვის რძის სარგებლიანობის შესახებ, გამაოგნებელია.
კვლევები აჩვენებს, რომ რძის მოხმარება უარყოფით გავლენას ახდენს ჯანმრთელობაზე.
რამდენიმე კვლევამ ეჭვქვეშ დააყენა ფაქტი, რომ რძე ძვლებს ამკვრივებს.
რძისა და რძის პროდუქტების მოხმარება წონის დაკლების საუკეთესო გზაა.","{""A"": ""მოსაზრება ფაქტი ფაქტი მოსაზრება"", ""B"": ""ფაქტი ფაქტი მოსაზრება მოსაზრება."", ""C"": ""ფაქტი მოსაზრება ფაქტი მოსაზრება."", ""D"": ""მოსაზრება მოსაზრება ფაქტი  ფაქტი""}",GPT,gpt-5,2
q0001,Albanian,C,C,True,,C,"Nëse Tania vendos të blejë makinën D dhe ta shesë pas tre vitesh në gjendje të shkëlqyer, cila do të jetë afërsisht vlera në zed e makinës?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,2
q0002,Albanian,,C,False,,No response from model.,"Nëse trendi i shitjeve vazhdon, në cilin vit numri i DVDve të shitura do të jetë më pak se 1 milion në bazë të modelit.","{""A"": ""2018"", ""B"": ""2019"", ""C"": ""2020"", ""D"": ""2021""}",GPT,gpt-5,2
q0003,Albanian,B,B,True,,B,Cili është numri më i madh i kutive mesatare që mund të vendosen brenda kamionit A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""96"", ""D"": ""64""}",GPT,gpt-5,2
q0004,Albanian,D,D,True,,<D>,"Mesatarisht, afërisisht sa milionë kilometra gjenden mes Diellit dhe planetit Neptun?","{""A"": ""180 milionë km"", ""B"": ""450 milionë km"", ""C"": ""1500 milionë km"", ""D"": ""4500 milionë km""}",GPT,gpt-5,2
q0005,Albanian,A,A,True,,A,"Duke patur parasysh diferencën mesatare të fitores për këtë sezon, a është e mundur që skuadra, faktikisht, të mos ketë fituar kurrë një lojë me 19 pikë?","{""A"": ""Po"", ""B"": ""Jo""}",GPT,gpt-5,2
