qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q022,Polish Machine,C,C,True,,C,level 1,Dlaczego Ivana_88 postanowiła zadać swoje pytanie na forum internetowym?,"{""A"": ""Ponieważ nie wie, jak znaleźć weterynarza."", ""B"": ""Ponieważ uważa, że ​​problem kury nie jest poważny."", ""C"": ""Ponieważ chce pomóc swojej kurze jak najszybciej."", ""D"": ""Ponieważ nie stać jej na wizytę u weterynarza.""}",GPT,gpt-5.1-2025-11-13,3,693,11,0,none,
q023,Polish Machine,A,A,True,,A,level 2,"Czy post jest istotny dla problemu Ivana_88?
Post NellieB79
Post Monie
Post Avian_Deals
Post Boba
Post Franka","{""A"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""B"": [""Tak"", ""Nie"", ""Nie"", ""Nie"", ""Tak""], ""C"": [""Nie"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""D"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Nie""]}",GPT,gpt-5.1-2025-11-13,3,711,11,0,none,
q024,Polish Machine,C,C,True,,C,level 1b,Kto ma pozytywne doświadczenia z podawaniem aspiryny rannej kurze?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,3,647,11,0,none,
q025,Polish Machine,A,A,True,,A,level 1a,Dlaczego Avian_Deals odpowiada na post Ivana_88?,"{""A"": ""Aby promować biznes."", ""B"": ""Aby odpowiedzieć na pytanie Ivany_88."", ""C"": ""Aby uzupełnić radę Monie."", ""D"": ""Aby zademonstrować swoją wiedzę na temat ptaków.""}",GPT,gpt-5.1-2025-11-13,3,670,11,0,none,
q001,Portuguese Machine,B,C,False,,B,level 6,"Se Tania decidir comprar o carro D e revendê-lo após três anos em excelentes condições, qual será o preço aproximado de revenda do carro em zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,3,146,11,0,none,
q002,Portuguese Machine,B,C,False,,B,level 6,"Caso essa tendência de vendas continue, em que ano o número de DVDs vendidos será inferior a 1 milhão, de acordo com o modelo?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,3,107,11,0,none,
q003,Portuguese Machine,B,B,True,,B,level 2,Qual é o maior número de caixas médias que podem caber no caminhão A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,3,172,11,0,none,
q004,Portuguese Machine,C,C,True,,C,level 6,"A empresa que aluga os caminhões confirmou que o caminhão A pode ser carregado usando apenas caixas médias, de forma que todo o espaço no compartimento de carga seja utilizado.
Mara afirma que uma caixa média ocupa 2/3 do espaço de uma caixa grande, então ela conclui que o número de caixas grandes que preencherão o caminhão A é 2/3 do número de caixas médias.
Qual das seguintes afirmações sobre a conclusão de Mara é verdadeira?","{""A"": ""Ela está correta, porque a altura de uma caixa média é 2/3 da altura de uma caixa grande."", ""B"": ""Ela está correta, porque 3 caixas médias sempre cabem no mesmo espaço que 2 caixas grandes."", ""C"": ""Ela não está correta, porque nenhuma das dimensões internas de armazenamento do caminhão A é múltiplo de 0,75, que é a altura de uma caixa grande."", ""D"": ""Ela não está correta, porque a altura de uma caixa grande é 1,5 vezes a altura de uma caixa média.""}",GPT,gpt-5.1-2025-11-13,3,366,11,0,none,
q005,Portuguese Machine,D,D,True,,D,level 2,"Em média, a quantos milhões de quilômetros do Sol está o planeta Netuno?","{""A"": ""5 milhões de km"", ""B"": ""30 milhões de km"", ""C"": ""180 milhões de km"", ""D"": ""4500 milhões de km""}",GPT,gpt-5.1-2025-11-13,3,146,11,0,none,
q006,Portuguese Machine,A,A,True,,A,level 5,"Considerando a margem média de vitória na temporada, é possível que a equipe nunca tenha vencido uma partida por 19 pontos de diferença?","{""A"": ""Sim"", ""B"": ""Não""}",GPT,gpt-5.1-2025-11-13,3,137,11,0,none,
q007,Portuguese Machine,A,A,True,,A,level 4,"Em termos percentuais, qual país teve o maior ganho entre 2005 e 2015?","{""A"": ""Grécia"", ""B"": ""Armênia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5.1-2025-11-13,3,422,11,0,none,
q008,Portuguese Machine,B,B,True,,B,level 4,Qual país não apresentou nenhuma mudança geral entre 2005 e 2015?,"{""A"": ""Grécia"", ""B"": ""Armênia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5.1-2025-11-13,3,418,11,0,none,
q009,Portuguese Machine,C,C,True,,C,level 4,"Em termos percentuais, qual país teve a maior perda entre 2005 e 2015?","{""A"": ""Grécia"", ""B"": ""Armênia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5.1-2025-11-13,3,422,11,0,none,
q010,Portuguese Machine,C,A,False,,C,level 6,"Considere os dois períodos: 2005 a 2010 e 2010 a 2015.
Em termos de pontos percentuais, quais dois países apresentaram a maior variação percentual na área florestada de um período para o outro?","{""A"": [""Índia"", ""Colômbia""], ""B"": [""Índia"", ""Armênia""], ""C"": [""Panamá"", ""Colômbia""], ""D"": [""Cazaquistão"", ""Colômbia""]}",GPT,gpt-5.1-2025-11-13,3,482,11,0,none,
q011,Portuguese Machine,B,B,True,,B,level 6,"Helena afirma que a Coreia do Sul tem mais área florestal do que qualquer outro país nesta lista para os anos apresentados.
A afirmação dela é apoiada pelos dados da planilha?","{""A"": ""Sim"", ""B"": ""Não""}",GPT,gpt-5.1-2025-11-13,3,428,11,0,none,
q012,Portuguese Machine,B,B,True,,B,level 5,Em que concordam os cientistas mencionados no artigo e Jared Diamond?,"{""A"": ""Os humanos se estabeleceram em Rapa Nui há centenas de anos."", ""B"": ""Grandes árvores desapareceram de Rapa Nui."", ""C"": ""Ratos polinésios comeram as sementes de grandes árvores em Rapa Nui."", ""D"": ""Os europeus chegaram a Rapa Nui no século XVIII.""}",GPT,gpt-5.1-2025-11-13,3,418,11,0,none,
q013,Portuguese Machine,D,D,True,,D,level 4,Que evidências Carl Lipo e Terry Hunt apresentam para sustentar sua teoria sobre o desaparecimento das grandes árvores de Rapa Nui?,"{""A"": ""Os ratos chegaram à ilha nas canoas dos colonizadores."", ""B"": ""Os ratos podem ter sido trazidos pelos colonizadores propositalmente."", ""C"": ""As populações de ratos podem dobrar a cada 47 dias."", ""D"": ""Os restos de nozes de palmeira mostram marcas de roedura feitas por ratos.""}",GPT,gpt-5.1-2025-11-13,3,440,11,0,none,
q014,Portuguese Machine,B,B,True,,B,level 4,"Segundo o blog, quando a professora iniciou seu trabalho de campo?","{""A"": ""Durante a década de 1990."", ""B"": ""Nove meses atrás."", ""C"": ""Um ano atrás."", ""D"": ""No início de maio.""}",GPT,gpt-5.1-2025-11-13,3,518,11,0,none,
q015,Portuguese Machine,A,A,True,,A,level 5,"A afirmação é um fato ou uma opinião?
No livro, o autor descreve diversas civilizações que entraram em colapso devido às escolhas que fizeram e ao impacto que causaram no meio ambiente.

Um dos exemplos mais perturbadores no livro é o de Rapa Nui.
Eles esculpiram os moai, as famosas estátuas, e utilizaram os recursos naturais disponíveis para transportar esses enormes moai para diferentes locais da ilha.
Quando os primeiros europeus desembarcaram em Rapa Nui, em 1722, os moai ainda estavam lá, mas as árvores haviam desaparecido.

O livro é bem escrito e merece ser lido por qualquer pessoa que se preocupe com o meio ambiente.","{""A"": [""Fato"", ""Opinião"", ""Fato"", ""Fato"", ""Opinião""], ""B"": [""Opinião"", ""Opinião"", ""Fato"", ""Fato"", ""Opinião""], ""C"": [""Fato"", ""Opinião"", ""Fato"", ""Opinião"", ""Opinião""], ""D"": [""Fato"", ""Opinião"", ""Opinião"", ""Fato"", ""Opinião""]}",GPT,gpt-5.1-2025-11-13,3,620,11,0,none,
q016,Portuguese Machine,B,B,True,,B,level 1b,"De acordo com a IDFA, com qual afirmação concordam os principais profissionais e organizações de saúde?","{""A"": ""O consumo de leite e derivados leva à obesidade."", ""B"": ""O leite é uma boa fonte de vitaminas e minerais essenciais."", ""C"": ""O leite contém mais vitaminas do que minerais."", ""D"": ""Beber leite é uma das principais causas de osteoporose.""}",GPT,gpt-5.1-2025-11-13,3,483,11,0,none,
q017,Portuguese Machine,D,D,True,,D,level 2,Qual é o principal objetivo deste texto?,"{""A"": ""Argumentar que os produtos lácteos aumentam a perda de peso."", ""B"": ""Comparar os produtos lácteos da Farm to Market Dairy com outros produtos lácteos."", ""C"": ""Informar o público sobre os riscos associados a doenças cardíacas."", ""D"": ""Apoiar o consumo de produtos lácteos da Farm to Market Dairy.""}",GPT,gpt-5.1-2025-11-13,3,487,11,0,none,
q018,Portuguese Machine,C,A,False,,C,level 5,"A afirmação é um fato ou uma opinião?

Estudos recentes sobre os benefícios do leite para a saúde são surpreendentes.

Estudos demonstraram que o consumo de leite tem efeitos prejudiciais à saúde.

Diversos estudos questionaram o poder do leite no fortalecimento dos ossos.

Beber leite e outros laticínios é a melhor maneira de perder peso.","{""A"": [""Opinião"", ""Fato"", ""Fato"", ""Opinião""], ""B"": [""Fato"", ""Fato"", ""Opinião"", ""Opinião""], ""C"": [""Fato"", ""Opinião"", ""Fato"", ""Opinião""], ""D"": [""Opinião"", ""Opinião"", ""Fato"", ""Fato""]}",GPT,gpt-5.1-2025-11-13,3,1121,11,0,none,
q019,Portuguese Machine,C,A,False,,C,level 3,"Será que essa afirmação representa o propósito do artigo?

Questionar os benefícios dos laticínios para a saúde em geral.

Discutir diversas descobertas de pesquisas sobre o leite de vaca.

Ressaltar que o leite e outros laticínios não foram estudados a fundo.","{""A"": [""Sim"", ""Sim"", ""Não""], ""B"": [""Sim"", ""Não"", ""Não""], ""C"": [""Não"", ""Sim"", ""Não""], ""D"": [""Não"", ""Sim"", ""Sim""]}",GPT,gpt-5.1-2025-11-13,3,674,11,0,none,
q020,Portuguese Machine,A,A,True,,A,level 1a,"Os autores dos dois textos discordam sobre o papel do leite em uma dieta regular.
Qual é o principal ponto de discordância entre os autores?","{""A"": ""Os efeitos do leite na saúde e o papel do leite na alimentação humana."", ""B"": ""A quantidade de vitaminas e minerais encontrados no leite."", ""C"": ""A melhor forma de laticínios para consumo regular."", ""D"": ""Qual organização é a principal autoridade em leite.""}",GPT,gpt-5.1-2025-11-13,3,1048,11,0,none,
q021,Portuguese Machine,A,A,True,,A,level 1,O que Ivana_88 quer saber?,"{""A"": ""Se ela pode dar aspirina a uma galinha ferida."", ""B"": ""Com que frequência ela pode dar aspirina a uma galinha ferida."", ""C"": ""Como contatar um veterinário sobre uma galinha ferida."", ""D"": ""Se ela pode determinar o nível de dor de uma galinha ferida.""}",GPT,gpt-5.1-2025-11-13,3,550,11,0,none,
q022,Portuguese Machine,C,C,True,,C,level 1,Por que Ivana_88 decidiu postar sua pergunta em um fórum da internet?,"{""A"": ""Porque ela não sabe como encontrar um veterinário."", ""B"": ""Porque ela acha que o problema da galinha não é sério."", ""C"": ""Porque ela quer ajudar sua galinha o mais rápido possível."", ""D"": ""Porque ela não tem condições de ir ao veterinário.""}",GPT,gpt-5.1-2025-11-13,3,547,11,0,none,
q023,Portuguese Machine,A,A,True,,A,level 2,"A publicação é relevante para o problema de Ivana_88?

Publicação de NellieB79
Publicação de Monie
Publicação de Avian_Deals
Publicação de Bob
Publicação de Frank","{""A"": [""Sim"", ""Sim"", ""Não"", ""Não"", ""Sim""], ""B"": [""Sim"", ""Não"", ""Não"", ""Não"", ""Sim""], ""C"": [""Não"", ""Sim"", ""Não"", ""Não"", ""Sim""], ""D"": [""Sim"", ""Sim"", ""Não"", ""Não"", ""Não""]}",GPT,gpt-5.1-2025-11-13,3,590,11,0,none,
q024,Portuguese Machine,C,C,True,,C,level 1b,Quem já teve experiências positivas administrando aspirina a uma galinha ferida?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,3,516,11,0,none,
q025,Portuguese Machine,A,A,True,,A,level 1a,Por que Avian_Deals respondeu à publicação de Ivana_88?,"{""A"": ""Para promover um negócio."", ""B"": ""Para responder à pergunta de Ivana_88."", ""C"": ""Para complementar o conselho de Monie."", ""D"": ""Para demonstrar conhecimento sobre pássaros.""}",GPT,gpt-5.1-2025-11-13,3,532,11,0,none,
q001,Russian Machine,B,C,False,,B,level 6,"Если Таня решит купить автомобиль D и перепродать его через три года в отличном состоянии, какова будет приблизительная цена перепродажи автомобиля в зедах?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,3,146,11,0,none,
q002,Russian Machine,B,C,False,,B,level 6,"Если эта тенденция продаж сохранится, то в каком году, согласно модели, количество проданных DVD-дисков составит менее 1 миллиона?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,3,113,11,0,none,
q003,Russian Machine,B,B,True,,B,level 2,Какое максимальное количество коробок среднего размера может поместиться в грузовик А?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,3,179,11,0,none,
q004,Russian Machine,D,C,False,,D,level 6,"Компания, сдающая грузовики в аренду, подтвердила, что грузовик А можно заполнить только средними коробками, так что используется всё пространство в грузовом отсеке.
Мара утверждает, что средняя коробка занимает 2/3 места большой коробки, поэтому она делает вывод, что количество больших коробок, которые заполнят грузовик А, составляет 2/3 от количества средних коробок.
Какое из следующих утверждений о выводе Мары верно?","{""A"": ""Она права, потому что высота среднего ящика составляет 2/3 высоты большого ящика."", ""B"": ""Она права, потому что 3 средних ящика всегда помещаются в то же пространство, что и 2 больших ящика."", ""C"": ""Она не права, потому что ни один из внутренних размеров грузового отсека грузовика A не кратен 0,75, что является высотой большого ящика."", ""D"": ""Она не права, потому что высота большого ящика в 1,5 раза больше высоты среднего ящика.""}",GPT,gpt-5.1-2025-11-13,3,388,11,0,none,
q005,Russian Machine,D,D,True,,D,level 2,"В среднем, на каком приблизительно расстоянии в миллионах километров от Солнца находится планета Нептун?","{""A"": ""5 миллионов км"", ""B"": ""30 миллионов км"", ""C"": ""180 миллионов км"", ""D"": ""4500 миллионов км""}",GPT,gpt-5.1-2025-11-13,3,166,11,0,none,
q006,Russian Machine,A,A,True,,A,level 5,"Учитывая средний разрыв в счете за сезон, возможно ли, что команда ни разу не выигрывала с разницей в 19 очков?","{""A"": ""Да"", ""B"": ""Нет""}",GPT,gpt-5.1-2025-11-13,3,164,11,0,none,
q007,Russian Machine,A,A,True,,A,level 4,"В процентном отношении, какая страна показала наибольший прирост в период с 2005 по 2015 год?","{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5.1-2025-11-13,3,442,11,0,none,
q008,Russian Machine,B,B,True,,B,level 4,В какой стране в период с 2005 по 2015 год не наблюдалось никаких существенных изменений?,"{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5.1-2025-11-13,3,438,11,0,none,
q009,Russian Machine,C,C,True,,C,level 4,"В процентном отношении, какая страна понесла наибольшие потери в период с 2005 по 2015 год?","{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5.1-2025-11-13,3,443,11,0,none,
q010,Russian Machine,C,A,False,,C,level 6,"Рассмотрим два временных периода: с 2005 по 2010 год и с 2010 по 2015 год.
В процентном выражении, в каких двух странах наблюдалось наибольшее изменение процента лесных площадей от одного временного периода к другому?","{""A"": [""Индия"", ""Колумбия""], ""B"": [""Индия"", ""Армения""], ""C"": [""Панама"", ""Колумбия""], ""D"": [""Казахстан"", ""Колумбия""]}",GPT,gpt-5.1-2025-11-13,3,504,11,0,none,
q011,Russian Machine,B,B,True,,B,level 6,"Хелена утверждает, что Южная Корея имеет большую площадь лесов, чем любая другая страна в этом списке за указанные годы.
Подтверждается ли её утверждение данными из электронной таблицы?","{""A"": ""Да"", ""B"": ""Нет""}",GPT,gpt-5.1-2025-11-13,3,450,11,0,none,
q012,Russian Machine,B,B,True,,B,level 5,"В чём сходятся мнения учёных, упомянутых в статье, и Джареда Даймонда?","{""A"": ""Люди заселили Рапа-Нуи сотни лет назад."", ""B"": ""Крупные деревья исчезли с Рапа-Нуи."", ""C"": ""Полинезийские крысы поедали семена крупных деревьев на Рапа-Нуи."", ""D"": ""Европейцы прибыли на Рапа-Нуи в XVIII веке.""}",GPT,gpt-5.1-2025-11-13,3,503,11,0,none,
q013,Russian Machine,D,D,True,,D,level 4,Какие доказательства приводят Карл Липо и Терри Хант в поддержку своей теории о причинах исчезновения больших деревьев на острове Рапа-Нуи?,"{""A"": ""Крысы прибыли на остров на каноэ поселенцев."", ""B"": ""Крысы могли быть привезены поселенцами целенаправленно."", ""C"": ""Популяция крыс может удваиваться каждые 47 дней."", ""D"": ""На остатках пальмовых орехов видны следы грызения, оставленные крысами.""}",GPT,gpt-5.1-2025-11-13,3,515,11,0,none,
q014,Russian Machine,B,B,True,,B,level 4,"Согласно информации в блоге, когда профессор начала свои полевые исследования?","{""A"": ""В 1990-х годах."", ""B"": ""Девять месяцев назад."", ""C"": ""Год назад."", ""D"": ""В начале мая.""}",GPT,gpt-5.1-2025-11-13,3,588,11,0,none,
q015,Russian Machine,A,A,True,,A,level 5,"Это утверждение — факт или мнение?
В книге автор описывает несколько цивилизаций, которые рухнули из-за сделанного ими выбора и его влияния на окружающую среду.
Один из самых тревожных примеров в книге — Рапа-Нуи.
Они вырезали моаи, знаменитые статуи, и использовали доступные им природные ресурсы, чтобы перемещать эти огромные моаи в разные места по острову.
Когда первые европейцы высадились на Рапа-Нуи в 1722 году, моаи всё ещё были там, но деревьев уже не было.
Книга написана хорошо и заслуживает прочтения всеми, кто обеспокоен состоянием окружающей среды.","{""A"": [""Факт"", ""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""B"": [""Мнение"", ""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""C"": [""Факт"", ""Мнение"", ""Факт"", ""Мнение"", ""Мнение""], ""D"": [""Факт"", ""Мнение"", ""Мнение"", ""Факт"", ""Мнение""]}",GPT,gpt-5.1-2025-11-13,3,660,11,0,none,
q016,Russian Machine,B,B,True,,B,level 1b,"Согласно данным IDFA, с каким утверждением согласны ведущие специалисты и организации в области здравоохранения?","{""A"": ""Употребление молока и молочных продуктов приводит к ожирению."", ""B"": ""Молоко является хорошим источником необходимых витаминов и минералов."", ""C"": ""Молоко содержит больше витаминов, чем минералов."", ""D"": ""Употребление молока является одной из основных причин остеопороза.""}",GPT,gpt-5.1-2025-11-13,3,526,11,0,none,
q017,Russian Machine,D,D,True,,D,level 2,Какова основная цель этого текста?,"{""A"": ""Утверждать, что молочные продукты способствуют снижению веса."", ""B"": ""Сравнивать молочные продукты Farm to Market с другими молочными продуктами."", ""C"": ""Информировать общественность о рисках, связанных с сердечно-сосудистыми заболеваниями."", ""D"": ""Поддерживать использование молочных продуктов Farm to Market.""}",GPT,gpt-5.1-2025-11-13,3,516,11,0,none,
q018,Russian Machine,C,A,False,,C,level 5,"Это утверждение — факт или мнение?
Недавние исследования о пользе молока для здоровья вызывают удивление.
Исследования показали, что употребление молока оказывает вредное воздействие на здоровье.
Несколько исследований поставили под сомнение способность молока укреплять кости.
Употребление молока и других молочных продуктов — лучший способ похудеть.","{""A"": [""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""B"": [""Факт"", ""Факт"", ""Мнение"", ""Мнение""], ""C"": [""Факт"", ""Мнение"", ""Факт"", ""Мнение""], ""D"": [""Мнение"", ""Мнение"", ""Факт"", ""Факт""]}",GPT,gpt-5.1-2025-11-13,3,1201,11,0,none,
q019,Russian Machine,C,A,False,,C,level 3,"Может ли это утверждение отражать цель статьи?

Поставить под сомнение пользу молочных продуктов для здоровья в целом.
Обсудить различные результаты исследований коровьего молока.
Указать на то, что молоко и другие молочные продукты не были изучены.","{""A"": [""Да"", ""Да"", ""Нет""], ""B"": [""Да"", ""Нет"", ""Нет""], ""C"": [""Нет"", ""Да"", ""Нет""], ""D"": [""Нет"", ""Да"", ""Да""]}",GPT,gpt-5.1-2025-11-13,3,723,11,0,none,
q020,Russian Machine,A,A,True,,A,level 1a,"Авторы двух текстов расходятся во мнениях относительно роли молока в регулярном рационе питания.
В чём заключается основное разногласие авторов?","{""A"": ""Влияние молока на здоровье и роль молока в рационе человека."", ""B"": ""Количество витаминов и минералов, содержащихся в молоке."", ""C"": ""Какой вид молочных продуктов лучше всего употреблять регулярно."", ""D"": ""Какая организация является ведущим авторитетом в области молока.""}",GPT,gpt-5.1-2025-11-13,3,1151,11,0,none,
q021,Russian Machine,A,A,True,,A,level 1,Что хочет узнать Ivana_88?,"{""A"": ""Может ли она дать аспирин раненой курице."", ""B"": ""Как часто она может дать аспирин раненой курице."", ""C"": ""Как связаться с ветеринаром по поводу раненой курицы."", ""D"": ""Может ли она определить уровень боли у раненой курицы.""}",GPT,gpt-5.1-2025-11-13,3,551,11,0,none,
q022,Russian Machine,C,C,True,,C,level 1,Почему Ivana_88 решила задать свой вопрос на интернет-форуме?,"{""A"": ""Потому что она не знает, как найти ветеринара."", ""B"": ""Потому что она считает, что проблема с курицей несерьезная."", ""C"": ""Потому что она хочет помочь своей курице как можно скорее."", ""D"": ""Потому что она не может позволить себе обратиться к ветеринару.""}",GPT,gpt-5.1-2025-11-13,3,559,11,0,none,
q023,Russian Machine,A,A,True,,A,level 2,"Этот пост относится к проблеме Ivana_88?
Пост NellieB79
Пост Monie
Пост Avian_Deals
Пост Bob'а
Пост Frank'а","{""A"": [""Да"", ""Да"", ""Нет"", ""Нет"", ""Да""], ""B"": [""Да"", ""Нет"", ""Нет"", ""Нет"", ""Да""], ""C"": [""Нет"", ""Да"", ""Нет"", ""Нет"", ""Да""], ""D"": [""Да"", ""Да"", ""Нет"", ""Нет"", ""Нет""]}",GPT,gpt-5.1-2025-11-13,3,592,11,0,none,
q024,Russian Machine,C,C,True,,C,level 1b,У кого был положительный опыт применения аспирина для лечения раненой курицы?,"{""A"": ""Ивана_88"", ""B"": ""НеллиБ79"", ""C"": ""Мони"", ""D"": ""Боб""}",GPT,gpt-5.1-2025-11-13,3,525,11,0,none,
q025,Russian Machine,A,A,True,,A,level 1a,Почему Avian_Deals отвечает на пост Ivana_88?,"{""A"": ""Для продвижения бизнеса."", ""B"": ""Чтобы ответить на вопрос Ivana_88."", ""C"": ""Чтобы дополнить совет Monie."", ""D"": ""Чтобы продемонстрировать свои знания о птицах.""}",GPT,gpt-5.1-2025-11-13,3,536,11,0,none,
q001,Serbian / Serb Machine,B,C,False,,B,level 6,"Ако Тања одлучи да купи аутомобил D и препрода га након три године у одличном стању, која ће бити приближна цена препродаје аутомобила у зедима?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,3,200,11,0,none,
q002,Serbian / Serb Machine,C,C,True,,C,level 6,"Ако се овај тренд продаје настави, које године ће број продатих DVD-ова бити мањи од милион према моделу?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,3,118,11,0,none,
q003,Serbian / Serb Machine,B,B,True,,B,level 2,Који је највећи број средњих кутија које могу да стану у камион А?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,3,213,11,0,none,
q004,Serbian / Serb Machine,C,C,True,,C,level 6,"Компанија која изнајмљује камионе потврдила је да се камион А може напунити само средњим кутијама тако да се користи цео простор у простору за складиштење.
Мара тврди да средња кутија заузима 2/3 простора велике кутије, па закључује да је број великих кутија које ће напунити камион А једнак 2/3 броја средњих кутија.
Која од следећих тврдњи о Марином закључку је тачна?","{""A"": ""У праву је, јер је висина средње кутије 2/3 висине велике кутије."", ""B"": ""У праву је, јер се 3 средње кутије увек могу сместити у исти простор као и 2 велике кутије."", ""C"": ""Није у праву, јер ниједна од унутрашњих димензија складиштења камиона А није вишекратник броја 0,75, што је висина велике кутије."", ""D"": ""Није у праву, јер је висина велике кутије 1,5 пута већа од висине средње кутије.""}",GPT,gpt-5.1-2025-11-13,3,485,11,0,none,
q005,Serbian / Serb Machine,D,D,True,,D,level 2,"У просеку, отприлике колико милиона километара од Сунца је планета Нептун удаљена?","{""A"": ""5 милиона км"", ""B"": ""30 милиона км"", ""C"": ""180 милиона км"", ""D"": ""4500 милиона км""}",GPT,gpt-5.1-2025-11-13,3,181,11,0,none,
q006,Serbian / Serb Machine,A,A,True,,A,level 5,"С обзиром на просечну разлику у победи током сезоне, да ли је могуће да тим никада није победио у утакмици са 19 поена разлике?","{""A"": ""Да"", ""B"": ""Не""}",GPT,gpt-5.1-2025-11-13,3,195,11,0,none,
q007,Serbian / Serb Machine,A,A,True,,A,level 4,"У процентном смислу, која земља је остварила највећи добитак између 2005. и 2015. године?","{""A"": ""Грчка"", ""B"": ""Јерменија"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5.1-2025-11-13,3,481,11,0,none,
q008,Serbian / Serb Machine,B,B,True,,B,level 4,Која земља није имала укупне промене између 2005. и 2015. године?,"{""A"": ""Грчка"", ""B"": ""Јерменија"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5.1-2025-11-13,3,474,11,0,none,
q009,Serbian / Serb Machine,C,C,True,,C,level 4,"У процентном смислу, која је земља имала највећи губитак између 2005. и 2015. године?","{""A"": ""Грчка"", ""B"": ""Јерменија"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5.1-2025-11-13,3,479,11,0,none,
q010,Serbian / Serb Machine,A,A,True,,A,level 6,"Размотрите два временска периода: од 2005. до 2010. и од 2010. до 2015. године.
У процентном смислу, које две земље су имале највећу промену у проценту шумске површине од једног временског периода до другог?","{""A"": [""Индија"", ""Колумбија""], ""B"": [""Индија"", ""Јерменија""], ""C"": [""Панама"", ""Колумбија""], ""D"": [""Казахстан"", ""Колумбија""]}",GPT,gpt-5.1-2025-11-13,3,543,11,0,none,
q011,Serbian / Serb Machine,B,B,True,,B,level 6,"Хелена тврди да Јужна Кореја има више шумовитог подручја него било која друга земља на овој листи за приказане године.
Да ли њену тврдњу поткрепљују подаци у табели?","{""A"": ""Да"", ""B"": ""Не""}",GPT,gpt-5.1-2025-11-13,3,490,11,0,none,
q012,Serbian / Serb Machine,B,B,True,,B,level 5,О чему се слажу научници поменути у чланку и Џаред Дајмонд?,"{""A"": ""Људи су населили Рапа Нуи пре стотина година."", ""B"": ""Велика дрвећа су нестала са Рапа Нуија."", ""C"": ""Полинезијски пацови су јели семе великих дрвећа на Рапа Нуију."", ""D"": ""Европљани су стигли на Рапа Нуи у 18. веку.""}",GPT,gpt-5.1-2025-11-13,3,605,11,0,none,
q013,Serbian / Serb Machine,D,D,True,,D,level 4,Које доказе Карл Липо и Тери Хант представљају да би поткрепили своју теорију о томе зашто су велика стабла Рапа Нуија нестала?,"{""A"": ""Пацови су на острво стигли кануима досељеника."", ""B"": ""Пацове су досељеници можда намерно донели."", ""C"": ""Популација пацова може се удвостручити сваких 47 дана."", ""D"": ""Остаци палминих ораха показују трагове глодања које су оставили пацови.""}",GPT,gpt-5.1-2025-11-13,3,634,11,0,none,
