qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q012,Azerbaijani / Azeri Machine,B,B,True,,B,level 5,Məqalədə qeyd olunan elm adamları və Cared Daymond nədə razılığa gəlirlər?,"{""A"": ""İnsanlar yüz illər əvvəl Rapa Nui adasında məskunlaşıblar."", ""B"": ""Rapa Nui adasında böyük ağaclar yoxa çıxıb."", ""C"": ""Polineziya siçovulları Rapa Nui adasındakı böyük ağacların toxumlarını yeyiblər."", ""D"": ""Avropalılar Rapa Nui adasına 18-ci əsrdə gəliblər.""}",Claude,claude-opus-4-5-20251101,3,958,84,,low,"Məqalədə deyilir ki, alimlər Daymondla razılaşdılar ki, nəhəng ağaclar 18-ci əsrdə avropalılar adaya gələnə qədər yoxa çıxmışdı."
q013,Azerbaijani / Azeri Machine,D,D,True,,D,level 4,Karl Lipo və Terri Hant Rapa Nuinin böyük ağaclarının niyə yoxa çıxdığına dair nəzəriyyələrini dəstəkləmək üçün hansı dəlilləri təqdim edirlər?,"{""A"": ""Siçovullar adaya köçkünlərin kanoeləri ilə gəlmişdir."", ""B"": ""Siçovullar köçkünlər tərəfindən məqsədyönlü şəkildə gətirilmiş ola bilər."", ""C"": ""Siçovulların populyasiyası hər 47 gündə ikiqat arta bilər."", ""D"": ""Palma qozunun qalıqları siçovulların gəmirmə izlərini göstərir.""}",Claude,claude-opus-4-5-20251101,3,1000,138,,low,"Sual soruşur ki, Lipo və Hant nəzəriyyələrini dəstəkləmək üçün hansı dəlilləri təqdim edirlər. Mətnə görə: ""Lipo və Hant öz nəzəriyyələrini dəstəkləmək üçün siçovulların gəmirdiyi izləri göstərən palma qozunun qalıqlarına işarə edirlər."""
q014,Azerbaijani / Azeri Machine,B,B,True,,B,level 4,"Bloqa görə, professor sahə işinə nə vaxt başlayıb?","{""A"": ""1990-cı illərdə."", ""B"": ""Doqquz ay əvvəl."", ""C"": ""Bir il əvvəl."", ""D"": ""May ayının əvvəlində.""}",Claude,claude-opus-4-5-20251101,3,1057,63,,low,"Blogda deyilir ki, professor ""son doqquz aydır öyrəndiyim moai"" - yəni sahə işi 9 ay əvvəl başlayıb."
q015,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Bu ifadə faktdır, yoxsa fikir?
Kitabda müəllif etdikləri seçimlər və ətraf mühitə təsirləri səbəbindən süquta uğrayan bir neçə sivilizasiyanı təsvir edir.
Kitabdakı ən narahatedici nümunələrdən biri Rapa Nui-dir.
Onlar məşhur heykəllər olan moai-ləri yonub, mövcud təbii sərvətlərdən istifadə edərək bu nəhəng moai-ləri adanın müxtəlif yerlərinə köçürdülər.
İlk avropalılar 1722-ci ildə Rapa Nui-yə enəndə moailər hələ də orada idi, lakin ağaclar yox idi.
Kitab yaxşı yazılıb və ətraf mühitlə maraqlanan hər kəs tərəfindən oxunmağa layiqdir.","{""A"": [""Fakt"", ""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""B"": [""Rəy"", ""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""C"": [""Fakt"", ""Rəy"", ""Fakt"", ""Rəy"", ""Rəy""], ""D"": [""Fakt"", ""Rəy"", ""Rəy"", ""Fakt"", ""Rəy""]}",Claude,claude-opus-4-5-20251101,3,1306,289,,low,"Bu sualda hər bir ifadənin fakt və ya rəy olduğunu müəyyən etməliyəm.

1. ""Kitabda müəllif... sivilizasiyanı təsvir edir"" - Kitabda nə olduğunu təsvir edir - FAKT
2. ""Ən narahatedici nümunələrdən biri Rapa Nui-dir"" - ""narahatedici"" subyektiv qiymətləndirmədir - RƏY
3. ""Onlar moai-ləri yonub... köçürdülər"" - Tarixi fakt - FAKT
4. ""1722-ci ildə... moailər orada idi, ağaclar yox idi"" - Tarixi fakt - FAKT
5. ""Kitab yaxşı yazılıb və oxunmağa layiqdir"" - Subyektiv qiymətləndirmədir - RƏY

Cavab: Fakt, Rəy, Fakt, Fakt, Rəy"
q016,Azerbaijani / Azeri Machine,B,B,True,,B,level 1b,"IDFA-ya görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı açıqlama ilə razıdırlar?","{""A"": ""Süd və süd məhsulları istehlakı piylənməyə səbəb olur."", ""B"": ""Süd vacib vitamin və mineralların yaxşı mənbəyidir."", ""C"": ""Süd minerallardan daha çox vitamin ehtiva edir."", ""D"": ""Süd içmək osteoporozun əsas səbəbidir.""}",Claude,claude-opus-4-5-20251101,3,1056,81,,low,"Bu sual IDFA-nın fikirləri haqqındadır. Mətndə deyilir ki, süd vacib qida maddələri ehtiva edir və səhiyyə mütəxəssisləri bununla razılaşır."
q017,Azerbaijani / Azeri Machine,D,D,True,,D,level 2,Bu mətnin əsas məqsədi nədir?,"{""A"": ""Süd məhsullarının çəki itkisini artırdığını iddia etmək."", ""B"": ""Fermadan Marketə Süd Məhsullarını digər süd məhsulları ilə müqayisə etmək."", ""C"": ""Ürək xəstəliyi ilə əlaqəli risklər barədə ictimaiyyəti məlumatlandırmaq."", ""D"": ""Fermadan Marketə Süd Məhsullarının istifadəsini dəstəkləmək.""}",Claude,claude-opus-4-5-20251101,3,1071,61,,low,"Mətn süd məhsullarının faydalarını təsvir edir və ""Fermadan Marketə Süd Məhsulları""nı təbliğ edir."
q018,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Bu ifadə faktdır, yoxsa fikir?
Südün sağlamlıq faydaları ilə bağlı son tədqiqatlar təəccüblüdür.
Tədqiqatlar süd içməyin sağlamlığa zərərli təsirlərinin olduğunu göstərib.
Bir neçə tədqiqat südün sümük möhkəmləndirmə gücünü şübhə altına alıb.
Süd və digər süd məhsulları içmək arıqlamağın ən yaxşı yoludur.","{""A"": [""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""B"": [""Fakt"", ""Fakt"", ""Rəy"", ""Rəy""], ""C"": [""Fakt"", ""Rəy"", ""Fakt"", ""Rəy""], ""D"": [""Rəy"", ""Rəy"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,3,2335,266,,low,"1. ""Südün sağlamlıq faydaları ilə bağlı son tədqiqatlar təəccüblüdür"" - ""təəccüblüdür"" subyektiv qiymətləndirmədir - Rəy
2. ""Tədqiqatlar süd içməyin sağlamlığa zərərli təsirlərinin olduğunu göstərib"" - Bu tədqiqat nəticələrinə istinad edir - Fakt
3. ""Bir neçə tədqiqat südün sümük möhkəmləndirmə gücünü şübhə altına alıb"" - Bu da tədqiqatlara istinad edir - Fakt
4. ""Süd və digər süd məhsulları içmək arıqlamağın ən yaxşı yoludur"" - ""ən yaxşı"" subyektiv qiymətləndirmədir - Rəy"
q019,Azerbaijani / Azeri Machine,A,A,True,,A,level 3,"Bu ifadə məqalənin məqsədini təmsil edə bilərmi?
Süd məhsullarının ümumi sağlamlığa faydasını şübhə altına almaq.
İnək südü ilə bağlı müxtəlif tədqiqat nəticələrini müzakirə etmək.
Süd və digər süd məhsullarının öyrənilmədiyini qeyd etmək.","{""A"": [""Bəli"", ""Bəli"", ""Xeyr""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr""], ""D"": [""Xeyr"", ""Bəli"", ""Bəli""]}",Claude,claude-opus-4-5-20251101,3,1504,151,,low,"Məqalənin məqsədini təhlil edirəm:
1. Süd məhsullarının sağlamlığa faydasını şübhə altına alır - Bəli
2. İnək südü ilə bağlı tədqiqat nəticələrini müzakirə edir - Bəli
3. Süd məhsullarının öyrənilmədiyini qeyd edir - Xeyr (əksinə, tədqiqatlar aparılıb)"
q020,Azerbaijani / Azeri Machine,A,A,True,,A,level 1a,İki mətnin müəllifləri südün adi qidalanmada rolu ilə bağlı fikir ayrılığına malikdirlər. Müəlliflərin fikir ayrılığına səbəb olan əsas məqam nədir?,"{""A"": ""Südün sağlamlığa təsiri və insan qidalanmasında rolu."", ""B"": ""Süddə olan vitamin və mineralların miqdarı."", ""C"": ""Mütəmadi olaraq istehlak etmək üçün ən yaxşı süd məhsulu növü."", ""D"": ""Süd üzrə aparıcı orqan hansı təşkilatdır.""}",Claude,claude-opus-4-5-20251101,3,2242,77,,low,"İki mətn müqayisə olunur: birincisi südün faydalarını tərifləyir, ikincisi isə südün sağlamlığa mənfi təsirləri barədə araşdırmalara istinad edir."
q021,Azerbaijani / Azeri Machine,A,A,True,,A,level 1,Ivana_88 nə bilmək istəyir?,"{""A"": ""Əgər o, zədələnmiş toyuğa aspirin verə bilirsə."", ""B"": ""Əgər o, zədələnmiş toyuğa nə qədər tez-tez aspirin verə bilirsə."", ""C"": ""Zədələnmiş toyuqla bağlı baytarla necə əlaqə saxlamaq olar."", ""D"": ""Əgər o, zədələnmiş toyuğun ağrı səviyyəsini təyin edə bilirsə.""}",Claude,claude-opus-4-5-20251101,3,1177,74,,low,"Ivana_88 sualı: ""Toyuğuma aspirin vermək olarmı?"" - yəni o, zədələnmiş toyuğa aspirin verib-verməyəcəyini bilmək istəyir."
q022,Azerbaijani / Azeri Machine,C,C,True,,C,level 1,Niyə Ivana_88 sualını internet forumunda paylaşmaq qərarına gəlir?,"{""A"": ""Çünki o, baytarı necə tapacağını bilmir."", ""B"": ""Çünki o, toyuğun probleminin ciddi olmadığını düşünür."", ""C"": ""Çünki o, toyuğuna mümkün qədər tez kömək etmək istəyir."", ""D"": ""Çünki o, baytara getməyə maddi imkanı çatmır.""}",Claude,claude-opus-4-5-20251101,3,1161,83,,low,"Ivana_88 yazır ki, bazar ertəsinə qədər baytara gedə bilmir və baytar telefona cavab vermir. Toyuğu ağrıyır və baytara gedənə qədər ona kömək etmək istəyir."
q023,Azerbaijani / Azeri Machine,A,A,True,,A,level 2,"Yazı Ivana_88-in problemi ilə əlaqəlidirmi?
NellieB79-un yazısı
Monie-nin yazısı
Avian_Deals-ın yazısı
Bob-un yazısı
Frank-ın yazısı","{""A"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""D"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""]}",Claude,claude-opus-4-5-20251101,3,1234,161,,low,"Ivana_88 toyuğuna aspirin vermək barədə soruşur. Hər yazının əlaqəliliyini yoxlayım:
- NellieB79: Aspirinin təhlükəsizliyi haqqında - Bəli
- Monie: Toyuğa aspirin verməsi təcrübəsi - Bəli
- Avian_Deals: Reklam - Xeyr
- Bob: Başqa sual - Xeyr
- Frank: Aspirin dozası haqqında məsləhət - Bəli"
q024,Azerbaijani / Azeri Machine,C,C,True,,C,level 1b,Zədələnmiş toyuğa aspirin verməkdə kim müsbət təcrübəyə malik olub?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,3,1081,43,,low,"Monie yazır ki, toyuğuna zədə olanda aspirin verib və heç bir problem olmayıb."
q025,Azerbaijani / Azeri Machine,A,A,True,,A,level 1a,Avian_Deals niyə Ivana_88-in paylaşımına cavab verir?,"{""A"": ""Biznesi təşviq etmək."", ""B"": ""İvana_88-in sualına cavab vermək."", ""C"": ""Moninin məsləhətinə əlavə etmək."", ""D"": ""Quşlarla bağlı təcrübəni nümayiş etdirmək.""}",Claude,claude-opus-4-5-20251101,3,1129,56,,low,Avian_Deals mesajı quş ləvazimatları üçün endirim təklif edir - bu reklam/biznes təşviqidir.
q001,Basque Machine,C,C,True,,C,level 6,"Taniak D autoa erosi eta hiru urteren buruan egoera bikainan berriro saltzea erabakitzen badu, zein izango da autoaren gutxi gorabeherako birsalmenta prezioa zed-tan?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,3,317,73,,low,"Auto D: 10,500 zed. 3 urte, %5 jaitsi urtero.
10,500 × 0.95³ = 10,500 × 0.857375 ≈ 9,002"
q002,Basque Machine,C,C,True,,C,level 6,"Salmenta-joera honek jarraitzen badu, zein urtetan izango da saldutako DVD kopurua milioi bat baino gutxiago, ereduaren arabera?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,253,66,,low,"d < 1 denean: 254 - 22n < 1 → 253 < 22n → n > 11.5
n = 12 → 2008 + 12 = 2020"
q003,Basque Machine,B,B,True,,B,level 2,Zein da A kamioian sartu daitezkeen kutxa ertain kopuru handiena?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,339,157,,low,"Kamioia: 4m × 2m × 2m = 16 m³
Kutxa: 0,5m × 0,5m × 0,5m = 0,125 m³

Kutxa kopurua dimentsio bakoitzean:
- Luzera: 4 / 0,5 = 8
- Zabalera: 2 / 0,5 = 4
- Altuera: 2 / 0,5 = 4

Guztira: 8 × 4 × 4 = 128"
q004,Basque Machine,C,C,True,,C,level 6,"Kamioiak alokatzen dituen enpresak baieztatu du A kamioia kaxa ertainak erabiliz bakarrik bete daitekeela, biltegiratze konpartimentuko espazio osoa aprobetxatzeko.

Marak dioenez, kaxa ertain batek kaxa handi baten espazioaren 2/3 hartzen du, beraz, ondorioztatzen du A kamioia beteko duten kaxa handien kopurua kaxa ertainen kopuruaren 2/3 dela.

Mararen ondorioari buruzko baieztapen hauetatik zein da egia?","{""A"": ""Zuzen dago, kutxa ertain baten altuera kutxa handi baten altueraren 2/3 delako."", ""B"": ""Zuzen dago, 3 kutxa ertain beti sartu daitezkeelako 2 kutxa handi bezala espazio berean."", ""C"": ""Ez dago zuzen, A kamioiaren barneko biltegiratze-neurrietako bat ere ez delako 0,75en multiploa, hau da, kutxa handi baten altuera."", ""D"": ""Ez dago zuzen, kutxa handi baten altuera kutxa ertain baten altueraren 1,5 aldiz delako.""}",Claude,claude-opus-4-5-20251101,3,646,168,,low,"Kutxa ertaina: 0,5 x 0,5 x 0,5 = 0,125 m³
Kutxa handia: 0,5 x 0,5 x 0,75 = 0,1875 m³
0,125/0,1875 = 2/3 ✓

Kamioia: 4 x 2 x 2 m
Altuera = 2m. 2/0,75 = 2,67 (ez da zenbaki osoa)
Beraz, kutxa handiak ezin dira guztiz sartu altueran."
q005,Basque Machine,D,D,True,,D,level 2,"Batez beste, Eguzkitik zenbat milioi kilometrora dago Neptuno planeta gutxi gorabehera?","{""A"": ""5 milioi km"", ""B"": ""30 milioi km"", ""C"": ""180 milioi km"", ""D"": ""4500 milioi km""}",Claude,claude-opus-4-5-20251101,3,330,47,,low,"Neptuno = 30,05 au × 150 milioi km/au ≈ 4507,5 milioi km"
q006,Basque Machine,A,A,True,,A,level 5,"Denboraldiko garaipen-marjina batez bestekoa kontuan hartuta, posible al da taldeak inoiz ez izatea partidarik 19 punturekin irabazi?","{""A"": ""Bai"", ""B"": ""Ez""}",Claude,claude-opus-4-5-20251101,3,337,94,,low,"Batez beste 19 puntuko garaipen-marjina izan badu, horrek ez du esan nahi partida guztietan 19 puntu izan zituenik. Batzuetan 10 eta beste batzuetan 28, adibidez, eta batez bestekoa 19 izan daiteke."
q007,Basque Machine,A,A,True,,A,level 4,"Ehuneko puntuei dagokienez, zein herrialdek izan zuen irabazirik handiena 2005 eta 2015 artean?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,660,115,,low,"Kalkula dezagun 2005 eta 2015 arteko aldaketa:
- Grezia: 31,45 - 29,11 = +2,34
- Armenia: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22
- Kazakhstan: 1,23 - 1,24 = -0,01"
q008,Basque Machine,B,B,True,,B,level 4,Zein herrialdek ez zuen aldaketa orokorrik izan 2005 eta 2015 artean?,"{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,650,50,,low,"Aldaketa orokorra kalkulatzeko: 2015 - 2005
Armenia: 11,77 - 11,77 = 0"
q009,Basque Machine,C,C,True,,C,level 4,"Ehuneko puntuei dagokienez, zein herrialdek izan zuen galera handiena 2005 eta 2015 artean?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,658,78,,low,"Galera kalkulatu behar dut 2005-2015 artean. Panama: 64,33 - 62,11 = 2,22 puntu galera. Beste herrialdeetan galera txikiagoak dira edo igoera izan dute."
q010,Basque Machine,C,A,False,,C,level 6,"Kontuan hartu bi denbora-tarteak: 2005etik 2010era eta 2010etik 2015era.
Ehuneko puntuei dagokienez, zein bi herrialdek izan dute baso-azaleraren ehunekoan aldaketa handiena aldi batetik bestera?","{""A"": [""India"", ""Kolonbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolonbia""], ""D"": [""Kazakhstan"", ""Kolonbia""]}",Claude,claude-opus-4-5-20251101,3,729,180,,low,"Aldaketa handienak bilatu behar ditut aldi bakoitzean.

2005-2010:
- Kolonbia: 54.26-52.85 = -1.41
- Panama: 64.33-63.21 = -1.12
- Senegal: 45.05-44.01 = -1.04

2010-2015:
- Kolonbia: 52.85-52.73 = -0.12
- Panama: 63.21-62.11 = -1.10
- Senegal: 44.01-42.97 = -1.04

Aldaketa handienak: Panama eta Kolonbia (C)"
q011,Basque Machine,B,B,True,,B,level 6,"Helenak dio Hego Koreak zerrenda honetako beste edozein herrialdek baino baso-eremu gehiago duela erakusten diren urteetan.
Kalkulu-orrian dauden datuek babesten al dute bere baieztapena?","{""A"": ""Bai"", ""B"": ""Ez""}",Claude,claude-opus-4-5-20251101,3,684,116,,low,"Hego Korearen datuak: 64,42 (2005), 64,08 (2010), 63,69 (2015)
Panama: 64,33 (2005), 63,21 (2010), 62,11 (2015)

2005ean Hego Korea (64,42) > Panama (64,33), baina beste urteetan ere konparatu behar da."
q012,Basque Machine,B,B,True,,B,level 5,Zertan ados daude artikuluan aipatutako zientzialariak eta Jared Diamond?,"{""A"": ""Gizakiak Rapa Nuin kokatu ziren duela ehunka urte."", ""B"": ""Zuhaitz handiak desagertu dira Rapa Nuitik."", ""C"": ""Polinesiako arratoiek Rapa Nuiko zuhaitz handien haziak jan zituzten."", ""D"": ""Europarrak XVIII. mendean iritsi ziren Rapa Nuira.""}",Claude,claude-opus-4-5-20251101,3,776,61,,low,"Testuan esaten da: ""Bat etorri ziren zuhaitz erraldoiak desagertu egin zirela europarrak XVIII. mendean uhartera iritsi zirenerako"""
q013,Basque Machine,D,D,True,,D,level 4,Zer froga aurkezten dituzte Carl Lipok eta Terry Huntek Rapa Nuiko zuhaitz handiak zergatik desagertu ziren azaltzeko duten teoria babesteko?,"{""A"": ""Arratoiak kolonoen kanoetan iritsi ziren uhartera."", ""B"": ""Baliteke kolonoek nahita ekarri izana arratoiak."", ""C"": ""Arratoien populazioak 47 egunetik behin bikoiztu daitezke."", ""D"": ""Palmondo-intxaurren hondakinek arratoiek egindako karraskari-markak erakusten dituzte.""}",Claude,claude-opus-4-5-20251101,3,808,67,,low,Galdera da zein froga aurkezten duten teoria babesteko. Testuan aipatzen da palmondo-intxaurren aztarnak arratoiek egindako karraskak erakusten dituztenak.
q014,Basque Machine,B,B,True,,B,level 4,"Blogaren arabera, noiz hasi zen irakasleak bere landa-lana?","{""A"": ""1990eko hamarkadan."", ""B"": ""Duela bederatzi hilabete."", ""C"": ""Duela urtebete."", ""D"": ""Maiatzaren hasieran.""}",Claude,claude-opus-4-5-20251101,3,928,63,,low,"The blog post mentions ""azken bederatzi hilabeteetan aztertzen aritu naizen moaiei"" - the moai I've been studying for the last nine months. This indicates the fieldwork started nine months ago."
q015,Basque Machine,A,A,True,,A,level 5,"Baieztapena egitate bat ala iritzi bat da?
Liburuan, egileak hainbat zibilizazio deskribatzen ditu, hartutako erabakien eta ingurumenean izan zuten eraginaren ondorioz erori zirenak.
Liburuko adibide kezkagarrienetako bat Rapa Nui da.
Moaiak, estatua ospetsuak, zizelkatu zituzten eta eskura zituzten baliabide naturalak erabili zituzten moai erraldoi hauek uharteko leku desberdinetara eramateko.
Lehen europarrak 1722an Rapa Nuin lehorreratu zirenean, moaiak oraindik han zeuden, baina zuhaitzak desagertu egin ziren.
Liburua ondo idatzita dago eta ingurumenaz kezkatuta dagoen edonork irakurtzea merezi du.","{""A"": [""Egitatea"", ""Iritzia"", ""Egitatea"", ""Egitatea"", ""Iritzia""], ""B"": [""Iritzia"", ""Iritzia"", ""Egitatea"", ""Egitatea"", ""Iritzia""], ""C"": [""Egitatea"", ""Iritzia"", ""Egitatea"", ""Iritzia"", ""Iritzia""], ""D"": [""Egitatea"", ""Iritzia"", ""Iritzia"", ""Egitatea"", ""Iritzia""]}",Claude,claude-opus-4-5-20251101,3,1081,160,,low,"1. Liburuan egileak zibilizazioak deskribatzen ditu - Egitatea (frogagarria)
2. Adibide kezkagarrienetakoa - Iritzia (balorazio subjektiboa)
3. Moaiak zizelkatu zituzten - Egitatea (frogagarria)
4. Europarrak 1722an iritsi ziren, moaiak zeuden, zuhaitzak desagertu - Egitatea
5. Ondo idatzita dago eta irakurtzea merezi du - Iritzia"
q016,Basque Machine,B,B,True,,B,level 1b,"IDFAren arabera, zein baieztapenekin daude ados osasun-arloko profesional eta erakunde nagusiek?","{""A"": ""Esnea eta esnekiak kontsumitzeak obesitatea dakar."", ""B"": ""Esnea funtsezko bitamina eta mineralen iturri ona da."", ""C"": ""Esneak mineralak baino bitamina gehiago ditu."", ""D"": ""Esnea edatea osteoporosiaren kausa nagusietako bat da.""}",Claude,claude-opus-4-5-20251101,3,902,87,,low,"Testuan IDFAk esaten du osasun-profesionalak ados daudela esneak mantenugai garrantzitsu asko dituela. Esnea kaltzioa, D bitamina, A bitamina, proteina eta potasio iturri ona dela aipatzen da."
q017,Basque Machine,D,D,True,,D,level 2,Zein da testu honen helburu nagusia?,"{""A"": ""Esnekiek pisua galtzea handitzen dutela argudiatzeko."", ""B"": ""Farm to Market Dairy esnekiak beste esneki batzuekin alderatzeko."", ""C"": ""Bihotzeko gaixotasunekin lotutako arriskuen berri emateko publikoari."", ""D"": ""Farm to Market Dairy produktuen erabilera sustatzeko.""}",Claude,claude-opus-4-5-20251101,3,886,69,,low,"Testua Farm to Market Dairy esnekien onurak azaltzen ditu, haien balio nutrizionala eta osasun onurak nabarmentzen ditu. Helburua produktu hauek sustatzea da."
q018,Basque Machine,C,A,False,,C,level 5,"Baieztapena egitate bat ala iritzi bat da?
Esnearen osasun onurei buruzko azken ikerketek harrigarriak dira.
Ikerketek erakutsi dute esnea edateak osasunerako ondorio kaltegarriak dituela.
Hainbat ikerketek zalantzan jarri dute esnearen hezurrak indartzeko ahalmena.
Esnea eta beste esneki batzuk edatea da pisua galtzeko modurik onena.","{""A"": [""Iritzia"", ""Egitatea"", ""Egitatea"", ""Iritzia""], ""B"": [""Egitatea"", ""Egitatea"", ""Iritzia"", ""Iritzia""], ""C"": [""Egitatea"", ""Iritzia"", ""Egitatea"", ""Iritzia""], ""D"": [""Iritzia"", ""Iritzia"", ""Egitatea"", ""Egitatea""]}",Claude,claude-opus-4-5-20251101,3,1948,120,,low,"Analizatzen:
1. ""harrigarriak dira"" - iritzia (subjektiboa)
2. ""Ikerketek erakutsi dute..."" - egitatea (ikerketen emaitza aipatzen du)
3. ""Hainbat ikerketek zalantzan jarri dute..."" - egitatea (gertatu den zerbait)
4. ""modurik onena"" - iritzia (subjektiboa)"
q019,Basque Machine,A,A,True,,A,level 3,"Adierazpen honek artikuluaren helburua irudika dezake?
Esnekiek osasun orokorrean duten onura zalantzan jartzea.
Behi-esneari buruzko hainbat ikerketa-emaitza eztabaidatzea.
Esnea eta beste esneki batzuk ez direla aztertu adieraziz.","{""A"": [""Bai"", ""Bai"", ""Ez""], ""B"": [""Bai"", ""Ez"", ""Ez""], ""C"": [""Ez"", ""Bai"", ""Ez""], ""D"": [""Ez"", ""Bai"", ""Bai""]}",Claude,claude-opus-4-5-20251101,3,1215,49,,low,The article questions whether dairy is beneficial for health and discusses research findings about cow's milk. It does not claim dairy products haven't been studied - rather it cites multiple studies.
q020,Basque Machine,A,A,True,,A,level 1a,"Bi testuen egileek ez datoz bat esneak ohiko dieta batean duen eginkizunari buruz.
Zein da egileek ez duten bat egiten puntu nagusia?","{""A"": ""Esnearen eraginak osasunean eta esnearen eginkizuna gizakien dietan."", ""B"": ""Esneak dituen bitamina eta mineral kopurua."", ""C"": ""Aldian-aldian kontsumitzeko esneki mota onena."", ""D"": ""Zein erakunde da esnearen arloan autoritate nagusia.""}",Claude,claude-opus-4-5-20251101,3,1843,83,,low,Bi testuek kontrajarriak dira: lehenengo testuak esnea goraipatzen du eta bigarrenak esnea zalantzan jartzen du. Puntu nagusia esneak osasunean duen eragina eta dietan duen eginkizuna da.
q021,Basque Machine,A,A,True,,A,level 1,Zer jakin nahi du Ivana_88-k?,"{""A"": ""Oilo zauritu bati aspirina eman diezaiokeen."", ""B"": ""Zenbatetan eman diezaiokeen aspirina oilo zauritu bati."", ""C"": ""Nola jarri harremanetan albaitari batekin oilo zauritu baten inguruan."", ""D"": ""Oilo zauritu baten min maila zehaztu badezake.""}",Claude,claude-opus-4-5-20251101,3,994,53,,low,"Ivana_88 asks ""Ondo al dago nire oiloari aspirina ematea?"" which translates to ""Is it okay to give my chicken aspirin?"""
q022,Basque Machine,C,C,True,,C,level 1,Zergatik erabaki du Ivana_88-k bere galdera Interneteko foro batean argitaratzea?,"{""A"": ""Albaitari bat nola aurkitu ez dakielako."", ""B"": ""Oiloaren arazoa ez dela larria uste duelako."", ""C"": ""Bere oiloari ahalik eta azkarren lagundu nahi diolako."", ""D"": ""Albaitariarengana joateko aukerarik ez duelako.""}",Claude,claude-opus-4-5-20251101,3,1000,93,,low,Testuan esaten du Ivana_88-k albaitariarengana ezin dela joan astelehenera arte eta albaitariak ez diola telefonoari erantzuten. Bere oiloak min duela dirudi eta zerbait eman nahi dio hobeto senti dadin albaitariarengana joan arte.
q023,Basque Machine,A,A,True,,A,level 2,"Mezua Ivana_88ren arazoarekin lotuta al dago?
NellieB79ren mezua
Monieren mezua
Avian_Dealsen mezua
Boben mezua
Franken mezua","{""A"": [""Bai"", ""Bai"", ""Ez"", ""Ez"", ""Bai""], ""B"": [""Bai"", ""Ez"", ""Ez"", ""Ez"", ""Bai""], ""C"": [""Ez"", ""Bai"", ""Ez"", ""Ez"", ""Bai""], ""D"": [""Bai"", ""Bai"", ""Ez"", ""Ez"", ""Ez""]}",Claude,claude-opus-4-5-20251101,3,1045,148,,low,"Ivana-k oiloari aspirina emateari buruz galdetzen du. Mezuak aztertuz:
- NellieB79: Aspirinari buruz hitz egiten du - BAI
- Monie: Aspirina oiloari eman zion - BAI
- Avian_Deals: Spam/publizitatea - EZ
- Bob: Beste galdera bat egiten du (oiloa gaixorik) - EZ
- Frank: Zuzenean erantzuten dio aspirina dosiari buruz - BAI"
q024,Basque Machine,C,C,True,,C,level 1b,Nork izan ditu esperientzia positiboak oilo zauritu bati aspirina emanez?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,3,931,65,,low,La pregunta es sobre quién ha tenido experiencias positivas dando aspirina a una gallina herida. Monie dice que le dio aspirina a una de sus gallinas cuando estaba herida y no hubo problemas.
