qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q007,Czech Machine,A,A,True,,A,level 4,Která země zaznamenala v letech 2005 až 2015 největší nárůst v procentech?,"{""A"": ""Řecko"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazachstán""}",Claude,claude-opus-4-5-20251101,3,655,137,,medium,"Potřebuji najít největší nárůst mezi roky 2005 a 2015:
- Řecko: 31,45 - 29,11 = 2,34
- Arménie: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22 (pokles)
- Kazachstán: 1,23 - 1,24 = -0,01 (pokles)"
q008,Czech Machine,B,B,True,,B,level 4,Která země nezaznamenala mezi lety 2005 a 2015 žádnou celkovou změnu?,"{""A"": ""Řecko"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazachstán""}",Claude,claude-opus-4-5-20251101,3,655,68,,medium,"Hledám zemi, kde je hodnota v roce 2005 stejná jako v roce 2015.

Arménie: 2005 = 11,77, 2015 = 11,77 → stejné"
q009,Czech Machine,C,C,True,,C. Panama,level 4,Která země zaznamenala v letech 2005 až 2015 největší ztrátu v procentech?,"{""A"": ""Řecko"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazachstán""}",Claude,claude-opus-4-5-20251101,3,655,236,,medium,"Potřebuji najít zemi s největší ztrátou zalesněné plochy mezi lety 2005 a 2015.

Rychle spočítám rozdíly (2015 - 2005) pro země, které zjevně ztratily les:
- Kolumbie: 52,73 - 54,26 = -1,53
- Panama: 62,11 - 64,33 = -2,22
- Peru: 57,79 - 59,01 = -1,22
- Portugalsko: 35,25 - 36,52 = -1,27
- Senegal: 42,97 - 45,05 = -2,08
- Jižní Korea: 63,69 - 64,42 = -0,73

Panama ztratila nejvíce: 2,22 procentního bodu."
q010,Czech Machine,A,A,True,,A,level 6,"Vezměme si dvě časová období: 2005 až 2010 a 2010 až 2015.
Vyjádřeno v procentních bodech, které dvě země zaznamenaly největší změnu v procentuálním zalesněném území mezi jednotlivými obdobími?","{""A"": [""Indie"", ""Kolumbie""], ""B"": [""Indie"", ""Arménie""], ""C"": [""Panama"", ""Kolumbie""], ""D"": [""Kazachstán"", ""Kolumbie""]}",Claude,claude-opus-4-5-20251101,3,732,316,,medium,"Potřebuji najít země s největší změnou mezi obdobími (2005-2010 vs 2010-2015).

Spočítám změny pro každé období a pak rozdíl mezi nimi:

Alžírsko: 2005-2010: +0.17, 2010-2015: +0.01, rozdíl: 0.16
Arménie: 2005-2010: -0.03, 2010-2015: +0.03, rozdíl: 0.06
Kolumbie: 2005-2010: -1.41, 2010-2015: -0.12, rozdíl: 1.29
Indie: 2005-2010: +0.70, 2010-2015: +0.30, rozdíl: 0.40
Panama: 2005-2010: -1.12, 2010-2015: -1.10, rozdíl: 0.02
Kazachstán: 2005-2010: -0.01, 2010-2015: 0, rozdíl: 0.01

Kolumbie má největší změnu (1.29), Indie má druhou největší (0.40)."
q011,Czech Machine,B,B,True,,B,level 6,"Helena tvrdí, že Jižní Korea má v uvedených letech více zalesněné plochy než kterákoli jiná země v tomto seznamu.
Je její tvrzení podloženo údaji v tabulce?","{""A"": ""Ano"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,3,662,172,,medium,"Helena tvrdí, že Jižní Korea má více zalesněné plochy než kterákoli jiná země. Podívám se na data - Jižní Korea má 64,42%, 64,08%, 63,69%. Ale Panama má 64,33%, 63,21%, 62,11%. V roce 2005 má Panama 64,33% a Jižní Korea 64,42% - Jižní Korea vyšší. Ale tabulka ukazuje procento z celkové rozlohy, ne absolutní rozlohu. Větší procento neznamená větší absolutní rozlohu - záleží na velikosti země."
q012,Czech Machine,B,B,True,,B,level 5,Na čem se shodují vědci zmínění v článku a Jared Diamond?,"{""A"": ""Lidé se na Rapa Nui usadili před stovkami let."", ""B"": ""Z Rapa Nui zmizely velké stromy."", ""C"": ""Polynéské krysy se živily semeny velkých stromů na Rapa Nui."", ""D"": ""Evropané dorazili na Rapa Nui v 18. století.""}",Claude,claude-opus-4-5-20251101,3,696,107,,medium,"Otázka se ptá, na čem se shodují vědci (Lipo, Hunt) a Jared Diamond. Z článku vyplývá, že se shodli na tom, že ""obrovské stromy zmizely v době, kdy na ostrov v 18. století poprvé dorazili Evropané"" - nesouhlasili však s příčinou zmizení."
q013,Czech Machine,D,D,True,,D,level 4,Jaké důkazy předkládají Carl Lipo a Terry Hunt na podporu své teorie o zmizení velkých stromů na Rapa Nui?,"{""A"": ""Krysy dorazily na ostrov na kánoích osadníků."", ""B"": ""Krysy mohly být osadníky přivezeny záměrně."", ""C"": ""Populace krys se může zdvojnásobit každých 47 dní."", ""D"": ""Zbytky palmových ořechů vykazují stopy po ohlodání krysami.""}",Claude,claude-opus-4-5-20251101,3,719,92,,medium,"Otázka se ptá na důkazy, které Lipo a Hunt předkládají na podporu své teorie. V textu se uvádí, že ""Na podporu své teorie Lipo a Hunt poukazují na zbytky palmových ořechů, které ukazují stopy po ohlodání krysami."""
q014,Czech Machine,B,B,True,,B,level 4,Kdy podle blogu profesorka zahájila svou terénní práci?,"{""A"": ""Během 90. let."", ""B"": ""Před devíti měsíci."", ""C"": ""Před rokem."", ""D"": ""Začátkem května.""}",Claude,claude-opus-4-5-20251101,3,856,68,,medium,"Profesor uvedl, že studoval moai ""posledních devět měsíců"" a blog je zveřejněn 23. května. Takže zahájil terénní práci před devíti měsíci."
q015,Czech Machine,A,A,True,,A,level 5,"Je toto tvrzení fakt, nebo názor?
V knize autor popisuje několik civilizací, které se zhroutily kvůli svým rozhodnutím a jejich dopadu na životní prostředí.
Jedním z nejznepokojivějších příkladů v knize je Rapa Nui.
Vytesali moai, slavné sochy, a využili dostupné přírodní zdroje k přesunu těchto obrovských moai na různá místa po ostrově.
Když v roce 1722 přistáli na Rapa Nui první Evropané, moai tam stále byly, ale stromy byly pryč.
Kniha je dobře napsaná a zaslouží si ji přečíst každý, komu záleží na životním prostředí.","{""A"": [""Fakt"", ""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""B"": [""Názor"", ""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""C"": [""Fakt"", ""Názor"", ""Fakt"", ""Názor"", ""Názor""], ""D"": [""Fakt"", ""Názor"", ""Názor"", ""Fakt"", ""Názor""]}",Claude,claude-opus-4-5-20251101,3,968,177,,medium,"Projdu jednotlivá tvrzení:
1. ""V knize autor popisuje několik civilizací..."" - Fakt (lze ověřit, co je v knize)
2. ""Jedním z nejznepokojivějších příkladů..."" - Názor (subjektivní hodnocení ""nejznepokojivější"")
3. ""Vytesali moai..."" - Fakt (historický fakt)
4. ""Když v roce 1722 přistáli..."" - Fakt (historický fakt)
5. ""Kniha je dobře napsaná a zaslouží si..."" - Názor (subjektivní hodnocení)"
q016,Czech Machine,B,B,True,,B,level 1b,S jakým tvrzením podle IDFA souhlasí přední zdravotničtí odborníci a organizace?,"{""A"": ""Konzumace mléka a mléčných výrobků vede k obezitě."", ""B"": ""Mléko je dobrým zdrojem esenciálních vitamínů a minerálů."", ""C"": ""Mléko obsahuje více vitamínů než minerálů."", ""D"": ""Pití mléka je hlavní příčinou osteoporózy.""}",Claude,claude-opus-4-5-20251101,3,858,121,,medium,"Otázka se ptá, s jakým tvrzením podle IDFA souhlasí zdravotničtí odborníci. V textu se uvádí, že mléko obsahuje důležité živiny a že IDFA podporuje myšlenku Dr. Searse o tom, že mléko obsahuje mnoho důležitých živin. Text také zmiňuje, že mléko je zdrojem vitamínů a minerálů."
q017,Czech Machine,D,D,True,,D,level 2,Jaký je hlavní účel tohoto textu?,"{""A"": ""Argumentovat, že mléčné výrobky zvyšují úbytek hmotnosti."", ""B"": ""Porovnat mléčné výrobky z farmy na trh s jinými mléčnými výrobky."", ""C"": ""Informovat veřejnost o rizicích spojených se srdečními chorobami."", ""D"": ""Podpořit používání mléčných výrobků z farmy na trh.""}",Claude,claude-opus-4-5-20251101,3,858,70,,medium,"Tento text je propagační materiál od Mezinárodní asociace pro mléčné výrobky, který zdůrazňuje výhody mléčných výrobků ""z farmy na trh"" a podporuje jejich konzumaci."
q018,Czech Machine,A,A,True,,A,level 5,"Je toto tvrzení fakt, nebo názor?
Nedávné studie o zdravotních přínosech mléka jsou překvapivé.
Studie ukázaly, že pití mléka má škodlivé účinky na zdraví.
Několik studií zpochybnilo sílu mléka posilovat kosti.
Pití mléka a dalších mléčných výrobků je nejlepší způsob, jak zhubnout.","{""A"": [""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""B"": [""Fakt"", ""Fakt"", ""Názor"", ""Názor""], ""C"": [""Fakt"", ""Názor"", ""Fakt"", ""Názor""], ""D"": [""Názor"", ""Názor"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,3,1794,210,,medium,"Analyzing each statement:
1. ""Nedávné studie o zdravotních přínosech mléka jsou překvapivé."" - ""překvapivé"" je subjektivní hodnocení = Názor
2. ""Studie ukázaly, že pití mléka má škodlivé účinky na zdraví."" - Odkazuje na výsledky studií, lze ověřit = Fakt
3. ""Několik studií zpochybnilo sílu mléka posilovat kosti."" - Odkazuje na existenci studií, lze ověřit = Fakt
4. ""Pití mléka a dalších mléčných výrobků je nejlepší způsob, jak zhubnout."" - ""nejlepší"" je subjektivní hodnocení = Názor"
q019,Czech Machine,A,A,True,,A,level 3,"Mohlo by toto tvrzení odpovídat účelu článku?
Zpochybnit přínos mléčných výrobků pro celkové zdraví.
Diskutovat o různých výzkumných zjištěních o kravském mléce.
Poukázat na to, že mléko a další mléčné výrobky nebyly studovány.","{""A"": [""Ano"", ""Ano"", ""Ne""], ""B"": [""Ano"", ""Ne"", ""Ne""], ""C"": [""Ne"", ""Ano"", ""Ne""], ""D"": [""Ne"", ""Ano"", ""Ano""]}",Claude,claude-opus-4-5-20251101,3,1115,77,,medium,"Článek má za cíl zpochybnit zdravotní přínosy mléka - ANO
Diskutuje o různých výzkumných zjištěních - ANO
Tvrdí opak - že mléko BYLO studováno - NE"
q020,Czech Machine,A,A,True,,A,level 1a,"Autoři obou textů se neshodují v názoru na roli mléka v běžné stravě.
V čem se autoři hlavním bodě neshodují?","{""A"": ""Vliv mléka na zdraví a jeho role v lidské stravě."", ""B"": ""Množství vitamínů a minerálů obsažených v mléce."", ""C"": ""Nejlepší forma mléčných výrobků pro pravidelnou konzumaci."", ""D"": ""Která organizace je přední autoritou v oblasti mléka?""}",Claude,claude-opus-4-5-20251101,3,1701,120,,medium,"První text tvrdí, že mléko je zdravé a prospěšné - posiluje kosti, pomáhá hubnout, předchází rakovině a srdečním chorobám. Druhý text naopak tvrdí, že mléko může být škodlivé - způsobuje zlomeniny, srdeční choroby a rakovinu. Hlavní neshoda je tedy o vlivu mléka na zdraví."
q021,Czech Machine,A,A,True,,A,level 1,Co chce Ivana_88 vědět?,"{""A"": ""Může podat aspirin zraněné slepici."", ""B"": ""Jak často může podat aspirin zraněné slepici."", ""C"": ""Jak kontaktovat veterináře ohledně zraněné slepice."", ""D"": ""Zda dokáže určit úroveň bolesti zraněné slepice.""}",Claude,claude-opus-4-5-20251101,3,924,64,,medium,"Ivana_88 se ptá: ""Je v pořádku dávat aspirin mé slepici?"" - tedy chce vědět, zda může podat aspirin zraněné slepici."
q022,Czech Machine,C,C,True,,C,level 1,Proč se Ivana_88 rozhodla zveřejnit svůj dotaz na internetovém fóru?,"{""A"": ""Protože neví, jak najít veterináře."", ""B"": ""Protože si myslí, že problém slepice není vážný."", ""C"": ""Protože chce své slepici pomoci co nejdříve."", ""D"": ""Protože si nemůže dovolit jít k veterináři.""}",Claude,claude-opus-4-5-20251101,3,938,108,,medium,"Ivana_88 v příspěvku uvádí, že k veterináři se dostane až v pondělí a veterinář nezvedá telefon. Její slepice má velké bolesti a ona by jí chtěla pomoci, než půjde k veterináři. Tedy chce pomoci slepici co nejdříve, protože nemůže čekat."
q023,Czech Machine,A,A,True,,A,level 2,"Souvisí tento příspěvek s problémem Ivany_88?
Příspěvek NellieB79
Příspěvek Monie
Příspěvek Avian_Deals
Příspěvek Boba
Příspěvek Franka","{""A"": [""Ano"", ""Ano"", ""Ne"", ""Ne"", ""Ano""], ""B"": [""Ano"", ""Ne"", ""Ne"", ""Ne"", ""Ano""], ""C"": [""Ne"", ""Ano"", ""Ne"", ""Ne"", ""Ano""], ""D"": [""Ano"", ""Ano"", ""Ne"", ""Ne"", ""Ne""]}",Claude,claude-opus-4-5-20251101,3,999,161,,medium,"Ivana_88 se ptá na podávání aspirinu slepici s poraněnou nohou.

- NellieB79: Ano - mluví o bezpečnosti aspirinu pro ptáky
- Monie: Ano - sdílí zkušenost s podáváním aspirinu slepici
- Avian_Deals: Ne - spam o prodeji potřeb pro ptáky
- Bob: Ne - ptá se na něco jiného (jak poznat nemocné kuře)
- Frank: Ano - přímo odpovídá na otázku o aspirinu pro kuřata"
q024,Czech Machine,C,C,True,,C,level 1b,Kdo má pozitivní zkušenosti s podáním aspirinu zraněné slepici?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,3,879,74,,medium,"Hledám, kdo měl pozitivní zkušenost s podáním aspirinu slepici. Monie napsala, že dala aspirin své slepici, když se zranila, a nebyl s tím žádný problém."
q025,Czech Machine,A,A,True,,A,level 1a,Proč Avian_Deals reaguje na příspěvek Ivany_88?,"{""A"": ""Propagovat firmu."", ""B"": ""Odpovědět na otázku Ivany_88."", ""C"": ""Doplnit Monieinu radu."", ""D"": ""Prokázat odborné znalosti o ptákech.""}",Claude,claude-opus-4-5-20251101,3,911,80,,medium,"Avian_Deals odpovídá, aby propagoval své produkty - ""super nízké nabídky na veškeré potřeby pro ptáky"" a ""skvělý výprodej"". Není to relevantní odpověď na otázku o aspirinu."
q001,Danish Machine,C,C,True,,C,level 6,"Hvis Tania beslutter sig for at købe bil D og videresælge den efter tre år i fremragende stand, hvad vil den omtrentlige videresalgspris for bilen i zeds så være?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,3,302,88,,medium,"Bil D koster 10.500 zeds. Værdien falder 5% hvert år i 3 år.
Efter 3 år: 10.500 × (0,95)³ = 10.500 × 0,857375 ≈ 9.002 zeds"
q002,Danish Machine,C,C,True,,C,level 6,"Hvis denne salgstendens fortsætter, i hvilket år vil antallet af solgte dvd'er så være mindre end 1 million ifølge modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,237,109,,medium,"Jeg skal finde hvornår d < 1 million.

d = 254 - 22n < 1
254 - 1 < 22n
253 < 22n
n > 253/22 ≈ 11.5

Så n = 12 (mindste hele år hvor d < 1)

År = 2008 + 12 = 2020"
q003,Danish Machine,B,B,True,,B,level 2,"Hvad er det største antal mellemstore kasser, der kan være i lastbil A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,318,149,,medium,"Lastbil A: 4m × 2m × 2m = 16 m³
Mellemkasse: 0,5m × 0,5m × 0,5m = 0,125 m³

Antal kasser langs hver dimension:
- Længde: 4 / 0,5 = 8
- Bredde: 2 / 0,5 = 4
- Højde: 2 / 0,5 = 4

Total: 8 × 4 × 4 = 128"
q004,Danish Machine,C,C,True,,C,level 6,"Virksomheden, der udlejer lastbilerne, bekræftede, at lastbil A kun kan fyldes med mellemstore kasser, så hele pladsen i opbevaringsrummet udnyttes.
Mara hævder, at en mellemstor kasse optager 2/3 af pladsen i en stor kasse, så hun konkluderer, at antallet af store kasser, der vil fylde lastbil A, er 2/3 af antallet af mellemstore kasser.
Hvilket af følgende udsagn om Maras konklusion er sandt?","{""A"": ""Hun har ret, fordi højden af ​​en mellemstor kasse er 2/3 af højden af ​​en stor kasse."", ""B"": ""Hun har ret, fordi 3 mellemstore kasser altid kan passe ind i det samme rum som 2 store kasser."", ""C"": ""Hun har ikke ret, fordi ingen af ​​de indvendige opbevaringsdimensioner i lastbil A er multipla af 0,75, hvilket er højden af ​​en stor kasse."", ""D"": ""Hun har ikke ret, fordi højden af ​​en stor kasse er 1,5 gange højden af ​​en mellemstor kasse.""}",Claude,claude-opus-4-5-20251101,3,619,248,,medium,"Lastbil A: 4m × 2m × 2m = 16 m³
Mellem kasse: 0,5 × 0,5 × 0,5 = 0,125 m³
Stor kasse: 0,5 × 0,5 × 0,75 = 0,1875 m³

Mellem kasse fylder 0,125/0,1875 = 2/3 af stor kasse - det er korrekt.

Men spørgsmålet er om store kasser kan fylde lastbilen helt. Højden på stor kasse er 0,75m, og lastbilens højde er 2m. 2/0,75 = 2,67 - ikke et helt tal. Så store kasser kan ikke stable perfekt i højden.

Svarmulighed C er korrekt - ingen af dimensionerne (4, 2, 2) er multipla af 0,75."
q005,Danish Machine,D,D,True,,D,level 2,Hvor mange millioner kilometer er planeten Neptun i gennemsnit fra Solen?,"{""A"": ""5 millioner km"", ""B"": ""30 millioner km"", ""C"": ""180 millioner km"", ""D"": ""4500 millioner km""}",Claude,claude-opus-4-5-20251101,3,295,70,,medium,"Neptun er 30,05 au fra Solen. 1 au = 150 millioner km.
30,05 × 150 = 4507,5 millioner km ≈ 4500 millioner km"
q006,Danish Machine,A,A,True,,A,level 5,"I betragtning af den gennemsnitlige sejrsmargin for sæsonen, er det så muligt, at holdet aldrig rent faktisk vandt en kamp med 19 point?","{""A"": ""Ja"", ""B"": ""Nej""}",Claude,claude-opus-4-5-20251101,3,300,89,,medium,"Spørgsmålet handler om, hvorvidt et gennemsnit på 19 kan opnås uden at nogen enkelt værdi er præcis 19. Det er selvfølgelig muligt - f.eks. kunne marginerne være 18 og 20, hvilket giver gennemsnit 19."
q007,Danish Machine,A,A,True,,A,level 4,"Målt i procentpoint, hvilket land havde den største gevinst mellem 2005 og 2015?","{""A"": ""Grækenland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,3,628,133,,medium,"Jeg skal finde landet med den største gevinst i procentpoint mellem 2005 og 2015.

Grækenland: 31,45 - 29,11 = 2,34 procentpoint
Armenien: 11,77 - 11,77 = 0
Panama: 62,11 - 64,33 = -2,22 (tab)
Kasakhstan: 1,23 - 1,24 = -0,01 (tab)"
q008,Danish Machine,B,B,True,,B,level 4,Hvilket land havde ingen samlet ændring mellem 2005 og 2015?,"{""A"": ""Grækenland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,3,622,57,,medium,"Looking at the data for 2005 and 2015:
- Armenien: 11,77 (2005) → 11,77 (2015) = ingen ændring"
q009,Danish Machine,C,C,True,,C,level 4,"Målt i procentpoint, hvilket land havde det største tab mellem 2005 og 2015?","{""A"": ""Grækenland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,3,626,134,,medium,"Jeg skal finde det største tab (fald) mellem 2005 og 2015.

Panama: 64,33 - 62,11 = 2,22 procentpoint tab
Colombia: 54,26 - 52,73 = 1,53
Senegal: 45,05 - 42,97 = 2,08
Peru: 59,01 - 57,79 = 1,22

Panama har det største tab på 2,22 procentpoint."
q010,Danish Machine,A,A,True,,A,level 6,"Overvej de to tidsperioder: 2005 til 2010 og 2010 til 2015.
Hvilke to lande havde den største ændring i procentdelen af ​​skovareal fra den ene tidsperiode til den anden, målt i procentpoint?","{""A"": [""Indien"", ""Colombia""], ""B"": [""Indien"", ""Armenien""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kasakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,3,700,359,,medium,"Jeg skal finde de to lande med den største ændring i procentpoint fra én periode til en anden.

Lad mig beregne ændringerne:

2005-2010 og 2010-2015 ændringer:

Algeriet: 0,81-0,64=0,17 | 0,82-0,81=0,01
Armenien: 11,74-11,77=-0,03 | 11,77-11,74=0,03
Colombia: 52,85-54,26=-1,41 | 52,73-52,85=-0,12
Tyskland: 0,07 | 0,03
Grækenland: 1,17 | 1,17
Indien: 0,70 | 0,30
Panama: -1,12 | -1,10
Peru: -0,56 | -0,66

Colombia har stor ændring i første periode (-1,41) men lille i anden (-0,12). Forskellen mellem perioderne: |(-1,41)-(-0,12)| = 1,29

Indien: 0,70 til 0,30, forskel = 0,40

Grækenland: samme i begge perioder (1,17), forskel = 0

Panama: -1,12 til -1,10, forskel = 0,02

Colombia har den største forskel mellem de to perioder."
q011,Danish Machine,B,B,True,,B,level 6,"Helena hævder, at Sydkorea har mere skovareal end noget andet land på denne liste i de viste år.
Understøttes hendes påstand af dataene i regnearket?","{""A"": ""Ja"", ""B"": ""Nej""}",Claude,claude-opus-4-5-20251101,3,637,123,,medium,"Helena påstår at Sydkorea har mere skovareal end noget andet land. Men dataene viser procentdel af landareal, ikke faktisk skovareal. Panama har højere procenter (64,33, 63,21, 62,11) end Sydkorea i alle år, så selv som procent er Sydkorea ikke højest. Og vi kan ikke sammenligne faktisk areal uden at kende landenes totale areal."
q012,Danish Machine,B,B,True,,B,level 5,"Hvad er de videnskabsfolk, der er nævnt i artiklen, og Jared Diamond enige om?","{""A"": ""Mennesker bosatte sig i Rapa Nui for hundreder af år siden."", ""B"": ""Store træer er forsvundet fra Rapa Nui."", ""C"": ""Polynesiske rotter spiste frøene fra store træer på Rapa Nui."", ""D"": ""Europæere ankom til Rapa Nui i det 18. århundrede.""}",Claude,claude-opus-4-5-20251101,3,678,54,,medium,"Artiklen siger: ""De var enige om, at de enorme træer var forsvundet, da europæerne først ankom til øen i det 18. århundrede."""
q013,Danish Machine,D,D,True,,D,level 4,"Hvilke beviser fremlægger Carl Lipo og Terry Hunt for at understøtte deres teori om, hvorfor de store træer på Rapa Nui forsvandt?","{""A"": ""Rotterne ankom til øen i nybyggernes kanoer."", ""B"": ""Rotterne kan være blevet bragt med vilje af nybyggerne."", ""C"": ""Rottebestandene kan fordobles hver 47. dag."", ""D"": ""Resterne af palmenødder viser gnavemærker lavet af rotter.""}",Claude,claude-opus-4-5-20251101,3,682,104,,medium,"Spørgsmålet handler om hvilke beviser Lipo og Hunt fremlægger. I teksten står der: ""For at understøtte deres teori peger Lipo og Hunt på resterne af palmenødder, der viser rotternes gnavemærker.""

A, B og C er dele af deres teori, men D er det konkrete bevis de peger på."
q014,Danish Machine,B,B,True,,B,level 4,Hvornår begyndte professoren sit feltarbejde ifølge bloggen?,"{""A"": ""I løbet af 1990'erne."", ""B"": ""For ni måneder siden."", ""C"": ""For et år siden."", ""D"": ""I begyndelsen af ​​maj.""}",Claude,claude-opus-4-5-20251101,3,799,60,,medium,"Professoren skriver den 23. maj, at han har studeret moai ""de sidste ni måneder"" og er færdig med sit feltarbejde. Så han begyndte for ni måneder siden."
q015,Danish Machine,A,A,True,,A,level 5,"Er udsagnet en kendsgerning eller en mening?
I bogen beskriver forfatteren adskillige civilisationer, der kollapsede på grund af de valg, de traf, og deres indvirkning på miljøet.
Et af de mest foruroligende eksempler i bogen er Rapa Nui.
De udhuggede moaierne, de berømte statuer, og brugte de naturressourcer, der var tilgængelige for dem, til at flytte disse enorme moaier til forskellige steder rundt om på øen.
Da de første europæere gik i land på Rapa Nui i 1722, var moaierne der stadig, men træerne var væk.
Bogen er godt skrevet og fortjener at blive læst af alle, der er bekymrede for miljøet.","{""A"": [""Faktum"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening"", ""Mening""], ""D"": [""Faktum"", ""Mening"", ""Mening"", ""Faktum"", ""Mening""]}",Claude,claude-opus-4-5-20251101,3,930,244,,medium,"La meg analysere hvert utsagn:

1. ""I bogen beskriver forfatteren adskillige civilisationer, der kollapsede..."" - Dette er et faktum om bogens innhold.

2. ""Et af de mest foruroligende eksempler..."" - ""Foruroligende"" er en subjektiv vurdering = mening.

3. ""De udhuggede moaierne... og brugte de naturressourcer..."" - Dette er en beskrivelse av hva boken sier skjedde = faktum.

4. ""Da de første europæere gik i land... var moaierne der stadig, men træerne var væk"" - Dette er en historisk påstand = faktum.

5. ""Bogen er godt skrevet og fortjener at blive læst..."" - Dette er en subjektiv vurdering = mening.

Rekkefølge: Faktum, Mening, Faktum, Faktum, Mening"
q016,Danish Machine,B,B,True,,B,level 1b,"Ifølge IDFA, hvilken udtalelse er førende sundhedsprofessionelle og -organisationer enige i?","{""A"": ""Indtagelse af mælk og mejeriprodukter fører til fedme."", ""B"": ""Mælk er en god kilde til essentielle vitaminer og mineraler."", ""C"": ""Mælk indeholder flere vitaminer end mineraler."", ""D"": ""At drikke mælk er en førende årsag til knogleskørhed.""}",Claude,claude-opus-4-5-20251101,3,758,95,,medium,"Spørgsmålet handler om, hvad førende sundhedsprofessionelle og -organisationer er enige i ifølge IDFA. Teksten nævner, at mælk indeholder vigtige næringsstoffer, og at mange sundhedsorganisationer støtter mejeriprodukternes rolle i en sund kost."
q017,Danish Machine,D,D,True,,D,level 2,Hvad er hovedformålet med denne tekst?,"{""A"": ""At argumentere for, at mejeriprodukter øger vægttab."", ""B"": ""At sammenligne mejeriprodukter fra landbruget med andre mejeriprodukter."", ""C"": ""At informere offentligheden om de risici, der er forbundet med hjertesygdomme."", ""D"": ""At støtte brugen af ​​mejeriprodukter fra landbruget.""}",Claude,claude-opus-4-5-20251101,3,753,79,,medium,"Teksten handler om at fremhæve fordelene ved mejeriprodukter fra landbrug til marked, med fokus på næringsstoffer og sundhedsmæssige fordele. Den citerer eksperter og organisationer der støtter mejeriprodukter."
q018,Danish Machine,A,A,True,,A,level 5,"Er udsagnet en kendsgerning eller en mening?
Nyere undersøgelser af mælks sundhedsfordele er overraskende.
Undersøgelser har vist, at det at drikke mælk har skadelige sundhedseffekter.
Flere undersøgelser har sat spørgsmålstegn ved mælks knoglestyrkende kraft.
At drikke mælk og andre mejeriprodukter er den bedste måde at tabe sig på.","{""A"": [""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Faktum"", ""Faktum"", ""Mening"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening""], ""D"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum""]}",Claude,claude-opus-4-5-20251101,3,1641,227,,medium,"Let me analyze each statement:

1. ""Nyere undersøgelser af mælks sundhedsfordele er overraskende"" - ""Overraskende"" is subjective = Mening (Opinion)

2. ""Undersøgelser har vist, at det at drikke mælk har skadelige sundhedseffekter"" - This is verifiable, studies did show this = Faktum (Fact)

3. ""Flere undersøgelser har sat spørgsmålstegn ved mælks knoglestyrkende kraft"" - This is verifiable = Faktum (Fact)

4. ""At drikke mælk og andre mejeriprodukter er den bedste måde at tabe sig på"" - ""Bedste"" is subjective = Mening (Opinion)

So the order is: Mening, Faktum, Faktum, Mening"
q019,Danish Machine,A,A,True,,A,level 3,"Kunne denne udtalelse repræsentere artiklens formål?
At sætte spørgsmålstegn ved fordelene ved mejeriprodukter for den generelle sundhed.
At diskutere forskellige forskningsresultater om komælk.
At påpege, at mælk og andre mejeriprodukter ikke er blevet undersøgt.","{""A"": [""Ja"", ""Ja"", ""Nej""], ""B"": [""Ja"", ""Nej"", ""Nej""], ""C"": [""Nej"", ""Ja"", ""Nej""], ""D"": [""Nej"", ""Ja"", ""Ja""]}",Claude,claude-opus-4-5-20251101,3,1045,58,,medium,"The article questions the benefits of dairy products for health (yes), discusses various research results about cow's milk (yes), but does NOT claim that milk hasn't been studied - in fact it cites multiple studies (no)."
